-1.46624,5.46013
-1.46502,5.46324
-1.46429,5.4651
-1.46307,5.46821
-1.46183,5.47132
-1.46059,5.4744
-1.45954,5.47684
-1.45825,5.47987
-1.45717,5.48227
-1.45583,5.48531
-1.45447,5.48832
-1.45315,5.49138
-1.45183,5.49445
-1.45053,5.49753
-1.44922,5.50061
-1.44791,5.5037
-1.44658,5.50678
-1.44523,5.50985
-1.44386,5.51291
-1.44276,5.51536
-1.44137,5.51839
-1.43992,5.52134
-1.4385,5.52429
-1.43703,5.52715
-1.4355,5.53002
-1.43399,5.5329
-1.43271,5.53525
-1.43118,5.53824
-1.42967,5.54121
-1.42802,5.54427
-1.42619,5.5476
-1.42419,5.5511
-1.422,5.55474
-1.41968,5.55846
-1.41729,5.56219
-1.41485,5.56593
-1.41237,5.56966
-1.40985,5.57342
-1.4078,5.57644
-1.40522,5.58022
-1.40261,5.58401
-1.39997,5.58783
-1.39731,5.59167
-1.39463,5.5955
-1.39193,5.59933
-1.38922,5.60314
-1.38652,5.60689
-1.38382,5.61059
-1.3811,5.61426
-1.37836,5.61791
-1.3756,5.62153
-1.37289,5.62504
-1.37021,5.62839
-1.36754,5.63171
-1.36483,5.63499
-1.36208,5.63826
-1.35981,5.64097
-1.35747,5.64376
-1.35452,5.64732
-1.35155,5.6509
-1.34857,5.65449
-1.34564,5.65796
-1.34277,5.66134
-1.33993,5.66467
-1.3376,5.6673
-1.33474,5.67058
-1.33189,5.67381
-1.32906,5.67688
-1.32625,5.67988
-1.32339,5.68284
-1.32108,5.68518
-1.31817,5.68809
-1.31582,5.69041
-1.31286,5.69332
-1.31048,5.69565
-1.3075,5.69855
-1.30451,5.70145
-1.3021,5.70378
-1.29906,5.70675
-1.29662,5.70914
-1.29418,5.71154
-1.29112,5.71455
-1.28807,5.71757
-1.28623,5.71938
-1.28318,5.72241
-1.28134,5.72422
-1.27889,5.72664
-1.27644,5.72906
-1.27398,5.73148
-1.27148,5.73396
-1.26829,5.73716
-1.26508,5.74043
-1.26186,5.74372
-1.25864,5.74703
-1.25543,5.75033
-1.25229,5.75351
-1.24918,5.75662
-1.24607,5.75967
-1.24295,5.7627
-1.23983,5.76568
-1.23672,5.76862
-1.23361,5.77151
-1.23048,5.77439
-1.22798,5.77667
-1.22483,5.77951
-1.22225,5.78184
-1.21895,5.78487
-1.21561,5.78797
-1.21226,5.7911
-1.2089,5.79425
-1.2056,5.79734
-1.20232,5.80033
-1.1991,5.80331
-1.19586,5.80625
-1.19259,5.80915
-1.1893,5.8121
-1.18594,5.8151
-1.18324,5.81753
-1.18052,5.81996
-1.17711,5.82301
-1.1737,5.82605
-1.17097,5.82846
-1.16825,5.83086
-1.16552,5.83325
-1.16211,5.83621
-1.15868,5.83917
-1.15525,5.84211
-1.1518,5.84504
-1.14834,5.84796
-1.14487,5.85086
-1.14139,5.85376
-1.13788,5.85667
-1.13434,5.85959
-1.13079,5.8625
-1.12723,5.86541
-1.12366,5.86831
-1.12011,5.87116
-1.11656,5.87399
-1.113,5.87679
-1.10944,5.87958
-1.10587,5.88235
-1.10296,5.88458
-1.0993,5.8874
-1.09636,5.88966
-1.09266,5.89249
-1.08895,5.89531
-1.08531,5.89806
-1.08175,5.90066
-1.07895,5.90273
-1.07543,5.90523
-1.0719,5.90771
-1.0684,5.91016
-1.06494,5.9125
-1.06144,5.91483
-1.05866,5.91665
-1.05516,5.91889
-1.05164,5.92112
-1.04796,5.92348
-1.04422,5.92593
-1.04044,5.92842
-1.03665,5.93094
-1.03286,5.93347
-1.02915,5.93593
-1.02552,5.93829
-1.02191,5.94059
-1.01831,5.94285
-1.0147,5.9451
-1.01175,5.94693
-1.00803,5.94926
-1.00429,5.9516
-1.00053,5.95395
-0.996775,5.9563
-0.992996,5.95866
-0.989193,5.96104
-0.985378,5.96342
-0.98232,5.96533
-0.978491,5.96771
-0.97465,5.9701
-0.970795,5.97248
-0.966933,5.97486
-0.963837,5.97676
-0.959961,5.97912
-0.956068,5.98149
-0.952141,5.98386
-0.948197,5.98624
-0.945032,5.98814
-0.941861,5.99004
-0.937093,5.99288
-0.933099,5.99523
-0.92909,5.99759
-0.925069,5.99993
-0.921039,6.00227
-0.916942,6.00462
-0.912783,6.00701
-0.908593,6.00942
-0.905227,6.01134
-0.901008,6.01373
-0.896842,6.0161
-0.893585,6.01788
-0.889565,6.02005
-0.885589,6.0222
-0.881596,6.02432
-0.877584,6.02639
-0.873543,6.02845
-0.869466,6.0305
-0.865372,6.03254
-0.861265,6.03456
-0.85715,6.03657
-0.853025,6.03856
-0.850546,6.03975
-0.846408,6.04172
-0.842262,6.04367
-0.838109,6.0456
-0.833966,6.04751
-0.829843,6.04938
-0.825725,6.05123
-0.82243,6.05269
-0.818306,6.05449
-0.814166,6.05628
-0.809967,6.05808
-0.806583,6.05953
-0.802335,6.06134
-0.798927,6.06279
-0.795514,6.06423
-0.791247,6.06601
-0.786997,6.06777
-0.782749,6.0695
-0.7785,6.07122
-0.774246,6.07292
-0.769971,6.07461
-0.766514,6.07596
-0.762166,6.07766
-0.758676,6.07901
-0.754303,6.0807
-0.749916,6.08237
-0.745507,6.08404
-0.741086,6.0857
-0.736654,6.08734
-0.732215,6.08897
-0.727798,6.09057
-0.723574,6.09205
-0.719448,6.09344
-0.715343,6.09485
-0.711235,6.09615
-0.707074,6.09747
-0.702773,6.09881
-0.698404,6.10017
-0.694004,6.10154
-0.689586,6.10291
-0.686047,6.104
-0.681648,6.10534
-0.677264,6.10665
-0.672885,6.10794
-0.668505,6.10922
-0.664113,6.11047
-0.659664,6.11174
-0.655181,6.113
-0.650681,6.11426
-0.647074,6.11526
-0.643461,6.11626
-0.639001,6.11748
-0.63548,6.11839
-0.631983,6.1193
-0.627637,6.12039
-0.623275,6.12148
-0.619771,6.12233
-0.615334,6.12339
-0.610862,6.12445
-0.606371,6.1255
-0.602771,6.12634
-0.598265,6.12737
-0.59373,6.12839
-0.590081,6.12921
-0.585507,6.13023
-0.580923,6.13123
-0.576332,6.13222
-0.571811,6.13317
-0.567406,6.13405
-0.563052,6.13488
-0.558718,6.13567
-0.554393,6.13643
-0.550009,6.13717
-0.545567,6.13793
-0.541096,6.13867
-0.536612,6.13942
-0.532119,6.14015
-0.527546,6.14089
-0.523831,6.14149
-0.51915,6.14225
-0.514449,6.14302
-0.509737,6.14377
-0.505038,6.14452
-0.500393,6.14523
-0.496695,6.14578
-0.493005,6.14632
-0.488396,6.14697
-0.48471,6.14747
-0.480166,6.14807
-0.475723,6.14859
-0.472201,6.14903
-0.4678,6.14951
-0.463393,6.14996
-0.458982,6.15039
-0.454477,6.15081
-0.450832,6.15115
-0.446233,6.15157
-0.441612,6.15199
-0.437927,6.15231
-0.433408,6.15269
-0.428943,6.15302
-0.424501,6.15333
-0.42007,6.15361
-0.416509,6.15382
-0.412911,6.15403
-0.409292,6.15423
-0.403844,6.15453
-0.399295,6.15476
-0.394743,6.15498
-0.390197,6.15519
-0.386562,6.15535
-0.38202,6.15553
-0.377478,6.1557
-0.372935,6.15584
-0.368393,6.15598
-0.363851,6.1561
-0.359309,6.1562
-0.354767,6.15629
-0.351133,6.15634
-0.346619,6.1564
-0.342131,6.15643
-0.338551,6.15644
-0.334082,6.15643
-0.329616,6.1564
-0.325152,6.15635
-0.321604,6.1563
-0.317202,6.15622
-0.312819,6.1561
-0.308444,6.15597
-0.304067,6.15582
-0.300534,6.15569
-0.296095,6.15552
-0.291644,6.15534
-0.287186,6.15516
-0.282726,6.15496
-0.278302,6.15477
-0.27394,6.15451
-0.269598,6.15429
-0.266179,6.15409
-0.261858,6.15378
-0.257514,6.15352
-0.253134,6.15319
-0.248748,6.15289
-0.244355,6.15257
-0.239961,6.15223
-0.235608,6.15188
-0.231295,6.15151
-0.227861,6.15121
-0.223578,6.1508
-0.219301,6.15038
-0.215037,6.14995
-0.210802,6.1495
-0.206582,6.14902
-0.203212,6.14864
-0.199003,6.14814
-0.19479,6.14763
-0.190535,6.14712
-0.186257,6.1466
-0.181966,6.14609
-0.17853,6.14567
-0.173366,6.14505
-0.169904,6.14463
-0.165565,6.14411
-0.162089,6.14369
-0.157741,6.14316
-0.153399,6.14262
-0.149164,6.14206
-0.145821,6.14165
-0.141675,6.14106
-0.137548,6.14045
-0.133426,6.13983
-0.129274,6.13918
-0.125064,6.13853
-0.120827,6.13789
-0.116578,6.13724
-0.113174,6.13672
-0.11064,6.13633
-0.106512,6.13567
-0.102451,6.13497
-0.0984226,6.13425
-0.094411,6.13351
-0.0904021,6.13276
-0.0863079,6.132
-0.0829842,6.1314
-0.078799,6.13066
-0.075438,6.13007
-0.0712287,6.12935
-0.0670304,6.12863
-0.0628769,6.1279
-0.0587465,6.12717
-0.0554511,6.12657
-0.0513378,6.12582
-0.0472417,6.12507
-0.0431714,6.1243
-0.0391136,6.12353
-0.0350631,6.12274
-0.0326344,6.12226
-0.0293967,6.12162
-0.0261458,6.12098
-0.0212522,6.12002
-0.017167,6.11922
-0.0130784,6.11842
-0.00898896,6.11761
-0.00488953,6.11681
-0.000764017,6.11601
0.00254688,6.11538
0.00586261,6.11474
0.010002,6.11396
0.0141052,6.11315
0.0181484,6.11235
0.0220839,6.11155
0.0259853,6.11071
0.0299164,6.10987
0.0337726,6.10905
0.0377197,6.10817
0.0408655,6.10748
0.0448104,6.1066
0.0487603,6.10572
0.0527114,6.10483
0.0566653,6.10394
0.0606224,6.10305
0.0637896,6.10234
0.0661656,6.10181
0.0693337,6.1011
0.0732718,6.10021
0.0771115,6.09931
0.0809329,6.0984
0.0847378,6.09748
0.0877823,6.09675
0.0915885,6.09581
0.0954295,6.09486
0.0993055,6.09393
0.1032,6.09301
0.107103,6.0921
0.111005,6.0912
0.114892,6.0903
0.118772,6.08941
0.122649,6.08851
0.126525,6.08763
0.130407,6.08674
0.134318,6.08587
0.138249,6.08501
0.1414,6.08433
0.144556,6.08365
0.148502,6.08282
0.152425,6.08199
0.155551,6.08133
0.15945,6.0805
0.163344,6.07967
0.167238,6.07884
0.171121,6.07801
0.174988,6.07719
0.178848,6.07635
0.182705,6.07552
0.18656,6.07469
0.190413,6.07386
0.19425,6.07303
0.197312,6.07237
0.201136,6.07153
0.204194,6.07087
0.208004,6.07004
0.210975,6.06935
0.213916,6.06869
0.217631,6.0678
0.221339,6.06695
0.225015,6.06606
0.22871,6.06517
0.231715,6.06448
0.235506,6.06364
0.239317,6.06282
0.243139,6.06203
0.246975,6.06126
0.250825,6.06051
0.254684,6.05979
0.257775,6.05922
0.261642,6.05853
0.265518,6.05785
0.269427,6.05719
0.272569,6.05669
0.276508,6.05607
0.280452,6.05548
0.284399,6.0549
0.288332,6.05433
0.292258,6.05377
0.296181,6.05321
0.300103,6.05266
0.304026,6.05212
0.307176,6.05169
0.311131,6.05117
0.314303,6.05076
0.318273,6.05027
0.321452,6.04988
0.325399,6.04939
0.329321,6.0489
0.333231,6.04841
0.337135,6.04791
0.341036,6.04742
0.344913,6.04692
0.348775,6.04642
0.352629,6.0459
0.35648,6.04539
0.360333,6.04488
0.364242,6.0444
0.36819,6.04394
0.372157,6.04351
0.376134,6.0431
0.380116,6.04271
0.384094,6.04233
0.388064,6.04196
0.392029,6.04159
0.395982,6.04125
0.39913,6.04096
0.403144,6.04063
0.40708,6.0403
0.411084,6.03996
0.415093,6.03963
0.419118,6.03937
0.423095,6.03907
0.42712,6.03879
0.431161,6.03853
0.43522,6.03828
0.439285,6.03806
0.443347,6.03784
0.447324,6.0376
0.450461,6.03739
0.454354,6.0371
0.457457,6.03685
0.461329,6.03653
0.465203,6.03621
0.469092,6.03589
0.472989,6.03558
0.47689,6.03528
0.480793,6.03498
0.484757,6.03471
0.488794,6.03451
0.492033,6.03437
0.496155,6.03424
0.500271,6.03411
0.504409,6.03399
0.50772,6.03386
0.511865,6.03381
0.515986,6.03376
0.519269,6.03369
0.523337,6.0336
0.527282,6.03347
0.530402,6.03334
0.534278,6.03315
0.53814,6.03294
0.541226,6.03277
0.54509,6.03254
0.549105,6.03236
0.552397,6.03227
0.556562,6.03221
0.560753,6.0322
0.564943,6.03221
0.569105,6.03223
0.572424,6.03226
0.576566,6.0323
0.580704,6.03234
0.58484,6.03239
0.588981,6.03244
0.593137,6.0325
0.596468,6.03255
0.600634,6.03263
0.604802,6.0327
0.608953,6.03278
0.613073,6.03284
0.616358,6.03288
0.619639,6.03291
0.622917,6.03295
0.6262,6.03297
0.630381,6.03303
0.634618,6.03312
0.638882,6.03322
0.643158,6.03334
0.647444,6.03348
0.65176,6.03362
0.656093,6.03378
0.660433,6.03394
0.664777,6.03411
0.669108,6.03427
0.673413,6.03444
0.676901,6.03455
0.681208,6.03473
0.685528,6.03486
0.689845,6.03499
0.694219,6.03513
0.697747,6.03525
0.702175,6.0354
0.706612,6.03556
0.711054,6.03571
0.715457,6.03585
0.719795,6.03597
0.724103,6.03606
0.728397,6.03613
0.732683,6.03618
0.736978,6.03622
0.741281,6.03625
0.745589,6.03627
0.749899,6.03628
0.754217,6.03628
0.758644,6.03629
0.762245,6.03632
0.766782,6.03636
0.77134,6.03642
0.775907,6.03647
0.780456,6.03653
0.784939,6.03655
0.788494,6.03657
0.792916,6.03658
0.797334,6.03654
0.800854,6.03655
0.805359,6.0365
0.808998,6.03649
0.813582,6.03645
0.818182,6.03641
0.822779,6.03637
0.82644,6.03632
0.831004,6.03624
0.835561,6.03615
0.840115,6.03605
0.844668,6.03593
0.849256,6.03579
0.85388,6.03565
0.858521,6.0355
0.863169,6.03533
0.867815,6.03515
0.872385,6.03495
0.876898,6.03472
0.881384,6.03447
0.885856,6.03419
0.890321,6.03389
0.894795,6.03356
0.898381,6.03329
0.902869,6.03294
0.907358,6.03257
0.911847,6.03218
0.916383,6.03178
0.921056,6.03137
0.924846,6.03105
0.92866,6.03072
0.933445,6.03031
0.938232,6.0299
0.943042,6.02944
0.947836,6.02903
0.951674,6.02863
0.956472,6.0282
0.961279,6.02767
0.966154,6.02716
0.971081,6.02662
0.976031,6.02607
0.980991,6.0255
0.984961,6.02503
0.989886,6.02443
0.994747,6.02381
0.999576,6.02316
1.00439,6.02249
1.00919,6.02179
1.014,6.02105
1.01795,6.02044
1.02194,6.0198
1.02697,6.01898
1.031,6.01831
1.03605,6.01745
1.04111,6.01657
1.04618,6.01566
1.05023,6.01491
1.0553,6.01395
1.05935,6.01316
1.06444,6.01214
1.06957,6.01108
1.07472,6.01
1.07986,6.00888
1.085,6.00773
1.09011,6.00655
1.0952,6.00535
1.10026,6.00411
1.10532,6.00284
1.11036,6.00153
1.1154,6.00019
1.12043,5.99882
1.12545,5.99741
1.13046,5.99596
1.13546,5.99448
1.1395,5.99325
1.14469,5.99165
1.14994,5.98999
1.15521,5.98829
1.16049,5.98655
1.1646,5.98518
1.16958,5.98348
1.17445,5.98178
1.17928,5.98004
1.18406,5.97826
1.18888,5.97643
1.19384,5.9745
1.19887,5.9725
1.20393,5.97046
1.20899,5.96838
1.21405,5.96627
1.21807,5.96457
1.22305,5.96242
1.22801,5.96024
1.23196,5.95847
1.23691,5.95622
1.24201,5.95382
1.2472,5.95136
1.25245,5.94883
1.2577,5.94626
1.26292,5.94362
1.26802,5.94107
1.2729,5.93854
1.2777,5.936
1.28241,5.93347
1.28711,5.93087
1.29095,5.92871
1.29582,5.92592
1.30072,5.92306
1.30561,5.92016
1.3105,5.91722
1.31536,5.91424
1.32019,5.91124
1.325,5.90819
1.32978,5.90511
1.33452,5.902
1.33926,5.89882
1.34304,5.89626
1.34678,5.89369
1.34962,5.89173
1.35429,5.88845
1.35891,5.8851
1.36351,5.88174
1.36805,5.87837
1.37256,5.87496
1.37525,5.87289
1.3797,5.86943
1.38408,5.86596
1.38839,5.86248
1.39265,5.85899
1.39687,5.85546
1.40106,5.8519
1.40439,5.84903
1.40772,5.84611
1.41188,5.84241
1.41601,5.83867
1.42012,5.8349
1.42418,5.83112
1.42812,5.82738
1.43198,5.82365
1.43503,5.82066
1.43805,5.81765
1.44179,5.81386
1.44553,5.80998
1.44854,5.8068
1.45232,5.80275
1.45532,5.79948
1.45906,5.79535
1.46275,5.79118
1.4664,5.78701
1.46928,5.78365
1.47213,5.78027
1.47566,5.77603
1.47916,5.77175
1.4819,5.76836
1.48514,5.76423
1.48767,5.76101
1.49075,5.75703
1.49375,5.75303
1.49684,5.74886
1.49998,5.74453
1.50249,5.74102
1.50563,5.73658
1.50876,5.73212
1.51185,5.72769
1.51474,5.72343
1.5175,5.71933
1.52026,5.71519
1.52289,5.71115
1.52557,5.70706
1.52766,5.70372
1.53037,5.69949
1.53301,5.69523
1.53564,5.69092
1.53827,5.68657
1.54095,5.68204
1.54369,5.67741
1.54589,5.67365
1.54863,5.66893
1.55136,5.66418
1.55402,5.65951
1.55604,5.65586
1.55858,5.65132
1.56103,5.64684
1.56295,5.64327
1.56536,5.63881
1.56772,5.63429
1.57011,5.62976
1.57248,5.62518
1.57482,5.62057
1.57669,5.61686
1.57901,5.61218
1.58087,5.60842
1.58318,5.6037
1.58547,5.59897
1.58729,5.59517
1.58911,5.59135
1.59138,5.58656
1.59362,5.58174
1.59586,5.57692
1.59807,5.57209
1.60031,5.56719
1.60257,5.56223
1.6044,5.55823
1.60624,5.55423
1.60854,5.54922
1.61083,5.54422
1.61301,5.5394
1.61511,5.53469
1.61715,5.53006
1.61919,5.52546
1.62114,5.52084
1.62319,5.51602
1.62531,5.51105
1.62748,5.506
1.62922,5.50192
1.63139,5.4968
1.63353,5.49174
1.63562,5.48672
1.63769,5.48171
1.63974,5.47671
1.64177,5.4717
1.64339,5.46765
1.64502,5.46357
1.64705,5.45846
1.64908,5.45334
1.65108,5.44821
1.65267,5.44414
1.65458,5.43916
1.65644,5.43422
1.65828,5.42931
1.66008,5.42441
1.66188,5.4195
1.66367,5.41455
1.66547,5.40959
1.6669,5.40562
1.66868,5.40064
1.67045,5.39565
1.67224,5.39063
1.67402,5.38558
1.6758,5.38052
1.67758,5.37546
1.67935,5.3704
1.6811,5.36536
1.68285,5.36032
1.68459,5.35528
1.68632,5.35024
1.68806,5.34517
1.68981,5.34006
1.69123,5.33595
1.693,5.33081
1.69477,5.32565
1.69654,5.3205
1.69833,5.31529
1.70014,5.31005
1.70196,5.30479
1.7038,5.29953
1.70564,5.29432
1.70744,5.28922
1.70921,5.28419
1.71061,5.28018
1.712,5.27618
1.71374,5.27119
1.71547,5.26617
1.71722,5.26109
1.71864,5.257
1.7204,5.25187
1.72182,5.24775
1.72358,5.24261
1.72536,5.2374
1.72715,5.23216
1.72894,5.22691
1.73073,5.22164
1.73217,5.21738
1.73399,5.21199
1.73583,5.20658
1.73763,5.20112
1.73948,5.19566
1.74093,5.19132
1.74272,5.18588
1.74449,5.18048
1.74624,5.17508
1.74798,5.16968
1.74935,5.16536
1.75111,5.15983
1.75291,5.15416
1.75473,5.14842
1.75655,5.14266
1.75837,5.13689
1.75982,5.13227
1.7616,5.12655
1.76301,5.122
1.76475,5.11632
1.76648,5.11065
1.76819,5.10497
1.76991,5.09922
1.7713,5.09458
1.77268,5.08993
1.7744,5.08409
1.77611,5.07825
1.7778,5.0724
1.77949,5.06654
1.78084,5.06186
1.78218,5.05717
1.78384,5.05132
1.78551,5.04548
1.78709,5.0398
1.78859,5.03425
1.79007,5.02877
1.79155,5.02331
1.79299,5.01781
1.79452,5.01209
1.79609,5.00624
1.79768,5.00033
1.79897,4.99558
1.80026,4.99081
1.80195,4.98459
1.80301,4.98076
1.80485,4.97431
1.80672,4.96781
1.80861,4.9613
1.81047,4.9549
1.81225,4.94864
1.81406,4.94246
1.81578,4.93633
1.8175,4.93024
1.8192,4.92411
1.8209,4.91793
1.82259,4.91172
1.82427,4.9055
1.82594,4.89926
1.82765,4.8928
1.82939,4.88618
1.83113,4.87948
1.83287,4.87274
1.83459,4.86599
1.83624,4.8594
1.8378,4.85305
1.83932,4.84683
1.84077,4.84069
1.84221,4.83456
1.84361,4.82845
1.84503,4.82216
1.84652,4.81558
1.84804,4.80887
1.84957,4.80209
1.8511,4.79525
1.85264,4.78836
1.85417,4.78146
1.85569,4.77454
1.85689,4.769
1.85836,4.76216
1.85978,4.75543
1.8609,4.7501
1.86227,4.74347
1.86363,4.73685
1.86499,4.73014
1.86641,4.72316
1.86786,4.71604
1.86903,4.71029
1.87049,4.70308
1.87195,4.69582
1.87344,4.68844
1.87493,4.681
1.87641,4.67353
1.87788,4.66604
1.87905,4.66005
1.88049,4.65265
1.8819,4.64532
1.88329,4.63801
1.88439,4.63217
1.88575,4.62487
1.88685,4.61899
1.88825,4.61143
1.88969,4.60374
1.89113,4.59598
1.89257,4.5882
1.89401,4.58033
1.89519,4.57389
1.89638,4.56737
1.89787,4.55918
1.89906,4.5526
1.90053,4.54436
1.90204,4.53619
1.90293,4.53125
1.9045,4.5231
1.90601,4.51501
1.90755,4.5069
1.9091,4.4988
1.91065,4.49071
1.91188,4.48423
1.91341,4.47613
1.91492,4.46804
1.91639,4.45993
1.91791,4.45178
1.91935,4.44354
1.92082,4.43526
1.92225,4.42695
1.92338,4.4203
1.92477,4.41196
1.92613,4.40359
1.92721,4.39689
1.92853,4.3885
1.92982,4.38011
1.93108,4.37176
1.93206,4.36511
1.93326,4.35681
1.93443,4.34852
1.93558,4.34022
1.93671,4.33193
1.93782,4.32363
1.93891,4.31532
1.93998,4.30701
1.94104,4.29869
1.94209,4.29034
1.94313,4.2819
1.94396,4.27511
1.94498,4.26661
1.946,4.25809
1.94699,4.24962
1.94774,4.24303
1.94865,4.23498
1.94954,4.22698
1.95025,4.2206
1.95113,4.21262
1.95205,4.20429
1.95301,4.19578
1.95397,4.18717
1.95494,4.17852
1.95591,4.16985
1.95687,4.16121
1.95781,4.15268
1.95855,4.14588
1.95948,4.13741
1.9604,4.12896
1.96137,4.12016
1.96241,4.11079
1.9635,4.10115
1.96461,4.0914
1.96551,4.08355
1.96662,4.07373
1.96772,4.06397
1.96881,4.05426
1.9699,4.04456
1.97076,4.03681
1.97186,4.02689
1.97299,4.01675
1.97414,4.00651
1.97506,3.99828
1.97619,3.98797
1.97735,3.97767
1.97845,3.96754
1.97913,3.96148
1.97996,3.95352
1.98104,3.94357
1.98211,3.9337
1.98317,3.92381
1.98403,3.9158
1.98512,3.9057
1.98622,3.89556
1.98733,3.88539
1.98822,3.87722
1.98911,3.86902
1.99024,3.85873
1.99114,3.85049
1.99227,3.84019
1.99341,3.8299
1.99452,3.81985
1.9954,3.81193
1.9965,3.80212
1.99715,3.79626
1.99824,3.78651
1.99935,3.77656
2.00052,3.76607
2.00174,3.75532
2.00279,3.74668
2.00413,3.73573
2.00556,3.72465
2.00705,3.71367
2.00859,3.70266
2.00983,3.69385
2.0114,3.68284
2.01295,3.67183
2.01449,3.66079
2.01601,3.64966
2.0175,3.63849
2.01895,3.6273
2.02037,3.6161
2.0217,3.60501
2.02295,3.5943
2.02392,3.58592
2.02507,3.57552
2.02618,3.56521
2.02722,3.55481
2.02804,3.54627
2.02904,3.5354
2.03,3.52441
2.03092,3.51338
2.03181,3.50233
2.03266,3.49144
2.03346,3.48062
2.03422,3.4699
2.0349,3.45921
2.03556,3.44842
2.03619,3.43719
2.03679,3.42568
2.03735,3.41407
2.03783,3.40474
2.03835,3.39306
2.0388,3.38164
2.03921,3.37052
2.03958,3.35959
2.03997,3.34872
2.04026,3.33782
2.04058,3.32684
2.04082,3.318
2.04109,3.30691
2.0413,3.29803
2.04153,3.28692
2.04167,3.28026
2.04184,3.27139
2.04207,3.25809
2.04225,3.24702
2.04242,3.23595
2.04258,3.22484
2.04273,3.2136
2.04286,3.2023
2.04299,3.19097
2.04312,3.17963
2.04323,3.16831
2.04334,3.15716
2.04343,3.14611
2.0435,3.1373
2.04358,3.12632
2.04366,3.11534
2.04373,3.10432
2.0438,3.09328
2.04386,3.08244
2.04364,3.07456
2.0431,3.06864
2.04258,3.06464
2.04173,3.06016
2.04078,3.05569
2.03973,3.05094
2.03866,3.0457
2.03761,3.03998
2.03663,3.0338
2.03591,3.02859
2.03509,3.02187
2.03438,3.01503
2.03377,3.00808
2.03346,3.00389
2.03315,2.99825
2.03266,2.99202
2.03193,2.98722
2.03108,2.98307
2.03019,2.9792
2.02949,2.9762
2.0288,2.97323
2.02798,2.96954
2.0272,2.96584
2.02648,2.96214
2.02582,2.95843
2.02534,2.95544
2.02489,2.95246
2.0243,2.94796
2.02389,2.9442
2.02354,2.94044
2.02326,2.93666
2.02305,2.93288
2.02293,2.92986
2.02285,2.92607
2.02284,2.92304
2.02288,2.91926
2.02297,2.91623
2.02315,2.91244
2.02339,2.90866
2.02364,2.90564
2.02393,2.90263
2.02437,2.89886
2.02487,2.89511
2.02532,2.89211
2.02596,2.88838
2.02666,2.88465
2.02744,2.88095
2.02811,2.87799
2.02882,2.87504
2.02978,2.87138
2.03081,2.86773
2.0319,2.8641
2.03307,2.8605
2.0343,2.85692
2.03561,2.85336
2.03698,2.84983
2.03812,2.84702
2.03961,2.84354
2.04117,2.84008
2.04279,2.83666
2.04448,2.83326
2.04624,2.8299
2.04768,2.82724
2.04955,2.82394
2.05148,2.82068
2.05347,2.81746
2.05553,2.81427
2.05721,2.81175
2.05937,2.80864
2.06159,2.80557
2.06387,2.80254
2.06621,2.79956
2.06812,2.7972
2.07056,2.7943
2.07305,2.79144
2.0756,2.78864
2.07767,2.78643
2.08085,2.78317
2.08355,2.78052
2.08631,2.77791
2.08911,2.77536
2.09196,2.77286
2.09486,2.77042
2.09721,2.76851
2.10019,2.76617
2.10322,2.76388
2.10629,2.76166
2.10877,2.75992
2.11191,2.7578
2.1151,2.75575
2.11832,2.75375
2.12158,2.75181
2.12487,2.74994
2.1282,2.74813
2.13157,2.74639
2.13428,2.74504
2.13771,2.74341
2.14116,2.74185
2.14464,2.74036
2.14815,2.73893
2.15169,2.73757
2.15525,2.73627
2.15883,2.73505
2.16244,2.73389
2.16607,2.7328
2.16972,2.73178
2.17339,2.73084
2.17708,2.72996
2.18078,2.72915
2.18376,2.72856
2.18765,2.72793
2.19208,2.72758
2.19719,2.72761
2.20297,2.72802
2.20902,2.72873
2.21307,2.72899
2.21665,2.72906
