-1.52425,-2.80644
-1.52429,-2.80908
-1.52434,-2.81239
-1.52438,-2.8157
-1.52443,-2.819
-1.52447,-2.82231
-1.5245,-2.82496
-1.52453,-2.8276
-1.52457,-2.83091
-1.52458,-2.83422
-1.52455,-2.83752
-1.5245,-2.84083
-1.52443,-2.84413
-1.52436,-2.84678
-1.52428,-2.85008
-1.52421,-2.85339
-1.52417,-2.85669
-1.52413,-2.86
-1.5241,-2.86331
-1.52409,-2.86595
-1.52409,-2.86926
-1.52409,-2.87191
-1.52411,-2.87521
-1.52413,-2.87852
-1.52415,-2.88183
-1.52415,-2.88514
-1.52414,-2.88845
-1.52413,-2.89109
-1.5241,-2.8944
-1.52407,-2.89771
-1.52405,-2.901
-1.52405,-2.90361
-1.52405,-2.90695
-1.52406,-2.91025
-1.52406,-2.91356
-1.52405,-2.91687
-1.52402,-2.92018
-1.52398,-2.92348
-1.52392,-2.92679
-1.52385,-2.9301
-1.52379,-2.93341
-1.52376,-2.93672
-1.52373,-2.94002
-1.52372,-2.94334
-1.52372,-2.94665
-1.5237,-2.94996
-1.52365,-2.95327
-1.52357,-2.95657
-1.52348,-2.95988
-1.52336,-2.96319
-1.52324,-2.96649
-1.52311,-2.9698
-1.523,-2.97244
-1.52288,-2.97508
-1.52273,-2.97839
-1.52258,-2.98169
-1.52241,-2.98499
-1.52223,-2.98829
-1.52204,-2.99159
-1.52188,-2.99423
-1.5217,-2.99752
-1.52159,-3.00014
-1.52144,-3.00274
-1.52129,-3.00602
-1.52115,-3.0093
-1.52105,-3.01194
-1.5209,-3.01524
-1.52072,-3.01854
-1.52051,-3.02184
-1.52028,-3.02514
-1.52004,-3.02843
-1.51983,-3.03107
-1.51957,-3.03437
-1.51928,-3.03766
-1.51899,-3.04095
-1.5187,-3.04425
-1.5184,-3.04754
-1.51822,-3.04951
-1.51793,-3.05281
-1.51764,-3.0561
-1.51735,-3.05939
-1.51712,-3.06203
-1.51683,-3.06532
-1.51654,-3.06861
-1.5163,-3.07125
-1.51599,-3.07454
-1.51569,-3.07783
-1.51538,-3.08111
-1.51517,-3.08374
-1.51488,-3.08703
-1.51459,-3.09031
-1.51435,-3.09293
-1.51407,-3.09624
-1.51376,-3.09952
-1.51349,-3.10215
-1.51312,-3.10544
-1.51281,-3.10807
-1.51242,-3.11136
-1.51206,-3.11463
-1.51173,-3.1179
-1.51143,-3.12116
-1.51114,-3.12447
-1.51087,-3.12776
-1.51061,-3.13106
-1.51033,-3.13436
-1.5101,-3.13699
-1.5098,-3.14029
-1.50951,-3.14358
-1.5092,-3.14687
-1.50895,-3.14951
-1.50863,-3.1528
-1.5083,-3.15609
-1.50797,-3.15938
-1.50763,-3.16265
-1.50741,-3.16526
-1.50713,-3.16852
-1.50694,-3.17113
-1.5067,-3.1744
-1.50648,-3.17769
-1.50627,-3.18099
-1.50606,-3.18429
-1.50585,-3.18759
-1.50563,-3.19088
-1.50541,-3.19418
-1.50518,-3.19748
-1.50494,-3.20078
-1.50469,-3.20408
-1.50444,-3.20737
-1.50418,-3.21067
-1.50391,-3.21396
-1.50362,-3.21726
-1.50333,-3.22055
-1.50302,-3.22384
-1.50272,-3.22714
-1.50246,-3.22977
-1.5022,-3.23241
-1.50187,-3.2357
-1.5016,-3.23833
-1.50126,-3.24162
-1.50091,-3.24491
-1.50058,-3.24819
-1.50023,-3.25149
-1.49997,-3.25408
-1.49975,-3.25675
-1.49942,-3.26003
-1.49911,-3.26334
-1.4988,-3.2667
-1.49847,-3.27001
-1.49835,-3.27134
-1.49807,-3.27399
-1.49774,-3.27727
-1.49741,-3.28059
-1.49708,-3.28388
-1.49674,-3.28718
-1.49641,-3.29048
-1.49609,-3.29378
-1.49582,-3.29705
-1.49552,-3.30034
-1.49531,-3.3036
-1.49509,-3.30688
-1.4949,-3.31017
-1.49473,-3.31347
-1.49457,-3.31677
-1.49442,-3.32007
-1.49427,-3.32338
-1.49414,-3.32668
-1.49397,-3.32998
-1.49376,-3.33329
-1.49353,-3.33659
-1.49328,-3.33989
-1.49304,-3.34319
-1.49281,-3.3465
-1.4926,-3.3498
-1.49241,-3.35311
-1.49227,-3.35575
-1.4921,-3.35905
-1.49196,-3.36236
-1.49186,-3.365
-1.49177,-3.36765
-1.49168,-3.37095
-1.49161,-3.3736
-1.49154,-3.3769
-1.49146,-3.38021
-1.49139,-3.38285
-1.49129,-3.38616
-1.49118,-3.38947
-1.49106,-3.39277
-1.49096,-3.39608
-1.49087,-3.39939
-1.49081,-3.40203
-1.49073,-3.40534
-1.49066,-3.40865
-1.4906,-3.41195
-1.49055,-3.41526
-1.49051,-3.4179
-1.49047,-3.42121
-1.49043,-3.42452
-1.49041,-3.42781
-1.49041,-3.43107
-1.49043,-3.43368
-1.49046,-3.43696
-1.49053,-3.43958
-1.49059,-3.44287
-1.49062,-3.44551
-1.49064,-3.44882
-1.49065,-3.45146
-1.49065,-3.45477
-1.49063,-3.45807
-1.49062,-3.46138
-1.49062,-3.46468
-1.49063,-3.46799
-1.49065,-3.4713
-1.49067,-3.4746
-1.49068,-3.47791
-1.49067,-3.48122
-1.49064,-3.48452
-1.49061,-3.48783
-1.49058,-3.49048
-1.49054,-3.49378
-1.49048,-3.49709
-1.49042,-3.5004
-1.49036,-3.50371
-1.4903,-3.50702
-1.49026,-3.51033
-1.49025,-3.51297
-1.49025,-3.51628
-1.49027,-3.51959
-1.4903,-3.5229
-1.49033,-3.5262
-1.49037,-3.52951
-1.49039,-3.53215
-1.49043,-3.53546
-1.49047,-3.53877
-1.49051,-3.54207
-1.49057,-3.54538
-1.49063,-3.54869
-1.4907,-3.55199
-1.49077,-3.5553
-1.49084,-3.5586
-1.49089,-3.56125
-1.49095,-3.56456
-1.49102,-3.56787
-1.49104,-3.57051
-1.4911,-3.57316
-1.49117,-3.57647
-1.49127,-3.57978
-1.49136,-3.58242
-1.49148,-3.58573
-1.49159,-3.58837
-1.49173,-3.59167
-1.49189,-3.59498
-1.49203,-3.59762
-1.49222,-3.60092
-1.49237,-3.60356
-1.49257,-3.60686
-1.49277,-3.61016
-1.49296,-3.61346
-1.49314,-3.61676
-1.49332,-3.62006
-1.49349,-3.62336
-1.49368,-3.62666
-1.49384,-3.6293
-1.494,-3.63194
-1.49421,-3.63524
-1.49443,-3.63854
-1.49464,-3.64184
-1.49483,-3.64514
-1.495,-3.64844
-1.49517,-3.65174
-1.49533,-3.65505
-1.49549,-3.65835
-1.49566,-3.66165
-1.49583,-3.66495
-1.49602,-3.66825
-1.4962,-3.67155
-1.49639,-3.67485
-1.49652,-3.6775
-1.49668,-3.6808
-1.49682,-3.6841
-1.49695,-3.6874
-1.49705,-3.69005
-1.49717,-3.69335
-1.49727,-3.69666
-1.49736,-3.69996
-1.49745,-3.70326
-1.49753,-3.70655
-1.4976,-3.70922
-1.49764,-3.71253
-1.49771,-3.71584
-1.49776,-3.71915
-1.49781,-3.72246
-1.49786,-3.72577
-1.49792,-3.72908
-1.49798,-3.73238
-1.49805,-3.73569
-1.49812,-3.739
-1.49822,-3.7423
-1.49837,-3.74561
-1.49854,-3.74891
-1.49869,-3.75155
-1.4989,-3.75485
-1.49912,-3.75815
-1.49936,-3.76145
-1.49963,-3.76474
-1.49991,-3.76804
-1.50019,-3.77133
-1.50044,-3.77463
-1.50063,-3.77793
-1.50074,-3.78057
-1.50083,-3.78322
-1.50092,-3.78652
-1.50099,-3.78981
-1.50115,-3.79306
-1.50127,-3.79633
-1.50147,-3.79958
-1.50167,-3.80286
-1.50191,-3.80615
-1.50216,-3.80944
-1.50242,-3.81273
-1.50269,-3.81603
-1.50296,-3.81933
-1.50323,-3.82262
-1.50348,-3.82592
-1.50366,-3.82856
-1.50382,-3.8312
-1.50402,-3.8345
-1.5042,-3.8378
-1.50437,-3.8411
-1.50453,-3.8444
-1.50469,-3.84771
-1.5048,-3.85035
-1.50492,-3.85299
-1.50507,-3.85629
-1.50526,-3.85956
-1.50541,-3.86286
-1.50564,-3.86613
-1.50587,-3.86944
-1.50609,-3.87274
-1.50633,-3.87604
-1.50656,-3.87934
-1.5068,-3.88264
-1.50703,-3.88594
-1.50726,-3.88924
-1.50737,-3.89122
-1.50749,-3.89386
-1.50762,-3.89716
-1.50771,-3.90047
-1.50779,-3.90377
-1.50788,-3.90708
-1.50798,-3.90972
-1.50813,-3.91303
-1.5083,-3.91633
-1.50849,-3.91963
-1.50869,-3.92293
-1.50887,-3.92623
-1.50902,-3.92887
-1.5092,-3.93217
-1.50939,-3.93547
-1.50957,-3.93877
-1.50974,-3.94208
-1.50992,-3.94538
-1.51009,-3.94868
-1.51025,-3.95198
-1.51035,-3.95396
-1.51052,-3.95726
-1.5107,-3.96057
-1.51087,-3.96387
-1.51106,-3.96717
-1.5112,-3.96981
-1.51139,-3.97311
-1.51159,-3.97641
-1.51179,-3.97971
-1.512,-3.98301
-1.51221,-3.98631
-1.51242,-3.98961
-1.51259,-3.99225
-1.5128,-3.99555
-1.51302,-3.99885
-1.51323,-4.00215
-1.51344,-4.00545
-1.51362,-4.00809
-1.51384,-4.01139
-1.51407,-4.01469
-1.51426,-4.01733
-1.51449,-4.02063
-1.51472,-4.02393
-1.51494,-4.02723
-1.51517,-4.03053
-1.51539,-4.03383
-1.51559,-4.03713
-1.51576,-4.04043
-1.5159,-4.04374
-1.51601,-4.04704
-1.51611,-4.05035
-1.51619,-4.05364
-1.51627,-4.05625
-1.51635,-4.0596
-1.51645,-4.06284
-1.5166,-4.06613
-1.51672,-4.06941
-1.51684,-4.07203
-1.51697,-4.0753
-1.51714,-4.07858
-1.5173,-4.08187
-1.51747,-4.08517
-1.51765,-4.08847
-1.51784,-4.09177
-1.51803,-4.09507
-1.51821,-4.09838
-1.51837,-4.10102
-1.51856,-4.10432
-1.51872,-4.10763
-1.51887,-4.11093
-1.51901,-4.11423
-1.51913,-4.11754
-1.51925,-4.12084
-1.51936,-4.12415
-1.51948,-4.12745
-1.51959,-4.13076
-1.5197,-4.13406
-1.51981,-4.13737
-1.5199,-4.14067
-1.51998,-4.14398
-1.52006,-4.14728
-1.52013,-4.15059
-1.52019,-4.1539
-1.52025,-4.15654
-1.5203,-4.15918
-1.52036,-4.16249
-1.52042,-4.1658
-1.52048,-4.1691
-1.52053,-4.17175
-1.52059,-4.17505
-1.52064,-4.1777
-1.52069,-4.18034
-1.52075,-4.18365
-1.52081,-4.18695
-1.52086,-4.19026
-1.5209,-4.19357
-1.52093,-4.19687
-1.52096,-4.20018
-1.52099,-4.20347
-1.521,-4.20612
-1.52105,-4.20874
-1.52104,-4.21137
-1.52114,-4.21466
-1.52117,-4.21797
-1.52124,-4.22122
-1.52134,-4.22452
-1.52137,-4.22782
-1.52138,-4.2298
-1.52141,-4.2331
-1.52143,-4.23641
-1.52143,-4.23972
-1.52143,-4.24302
-1.52142,-4.24633
-1.52141,-4.24963
-1.52139,-4.25294
-1.52137,-4.25558
-1.52133,-4.25889
-1.52129,-4.2622
-1.52124,-4.2655
-1.52121,-4.26815
-1.5212,-4.27079
-1.52121,-4.2741
-1.52123,-4.2774
-1.52127,-4.28071
-1.52131,-4.28401
-1.52137,-4.28732
-1.52146,-4.29063
-1.52156,-4.29394
-1.52167,-4.29724
-1.52179,-4.30055
-1.52185,-4.3032
-1.52189,-4.3065
-1.52189,-4.30981
-1.52186,-4.31312
-1.52181,-4.31642
-1.52175,-4.31973
-1.52171,-4.32237
-1.52166,-4.32568
-1.52161,-4.32898
-1.52157,-4.33229
-1.52152,-4.33559
-1.52146,-4.3389
-1.5214,-4.3422
-1.52135,-4.34485
-1.5213,-4.34749
-1.52123,-4.3508
-1.52119,-4.35344
-1.52116,-4.35675
-1.52114,-4.36005
-1.52112,-4.36336
-1.52109,-4.36667
-1.52104,-4.36997
-1.52094,-4.37328
-1.52084,-4.37658
-1.52071,-4.37988
-1.52058,-4.38319
-1.52048,-4.38644
-1.52039,-4.3897
-1.52035,-4.39235
-1.52031,-4.39565
-1.52028,-4.39896
-1.52028,-4.40227
-1.52029,-4.40558
-1.52031,-4.40888
-1.52033,-4.41219
-1.52036,-4.4155
-1.52038,-4.41881
-1.52038,-4.42211
-1.52037,-4.42542
-1.52034,-4.42873
-1.52031,-4.43203
-1.52026,-4.43534
-1.52021,-4.43798
-1.52013,-4.44129
-1.52005,-4.44459
-1.51996,-4.4479
-1.51987,-4.45054
-1.51975,-4.45385
-1.51963,-4.45649
-1.51951,-4.45913
-1.51935,-4.46243
-1.51921,-4.46507
-1.51908,-4.46832
-1.51896,-4.47154
-1.51887,-4.47479
-1.51884,-4.47804
-1.51877,-4.48129
-1.51872,-4.48455
-1.51871,-4.48783
-1.51869,-4.49113
-1.51866,-4.49372
-1.51864,-4.49706
-1.51861,-4.50036
-1.51857,-4.50367
-1.51853,-4.50698
-1.51848,-4.51028
-1.51843,-4.51359
-1.5184,-4.51558
-1.51834,-4.51888
-1.51829,-4.52219
-1.51823,-4.5255
-1.51817,-4.5288
-1.51811,-4.53211
-1.51804,-4.53541
-1.51797,-4.53806
-1.51787,-4.54136
-1.51776,-4.54467
-1.51766,-4.54797
-1.51757,-4.55128
-1.51751,-4.55392
-1.51745,-4.55723
-1.5174,-4.56054
-1.51735,-4.56384
-1.51729,-4.56715
-1.51724,-4.5698
-1.51716,-4.5731
-1.51706,-4.57641
-1.51696,-4.57971
-1.51684,-4.58302
-1.51671,-4.58632
-1.51657,-4.58963
-1.51645,-4.59227
-1.5163,-4.59557
-1.51613,-4.59887
-1.51593,-4.60217
-1.5157,-4.60547
-1.51544,-4.60877
-1.51523,-4.61141
-1.51495,-4.6147
-1.5147,-4.61798
-1.51444,-4.62124
-1.51423,-4.62451
-1.51404,-4.62778
-1.51382,-4.63106
-1.51366,-4.63433
-1.51349,-4.63762
-1.51334,-4.64091
-1.5132,-4.64422
-1.51306,-4.64752
-1.51296,-4.65016
-1.51286,-4.65281
-1.51274,-4.65611
-1.51263,-4.65941
-1.51253,-4.66206
-1.51242,-4.66536
-1.51232,-4.66801
-1.51217,-4.67131
-1.51202,-4.67461
-1.51184,-4.67791
-1.51166,-4.68121
-1.51147,-4.68451
-1.51135,-4.68649
-1.51114,-4.68979
-1.51092,-4.69309
-1.5107,-4.69639
-1.51048,-4.69969
-1.51025,-4.70299
-1.51004,-4.70629
-1.50986,-4.70893
-1.50964,-4.71223
-1.50942,-4.71553
-1.50917,-4.71883
-1.50892,-4.72212
-1.50871,-4.72476
-1.5085,-4.7274
-1.50831,-4.73002
-1.50808,-4.73328
-1.50787,-4.73652
-1.5077,-4.73978
-1.50754,-4.74306
-1.50741,-4.74635
-1.50729,-4.74965
-1.50718,-4.75296
-1.50708,-4.75626
-1.50698,-4.75956
-1.50688,-4.76287
-1.50679,-4.76618
-1.50671,-4.76882
-1.50661,-4.77212
-1.50652,-4.77543
-1.50641,-4.77873
-1.5063,-4.78204
-1.50617,-4.78534
-1.50604,-4.78865
-1.50589,-4.79195
-1.50574,-4.79525
-1.50557,-4.79855
-1.50543,-4.80119
-1.50524,-4.8045
-1.50504,-4.8078
-1.50484,-4.8111
-1.50462,-4.81438
-1.50442,-4.81765
-1.50426,-4.82035
-1.50407,-4.82361
-1.50394,-4.82624
-1.50374,-4.82954
-1.50351,-4.83284
-1.50327,-4.83613
-1.503,-4.83943
-1.50273,-4.84273
-1.50245,-4.84603
-1.50222,-4.84866
-1.50194,-4.85196
-1.50171,-4.8546
-1.50143,-4.8579
-1.50114,-4.86119
-1.50086,-4.86446
-1.50069,-4.86712
-1.50043,-4.87043
-1.5002,-4.87372
-1.49999,-4.87702
-1.49978,-4.88032
-1.49964,-4.88359
-1.49951,-4.88686
-1.49943,-4.8895
-1.49936,-4.8928
-1.49931,-4.8961
-1.49927,-4.89874
-1.49924,-4.90205
-1.49921,-4.90535
-1.49919,-4.90866
-1.49917,-4.91197
-1.49916,-4.91528
-1.49914,-4.91858
-1.49912,-4.92189
-1.4991,-4.9252
-1.49908,-4.92851
-1.49906,-4.93181
-1.49903,-4.93512
-1.49899,-4.93843
-1.49895,-4.94173
-1.4989,-4.94504
-1.49886,-4.94769
-1.49883,-4.95033
-1.4988,-4.95298
-1.49877,-4.95629
-1.49874,-4.9596
-1.4987,-4.9629
-1.49866,-4.96555
-1.49861,-4.9682
-1.49854,-4.9715
-1.49846,-4.97481
-1.49836,-4.97811
-1.49824,-4.98142
-1.4981,-4.98472
-1.49795,-4.98802
-1.49779,-4.99133
-1.49764,-4.99458
-1.4975,-4.99784
-1.49741,-5.00112
-1.49738,-5.0044
-1.49733,-5.00766
-1.49733,-5.01094
-1.49726,-5.0142
-1.49723,-5.01749
-1.49719,-5.02078
-1.49715,-5.02409
-1.49709,-5.02739
-1.49702,-5.03004
-1.49691,-5.03335
-1.49678,-5.03665
-1.49663,-5.03996
-1.49646,-5.04326
-1.49636,-5.04524
-1.49623,-5.04788
-1.49608,-5.05119
-1.49596,-5.05383
-1.49584,-5.05648
-1.49568,-5.05978
-1.49553,-5.06309
-1.49536,-5.06639
-1.49522,-5.06903
-1.49504,-5.07234
-1.49486,-5.07564
-1.49472,-5.07895
-1.49462,-5.08226
-1.49456,-5.08491
-1.4945,-5.08822
-1.49445,-5.09154
-1.49442,-5.09486
-1.49438,-5.09818
-1.49434,-5.10151
-1.4943,-5.10483
-1.49425,-5.10815
-1.49421,-5.11081
-1.49414,-5.11413
-1.49405,-5.11745
-1.49396,-5.12078
-1.49385,-5.1241
-1.49372,-5.12742
-1.49358,-5.13073
-1.49341,-5.13405
-1.49323,-5.13737
-1.49303,-5.14068
-1.49282,-5.14399
-1.49261,-5.14731
-1.49241,-5.15062
-1.4922,-5.15394
-1.49199,-5.15726
-1.4918,-5.16056
-1.49162,-5.16385
-1.49151,-5.16649
-1.49139,-5.16915
-1.49123,-5.17249
-1.49106,-5.17583
-1.49085,-5.17916
-1.49065,-5.18182
-1.49037,-5.18514
-1.49006,-5.18846
-1.4898,-5.1911
-1.48942,-5.1944
-1.48898,-5.19769
-1.48849,-5.20097
-1.48798,-5.20424
-1.48743,-5.20751
-1.48687,-5.21077
-1.48631,-5.21404
-1.48575,-5.2173
-1.48519,-5.22057
-1.48463,-5.22383
-1.48407,-5.2271
-1.48355,-5.23038
-1.48306,-5.23366
-1.48261,-5.23696
-1.48215,-5.24025
-1.48169,-5.24355
-1.4812,-5.24684
-1.48069,-5.25012
-1.48027,-5.25275
-1.47973,-5.25603
-1.47918,-5.25931
-1.4786,-5.26258
-1.478,-5.26585
-1.47739,-5.26911
-1.47676,-5.27237
-1.47613,-5.27563
-1.47551,-5.2789
-1.47489,-5.28217
-1.47427,-5.28543
-1.47364,-5.2887
-1.47301,-5.29197
-1.47225,-5.29589
-1.47161,-5.29916
-1.47108,-5.30177
-1.47042,-5.30504
-1.46976,-5.3083
-1.4691,-5.31157
-1.46842,-5.31484
-1.46775,-5.3181
-1.46705,-5.32137
-1.46635,-5.32463
-1.46561,-5.32788
-1.46485,-5.33113
-1.46407,-5.33437
-1.46328,-5.3376
-1.46263,-5.34019
-1.46182,-5.34342
-1.46118,-5.34601
-1.46038,-5.34926
-1.45974,-5.35185
-1.45878,-5.35575
-1.45797,-5.35899
-1.45714,-5.36223
-1.4563,-5.36547
-1.45563,-5.36806
-1.45476,-5.3713
-1.45386,-5.37449
-1.45295,-5.37766
-1.45197,-5.38079
-1.45096,-5.38393
-1.44991,-5.38708
-1.44905,-5.38959
-1.44796,-5.39273
-1.44686,-5.39587
-1.44597,-5.39838
-1.44484,-5.40151
-1.44369,-5.40463
-1.4425,-5.40773
-1.44129,-5.41082
-1.44005,-5.41391
-1.43881,-5.41698
-1.4376,-5.42009
-1.43645,-5.42322
-1.43533,-5.42637
-1.43445,-5.4289
-1.43336,-5.43207
-1.43227,-5.43524
-1.43117,-5.43841
-1.43003,-5.44157
-1.42911,-5.44409
-1.42817,-5.4466
-1.42698,-5.44973
-1.42602,-5.45224
-1.42479,-5.45536
-1.42355,-5.45847
-1.42229,-5.46158
-1.42101,-5.46467
-1.41971,-5.46776
-1.41837,-5.47084
-1.41729,-5.47328
-1.41592,-5.47634
-1.4148,-5.47877
-1.41338,-5.4818
-1.41195,-5.48482
-1.41049,-5.48783
-1.40902,-5.49083
-1.40753,-5.49382
-1.406,-5.49679
-1.40444,-5.49973
-1.40317,-5.50208
-1.40155,-5.50499
-1.40024,-5.50731
-1.39859,-5.5102
-1.39695,-5.5131
-1.39564,-5.51542
-1.39433,-5.51775
-1.3927,-5.52066
-1.39106,-5.52357
-1.3894,-5.52646
-1.38771,-5.52934
-1.38634,-5.53163
-1.38461,-5.53448
-1.38287,-5.53732
-1.3811,-5.54014
-1.37934,-5.54297
-1.37756,-5.54579
-1.37579,-5.54862
-1.374,-5.55143
-1.37221,-5.55424
-1.37039,-5.55704
-1.36855,-5.55982
-1.36669,-5.56258
-1.36481,-5.56533
-1.36291,-5.56805
-1.36138,-5.57022
-1.35944,-5.57293
-1.3575,-5.57562
-1.35558,-5.57833
-1.3536,-5.58101
-1.35161,-5.58369
-1.35001,-5.58582
-1.34801,-5.58846
-1.346,-5.59109
-1.34397,-5.5937
-1.34191,-5.59634
-1.34025,-5.59845
-1.33814,-5.60103
-1.336,-5.60358
-1.33385,-5.60611
-1.3317,-5.60863
-1.32954,-5.61115
-1.32738,-5.61367
-1.32521,-5.61618
-1.32305,-5.61869
-1.32087,-5.62119
-1.31867,-5.62367
-1.31646,-5.62614
-1.31423,-5.6286
-1.312,-5.63104
-1.31021,-5.633
-1.30801,-5.63548
-1.30583,-5.63798
-1.30367,-5.64051
-1.30152,-5.64306
-1.2998,-5.64509
-1.29808,-5.64712
-1.29591,-5.64965
-1.29373,-5.65217
-1.29154,-5.65468
-1.28934,-5.65718
-1.28712,-5.65965
-1.28533,-5.66162
-1.28307,-5.66405
-1.28079,-5.66647
-1.2785,-5.66887
-1.2762,-5.67127
-1.2739,-5.67367
-1.2716,-5.67607
-1.26929,-5.67847
-1.26745,-5.68038
-1.26512,-5.68275
-1.26276,-5.68509
-1.26038,-5.6874
-1.25798,-5.68969
-1.25605,-5.69151
-1.25363,-5.69378
-1.25122,-5.69606
-1.24883,-5.69837
-1.24645,-5.70069
-1.24408,-5.70302
-1.2417,-5.70535
-1.23931,-5.70766
-1.23691,-5.70996
-1.23449,-5.71225
-1.23206,-5.71452
-1.22963,-5.71678
-1.22719,-5.71904
-1.22572,-5.72039
-1.22327,-5.72264
-1.22082,-5.72489
-1.21835,-5.72712
-1.21586,-5.72932
-1.21385,-5.73105
-1.21131,-5.73319
-1.20875,-5.73531
-1.20618,-5.7374
-1.20361,-5.73949
-1.20158,-5.74117
-1.19952,-5.74279
-1.19649,-5.74534
-1.19394,-5.74745
-1.19136,-5.74955
-1.18878,-5.75163
-1.18619,-5.75371
-1.18359,-5.75577
-1.18098,-5.75782
-1.17835,-5.75984
-1.17569,-5.76182
-1.17302,-5.76378
-1.17087,-5.76532
-1.16817,-5.76724
-1.16546,-5.76915
-1.16275,-5.77104
-1.16003,-5.77293
-1.15786,-5.77444
-1.15513,-5.77631
-1.1524,-5.77818
-1.14965,-5.78002
-1.14688,-5.78183
-1.14411,-5.78363
-1.14132,-5.78541
-1.13853,-5.78718
-1.13575,-5.78897
-1.13354,-5.79043
-1.1308,-5.79229
-1.12808,-5.79417
-1.12536,-5.79606
-1.12264,-5.79795
-1.12046,-5.79945
-1.11882,-5.80057
-1.11553,-5.8028
-1.11333,-5.80428
-1.11058,-5.80613
-1.10786,-5.80802
-1.10569,-5.80954
-1.10353,-5.81108
-1.10083,-5.81301
-1.09813,-5.81495
-1.09597,-5.8165
-1.09325,-5.81841
-1.09053,-5.82031
-1.08779,-5.82218
-1.08505,-5.82405
-1.08231,-5.82594
-1.07959,-5.82785
-1.07688,-5.82978
-1.07417,-5.83172
-1.07146,-5.83366
-1.06872,-5.83555
-1.06595,-5.83737
-1.06371,-5.8388
-1.06089,-5.84055
-1.05805,-5.84227
-1.05516,-5.84401
-1.0528,-5.84542
-1.04977,-5.84724
-1.04664,-5.84911
-1.04406,-5.85063
-1.04072,-5.8526
-1.03796,-5.85423
-1.03441,-5.85631
-1.0315,-5.85802
-1.02775,-5.8602
-1.02471,-5.86196
-1.02094,-5.8641
-1.0172,-5.86616
-1.01347,-5.86818
-1.00973,-5.87015
-1.00599,-5.87211
-1.00222,-5.87405
-0.998381,-5.87603
-0.994519,-5.87804
-0.991418,-5.87966
-0.987535,-5.88168
-0.983662,-5.88369
-0.979805,-5.88567
-0.975953,-5.88763
-0.972099,-5.88957
-0.968242,-5.89151
-0.964364,-5.89344
-0.962027,-5.89461
-0.957341,-5.89694
-0.953426,-5.89887
-0.949507,-5.90081
-0.945593,-5.90272
-0.941702,-5.90461
-0.937817,-5.90646
-0.93471,-5.90793
-0.9316,-5.90939
-0.92771,-5.9112
-0.923769,-5.91303
-0.920582,-5.91452
-0.916579,-5.9164
-0.912563,-5.91829
-0.910157,-5.91942
-0.906209,-5.92121
-0.902397,-5.92294
-0.898553,-5.92465
-0.894721,-5.92632
-0.890879,-5.92795
-0.887774,-5.92926
-0.884623,-5.93059
-0.880651,-5.93227
-0.876663,-5.93397
-0.872664,-5.93568
-0.868662,-5.93738
-0.864674,-5.93907
-0.860701,-5.94074
-0.856731,-5.94239
-0.852762,-5.94403
-0.849586,-5.94533
-0.845644,-5.94693
-0.842503,-5.94818
-0.838581,-5.94972
-0.835443,-5.95094
-0.831519,-5.95245
-0.827596,-5.95395
-0.823674,-5.95542
-0.819751,-5.95689
-0.815825,-5.95835
-0.811896,-5.9598
-0.80793,-5.96126
-0.804714,-5.96246
-0.800672,-5.96399
-0.796616,-5.96553
-0.792555,-5.96709
-0.788489,-5.96864
-0.78441,-5.97021
-0.781141,-5.97147
-0.777049,-5.97304
-0.772955,-5.97462
-0.768858,-5.97619
-0.764749,-5.97776
-0.76063,-5.97933
-0.756504,-5.98089
-0.752373,-5.98245
-0.748239,-5.98401
-0.744108,-5.98554
-0.740809,-5.98676
-0.736688,-5.98827
-0.732565,-5.98976
-0.728439,-5.99124
-0.724302,-5.99271
-0.720148,-5.99417
-0.715984,-5.99563
-0.711815,-5.99708
-0.708476,-5.99824
-0.704309,-5.99966
-0.700987,-6.00079
-0.696839,-6.00217
-0.69269,-6.00354
-0.68937,-6.00463
-0.685215,-6.00597
-0.681049,-6.00731
-0.676875,-6.00864
-0.672741,-6.00995
-0.668519,-6.01125
-0.664392,-6.01257
-0.660171,-6.01391
-0.656012,-6.01516
-0.651802,-6.0164
-0.647597,-6.01769
-0.643409,-6.01892
-0.639196,-6.02019
-0.634971,-6.02142
-0.63074,-6.02264
-0.626507,-6.02385
-0.622271,-6.02505
-0.61801,-6.02625
-0.614574,-6.02722
-0.61026,-6.02843
-0.606801,-6.0294
-0.602471,-6.0306
-0.59818,-6.03178
-0.593926,-6.03292
-0.590533,-6.03382
-0.586298,-6.03492
-0.582064,-6.036
-0.577831,-6.03707
-0.573606,-6.03811
-0.57023,-6.03893
-0.566009,-6.03995
-0.562632,-6.04075
-0.558408,-6.04173
-0.554138,-6.04272
-0.549823,-6.04373
-0.545487,-6.04474
-0.54114,-6.04576
-0.536784,-6.04677
-0.532371,-6.04779
-0.527921,-6.04883
-0.523451,-6.04987
-0.518972,-6.05091
-0.515384,-6.05174
-0.510952,-6.05275
-0.506606,-6.05371
-0.502297,-6.05463
-0.498861,-6.05534
-0.494572,-6.0562
-0.49026,-6.05705
-0.485816,-6.05793
-0.481298,-6.05884
-0.476744,-6.05976
-0.472173,-6.06068
-0.467626,-6.06159
-0.463125,-6.06247
-0.458644,-6.06332
-0.454171,-6.06416
-0.4497,-6.06498
-0.44522,-6.06578
-0.44073,-6.06656
-0.437134,-6.06718
-0.432636,-6.06794
-0.428134,-6.06868
