-1.51845,4.06873
-1.51808,4.07202
-1.51772,4.07531
-1.51737,4.0786
-1.5171,4.08123
-1.51674,4.08452
-1.51634,4.08781
-1.51593,4.0911
-1.5155,4.09438
-1.51507,4.09767
-1.51465,4.10096
-1.51434,4.10359
-1.51397,4.10688
-1.51362,4.11017
-1.51329,4.11347
-1.51297,4.11676
-1.51266,4.12006
-1.51243,4.1227
-1.51215,4.12599
-1.51188,4.12929
-1.51163,4.13259
-1.51142,4.13589
-1.51125,4.13919
-1.51111,4.1425
-1.51099,4.1458
-1.51089,4.14909
-1.51078,4.15238
-1.51067,4.15572
-1.51059,4.15905
-1.51047,4.1623
-1.51039,4.16566
-1.5103,4.16895
-1.51014,4.17227
-1.51004,4.17562
-1.5099,4.17893
-1.50972,4.18221
-1.5095,4.18552
-1.50935,4.18881
-1.5092,4.19217
-1.50905,4.19546
-1.50893,4.19878
-1.50883,4.20149
-1.50872,4.20477
-1.50861,4.20815
-1.50851,4.21145
-1.50842,4.21476
-1.50832,4.21814
-1.50821,4.22142
-1.5081,4.22475
-1.508,4.22812
-1.50788,4.2314
-1.50776,4.23477
-1.50767,4.2374
-1.50755,4.24073
-1.50744,4.2441
-1.50733,4.24738
-1.50723,4.25075
-1.50715,4.25405
-1.5071,4.25736
-1.50706,4.26073
-1.50701,4.26401
-1.50697,4.26733
-1.50694,4.27069
-1.5069,4.27396
-1.50685,4.27732
-1.50679,4.28061
-1.50674,4.28391
-1.50669,4.28661
-1.50662,4.28988
-1.50654,4.29325
-1.50645,4.29653
-1.50638,4.29984
-1.50632,4.30254
-1.50626,4.30515
-1.50618,4.30852
-1.5061,4.31179
-1.50602,4.31512
-1.50595,4.31848
-1.50591,4.32177
-1.50583,4.32511
-1.5058,4.32843
-1.5057,4.33169
-1.50557,4.33497
-1.50541,4.33826
-1.50522,4.34156
-1.50504,4.3442
-1.50482,4.3475
-1.50467,4.35014
-1.5045,4.35344
-1.50437,4.35674
-1.50425,4.36005
-1.50416,4.36269
-1.50407,4.366
-1.50398,4.3693
-1.5039,4.37261
-1.50382,4.37591
-1.50375,4.37922
-1.50365,4.38252
-1.50352,4.38582
-1.50339,4.38847
-1.50324,4.39111
-1.50304,4.39441
-1.50284,4.39771
-1.50265,4.40101
-1.50249,4.40431
-1.50239,4.40629
-1.50225,4.4096
-1.50212,4.4129
-1.50198,4.4162
-1.50185,4.41951
-1.50174,4.42215
-1.5016,4.42545
-1.50146,4.42875
-1.50134,4.4314
-1.50118,4.4347
-1.50105,4.43734
-1.50089,4.44064
-1.50072,4.44394
-1.50056,4.44725
-1.50044,4.44989
-1.5003,4.45319
-1.50017,4.4565
-1.50005,4.4598
-1.49995,4.46309
-1.49982,4.46639
-1.49967,4.46967
-1.49959,4.4723
-1.49941,4.47558
-1.49929,4.47889
-1.49914,4.4815
-1.49896,4.48481
-1.49877,4.48811
-1.49857,4.49141
-1.49836,4.49472
-1.49816,4.49802
-1.49802,4.50066
-1.49787,4.50397
-1.49772,4.50727
-1.49759,4.51058
-1.49747,4.51388
-1.49735,4.51718
-1.49723,4.52049
-1.49712,4.52379
-1.49701,4.5271
-1.49688,4.53038
-1.49674,4.53364
-1.49657,4.53692
-1.49635,4.54017
-1.49613,4.54346
-1.49594,4.54676
-1.49584,4.5494
-1.49576,4.5527
-1.49572,4.55601
-1.49571,4.55931
-1.49569,4.56262
-1.49566,4.56526
-1.49561,4.56857
-1.49555,4.57188
-1.49549,4.57518
-1.49542,4.57849
-1.49537,4.58113
-1.49532,4.58444
-1.49528,4.58774
-1.49524,4.59105
-1.4952,4.59435
-1.49518,4.597
-1.49514,4.6003
-1.49511,4.60295
-1.49507,4.60625
-1.49503,4.60956
-1.49498,4.61287
-1.49493,4.61551
-1.49486,4.61882
-1.49478,4.62212
-1.49469,4.62543
-1.49461,4.62873
-1.49453,4.63204
-1.49446,4.63468
-1.49439,4.63799
-1.49434,4.64063
-1.49427,4.64394
-1.49422,4.64658
-1.49415,4.64989
-1.49409,4.65319
-1.49404,4.65584
-1.49399,4.65915
-1.49392,4.66244
-1.49386,4.66507
-1.49382,4.66834
-1.49371,4.67167
-1.49363,4.67496
-1.49356,4.6776
-1.49348,4.68091
-1.49341,4.68422
-1.49335,4.68752
-1.49329,4.69083
-1.49324,4.69414
-1.4932,4.69678
-1.49318,4.70009
-1.49317,4.7034
-1.49317,4.7067
-1.49318,4.71001
-1.49318,4.71265
-1.49318,4.71596
-1.49317,4.71926
-1.49317,4.72257
-1.49316,4.72588
-1.49315,4.72917
-1.49309,4.73179
-1.49305,4.73502
-1.49299,4.7377
-1.49292,4.74035
-1.49282,4.74368
-1.49274,4.74698
-1.49269,4.7503
-1.49267,4.75361
-1.49266,4.75692
-1.49267,4.75957
-1.49266,4.76288
-1.49263,4.76616
-1.49261,4.76945
-1.49256,4.77275
-1.49253,4.77605
-1.49249,4.77935
-1.49245,4.78266
-1.49241,4.7853
-1.49237,4.78861
-1.49234,4.79192
-1.49231,4.79523
-1.49231,4.79787
-1.49235,4.80118
-1.49241,4.80448
-1.49248,4.80713
-1.49258,4.81043
-1.49266,4.81308
-1.49277,4.81638
-1.49288,4.81968
-1.493,4.82299
-1.49311,4.82629
-1.49323,4.8296
-1.49334,4.8329
-1.49342,4.83554
-1.49351,4.83885
-1.4936,4.84215
-1.49366,4.84414
-1.49374,4.84744
-1.49381,4.85075
-1.49387,4.85405
-1.49394,4.85736
-1.49401,4.86066
-1.4941,4.86397
-1.49419,4.86661
-1.49428,4.86925
-1.49442,4.87256
-1.49455,4.87585
-1.49465,4.8791
-1.49476,4.88243
-1.49481,4.8857
-1.49484,4.88833
-1.49485,4.89166
-1.49491,4.89496
-1.49498,4.89826
-1.49505,4.90091
-1.49514,4.90422
-1.49523,4.90686
-1.49535,4.91016
-1.4955,4.91347
-1.49566,4.91677
-1.49583,4.92007
-1.49601,4.92338
-1.49617,4.92666
-1.4963,4.92992
-1.49644,4.93318
-1.49655,4.93642
-1.49661,4.9397
-1.49671,4.94299
-1.49682,4.94562
-1.49698,4.94892
-1.49713,4.95156
-1.49728,4.95421
-1.49749,4.95751
-1.4977,4.96081
-1.49791,4.96411
-1.49812,4.96742
-1.49832,4.97072
-1.49853,4.97403
-1.49874,4.97733
-1.49891,4.97997
-1.49913,4.98328
-1.49935,4.98658
-1.49957,4.9899
-1.49979,4.99321
-1.49998,4.99652
-1.50015,4.99917
-1.50034,5.00247
-1.50048,5.00512
-1.50066,5.00843
-1.50079,5.01108
-1.50094,5.01439
-1.50109,5.0177
-1.50122,5.02101
-1.50135,5.02432
-1.50147,5.02761
-1.50153,5.03091
-1.50164,5.03422
-1.50168,5.03686
-1.50172,5.04017
-1.50171,5.04348
-1.50166,5.04678
-1.50158,5.05009
-1.50149,5.05339
-1.50137,5.0567
-1.5013,5.06
-1.50126,5.06265
-1.50124,5.06596
-1.50124,5.06926
-1.50126,5.07257
-1.5013,5.07588
-1.50137,5.0792
-1.50146,5.08251
-1.50157,5.08583
-1.50167,5.08848
-1.50178,5.0918
-1.5019,5.09512
-1.50201,5.09843
-1.50211,5.10175
-1.50221,5.10507
-1.50227,5.10836
-1.50228,5.1116
-1.5023,5.11484
-1.50221,5.11803
-1.50214,5.12126
-1.50203,5.12452
-1.50194,5.12781
-1.50185,5.13111
-1.50176,5.13442
-1.50167,5.13773
-1.50158,5.14104
-1.50151,5.14436
-1.50146,5.14767
-1.50141,5.15099
-1.50137,5.15431
-1.50133,5.15763
-1.5013,5.16095
-1.50127,5.16428
-1.50124,5.16694
-1.50122,5.1696
-1.50119,5.17292
-1.50118,5.17559
-1.50116,5.17825
-1.50115,5.18159
-1.50114,5.18492
-1.50113,5.18759
-1.50108,5.19091
-1.50106,5.19423
-1.50098,5.1976
-1.50088,5.20024
-1.50082,5.20358
-1.50069,5.2069
-1.50053,5.21022
-1.50036,5.21355
-1.50014,5.21687
-1.49992,5.2202
-1.49966,5.22351
-1.49933,5.22682
-1.49894,5.23011
-1.4985,5.23339
-1.49802,5.23667
-1.49754,5.23994
-1.4971,5.24323
-1.49671,5.24653
-1.49634,5.24983
-1.49599,5.25313
-1.49565,5.25645
-1.49533,5.25976
-1.49503,5.26308
-1.49473,5.26641
-1.49443,5.26974
-1.49412,5.27306
-1.4938,5.27639
-1.49353,5.27905
-1.49318,5.28238
-1.49282,5.2857
-1.49243,5.28902
-1.49203,5.29234
-1.4916,5.29565
-1.49116,5.29896
-1.49069,5.30227
-1.49021,5.30557
-1.4897,5.30887
-1.48928,5.31151
-1.48875,5.31481
-1.48819,5.3181
-1.48761,5.32138
-1.48702,5.32467
-1.48654,5.32729
-1.48604,5.32992
-1.48539,5.33319
-1.48473,5.33646
-1.48405,5.3397
-1.48346,5.34226
-1.48275,5.34548
-1.48196,5.34866
-1.48131,5.35121
-1.48047,5.3544
-1.47966,5.35761
-1.47884,5.36083
-1.47803,5.36405
-1.47721,5.36728
-1.47639,5.37051
-1.47556,5.37374
-1.47489,5.37632
-1.47421,5.3789
-1.47336,5.38212
-1.47249,5.38535
-1.47162,5.38856
-1.47073,5.39178
-1.46983,5.395
-1.46892,5.39821
-1.468,5.40141
-1.46704,5.40459
-1.46609,5.40777
-1.46529,5.41029
-1.46428,5.41345
-1.46324,5.41661
-1.46221,5.41975
-1.46153,5.4216
-1.46043,5.42467
-1.45924,5.42772
-1.45804,5.43077
-1.4568,5.43383
-1.45559,5.43692
-1.45442,5.44003
-1.45349,5.44252
-1.45235,5.44565
-1.45121,5.44878
-1.45029,5.45129
-1.44912,5.45441
-1.44817,5.4569
-1.44696,5.46
-1.44573,5.46309
-1.44449,5.46618
-1.44322,5.46926
-1.44193,5.47232
-1.4406,5.47537
-1.43926,5.47841
-1.43789,5.48143
-1.43649,5.48444
-1.43506,5.48743
-1.43361,5.49042
-1.43215,5.49339
-1.43067,5.49636
-1.42948,5.49872
-1.42797,5.50168
-1.42646,5.50463
-1.42494,5.50757
-1.42342,5.51051
-1.42222,5.51288
-1.42074,5.51585
-1.41928,5.51884
-1.41812,5.52123
-1.41697,5.52362
-1.41552,5.52662
-1.41406,5.52961
-1.4126,5.5326
-1.41112,5.53558
-1.40994,5.53796
-1.40846,5.54093
-1.40696,5.54389
-1.40544,5.54682
-1.40422,5.54917
-1.40267,5.5521
-1.40109,5.55501
-1.39947,5.5579
-1.3978,5.56077
-1.39611,5.56362
-1.3944,5.56645
-1.39269,5.5693
-1.39101,5.57216
-1.38934,5.57503
-1.38768,5.5779
-1.38636,5.58021
-1.38471,5.58309
-1.38307,5.58599
-1.38145,5.5889
-1.38016,5.59124
-1.37856,5.59416
-1.37694,5.59708
-1.37531,5.59999
-1.37364,5.60285
-1.37199,5.60568
-1.37027,5.60856
-1.3686,5.61135
-1.36683,5.61419
-1.36512,5.61702
-1.36334,5.61986
-1.36196,5.62217
-1.36019,5.62497
-1.35843,5.62778
-1.357,5.63003
-1.35557,5.63228
-1.35377,5.63508
-1.35195,5.63788
-1.35013,5.64067
-1.34826,5.64343
-1.34637,5.64613
-1.34448,5.64882
-1.34292,5.65097
-1.34097,5.65365
-1.33902,5.65634
-1.33709,5.65905
-1.33517,5.66177
-1.33325,5.6645
-1.33133,5.66723
-1.32939,5.66994
-1.32741,5.67262
-1.32541,5.67528
-1.32338,5.67791
-1.32133,5.68053
-1.31925,5.68312
-1.31714,5.68569
-1.31502,5.68824
-1.3133,5.69026
-1.31115,5.69279
-1.309,5.69531
-1.30685,5.69784
-1.30513,5.69987
-1.30341,5.70189
-1.30169,5.70391
-1.29953,5.70644
-1.2974,5.70899
-1.29571,5.71105
-1.2936,5.71363
-1.29149,5.71621
-1.28938,5.7188
-1.28726,5.72138
-1.28513,5.72395
-1.28299,5.72651
-1.28084,5.72907
-1.27867,5.7316
-1.27692,5.73359
-1.27478,5.73605
-1.27254,5.73853
-1.27031,5.74097
-1.26807,5.74336
-1.26582,5.7458
-1.26355,5.74821
-1.26126,5.75062
-1.25895,5.75301
-1.25663,5.7554
-1.25428,5.75775
-1.25189,5.76006
-1.24948,5.76233
-1.24705,5.76459
-1.24509,5.76638
-1.24313,5.76817
-1.24068,5.77041
-1.23824,5.77264
-1.23578,5.77488
-1.23382,5.77667
-1.23136,5.7789
-1.22889,5.78111
-1.22641,5.78331
-1.22392,5.7855
-1.22142,5.78768
-1.21892,5.78986
-1.21643,5.79206
-1.21445,5.79383
-1.21198,5.79605
-1.20951,5.79828
-1.20704,5.80051
-1.20457,5.80274
-1.20259,5.80452
-1.2001,5.80674
-1.19761,5.80895
-1.19511,5.81115
-1.19259,5.81332
-1.19004,5.81546
-1.18747,5.81756
-1.18488,5.81963
-1.18227,5.82168
-1.17969,5.82364
-1.17711,5.82557
-1.17452,5.82746
-1.17188,5.82931
-1.17027,5.83044
-1.16753,5.83237
-1.16475,5.83439
-1.1619,5.83649
-1.159,5.83866
-1.15601,5.8409
-1.15293,5.84321
-1.15038,5.84509
-1.14708,5.84749
-1.14366,5.84993
-1.14017,5.8524
-1.13666,5.85483
-1.13387,5.85676
-1.13106,5.85865
-1.12755,5.86103
-1.12401,5.86338
-1.12042,5.86575
-1.11677,5.86817
-1.11309,5.87061
-1.1094,5.87307
-1.1057,5.87552
-1.102,5.87798
-1.0983,5.88042
-1.09463,5.88283
-1.09097,5.88519
-1.08731,5.88752
-1.08364,5.88984
-1.08004,5.89208
-1.0765,5.89422
-1.07299,5.89631
-1.06947,5.8984
-1.06593,5.90044
-1.06233,5.90252
-1.05943,5.90418
-1.05579,5.90625
-1.05214,5.90831
-1.04848,5.91038
-1.04475,5.9125
-1.041,5.91465
-1.03724,5.91683
-1.03423,5.91858
-1.03046,5.92076
-1.02668,5.92296
-1.0229,5.92516
-1.01912,5.92736
-1.01533,5.92955
-1.01154,5.93175
-1.00776,5.93392
-1.00398,5.93606
-1.00021,5.93819
-0.996432,5.94031
-0.99265,5.94241
-0.988842,5.94452
-0.984972,5.94667
-0.981074,5.94886
-0.978727,5.95017
-0.974808,5.95237
-0.970883,5.95457
-0.966946,5.95674
-0.963027,5.95895
-0.959093,5.9611
-0.955172,5.96324
-0.951308,5.96531
-0.947492,5.96731
-0.944451,5.96886
-0.940652,5.97077
-0.93685,5.97266
-0.933803,5.97415
-0.929974,5.976
-0.92606,5.97791
-0.923689,5.97907
-0.919717,5.98103
-0.915731,5.983
-0.911804,5.98494
-0.90793,5.98677
-0.90414,5.98863
-0.900282,5.99042
-0.896482,5.99222
-0.892627,5.99395
-0.888735,5.99571
-0.885602,5.99714
-0.881671,5.99893
-0.879309,6
-0.875364,6.00179
-0.871414,6.00357
-0.867446,6.00536
-0.863469,6.00715
-0.859486,6.00893
-0.855499,6.01072
-0.851505,6.01249
-0.848298,6.01392
-0.845084,6.01534
-0.84106,6.01712
-0.83703,6.01889
-0.832993,6.02066
-0.828946,6.02242
-0.824895,6.02418
-0.820839,6.02593
-0.816778,6.02767
-0.8127,6.0294
-0.808601,6.03115
-0.804488,6.03288
-0.800368,6.03462
-0.797068,6.036
-0.792949,6.03771
-0.788886,6.03937
-0.78485,6.04099
-0.780823,6.04257
-0.776797,6.04414
-0.772767,6.04568
-0.768632,6.04726
-0.765251,6.04857
-0.761838,6.04991
-0.757547,6.05159
-0.753243,6.05329
-0.749006,6.05495
-0.744832,6.05655
-0.740684,6.05811
-0.736545,6.05964
-0.732399,6.06115
-0.72822,6.06267
-0.724019,6.06418
-0.720649,6.06538
-0.71643,6.06688
-0.712205,6.06836
-0.708811,6.06955
-0.704551,6.07103
-0.700279,6.0725
-0.696,6.07397
-0.691715,6.07542
-0.687432,6.07687
-0.683162,6.07829
-0.678896,6.07969
-0.674629,6.08107
-0.671213,6.08216
-0.66694,6.08352
-0.662685,6.08485
-0.658461,6.08614
-0.654247,6.08741
-0.650036,6.08865
-0.645803,6.08988
-0.641513,6.09113
-0.637191,6.09238
-0.632856,6.09363
-0.628511,6.09487
-0.62416,6.09611
-0.6198,6.09733
-0.616307,6.09831
-0.611936,6.09952
-0.608438,6.10049
-0.604058,6.10167
-0.599753,6.10283
-0.595406,6.10396
-0.591153,6.10507
-0.586888,6.10614
-0.582601,6.10723
-0.578292,6.10827
-0.573962,6.10936
-0.569545,6.11041
-0.565159,6.11147
-0.560754,6.11251
-0.556313,6.11355
-0.551846,6.11458
-0.547366,6.11562
-0.542879,6.11664
-0.539285,6.11745
-0.53482,6.11844
-0.53127,6.1192
-0.527737,6.11997
-0.52333,6.12088
-0.518923,6.12178
-0.514513,6.12266
-0.510052,6.12354
-0.506447,6.12424
-0.502824,6.12494
-0.498282,6.12582
-0.493731,6.12668
-0.489177,6.12753
-0.484621,6.12837
-0.480063,6.12919
-0.477327,6.12967
-0.473677,6.13031
-0.469114,6.1311
-0.464557,6.13186
-0.460003,6.1326
-0.455449,6.13332
-0.450893,6.13403
-0.446404,6.13469
-0.442071,6.13529
-0.437791,6.13587
-0.433543,6.13637
-0.429276,6.13686
-0.425023,6.1373
-0.420716,6.13773
-0.416371,6.13815
-0.412009,6.13857
-0.408514,6.1389
-0.405013,6.13922
-0.4006,6.13963
-0.39616,6.14004
-0.391707,6.14044
-0.389031,6.14068
-0.385462,6.141
-0.381033,6.14138
-0.377531,6.14166
-0.373177,6.142
-0.368837,6.14231
-0.365369,6.14254
-0.361903,6.14276
-0.357516,6.14304
-0.353075,6.14332
-0.34861,6.14361
-0.344132,6.14389
-0.340545,6.14412
-0.336066,6.14439
-0.332508,6.14459
-0.328031,6.14484
-0.323567,6.14507
-0.319118,6.1453
-0.314677,6.14551
-0.310278,6.14569
-0.305905,6.14584
-0.301542,6.14598
-0.297185,6.1461
-0.292842,6.1462
-0.288564,6.14626
-0.285171,6.14629
-0.281791,6.1463
-0.277576,6.1463
-0.273366,6.14627
-0.269139,6.14623
-0.264882,6.14619
-0.260611,6.14614
-0.257189,6.1461
-0.252908,6.14605
-0.248568,6.146
-0.244131,6.14597
-0.239648,6.14596
-0.235144,6.14596
-0.230629,6.14597
-0.226107,6.14597
-0.222478,6.14598
-0.217933,6.14598
-0.213393,6.14598
-0.20881,6.14597
-0.204238,6.14596
-0.199768,6.14592
-0.195369,6.14584
-0.191004,6.14574
-0.186655,6.14561
-0.182303,6.14547
-0.177888,6.14531
-0.174329,6.14519
-0.169863,6.14503
-0.165389,6.14486
-0.16091,6.14469
-0.156433,6.1445
-0.151957,6.14431
-0.147482,6.1441
-0.143009,6.14389
-0.13943,6.1437
-0.134954,6.14346
-0.13137,6.14326
-0.126888,6.143
-0.122406,6.14273
-0.117925,6.14244
-0.11346,6.14214
-0.109896,6.14189
-0.105447,6.14156
-0.10189,6.14129
-0.0974507,6.14091
-0.0939022,6.14064
-0.0904278,6.14032
-0.0861413,6.1399
-0.0818981,6.13946
-0.0776826,6.13899
-0.0734858,6.13849
-0.0692944,6.13796
-0.0651047,6.13742
-0.0609165,6.13686
-0.0567305,6.13629
-0.0525499,6.13571
-0.0484333,6.13511
-0.0443637,6.13448
-0.0411259,6.13396
-0.0370907,6.1333
-0.0330577,6.13262
-0.028955,6.13194
-0.0247996,6.13127
-0.0206195,6.13061
-0.016427,6.12995
-0.0122309,6.1293
-0.00804134,6.12865
-0.00385668,6.128
0.000326018,6.12735
0.00450711,6.1267
0.00868766,6.12604
0.0128575,6.12538
0.0170173,6.12471
0.0211713,6.12404
0.0244924,6.12349
0.0286422,6.12281
0.0327636,6.12212
0.0368586,6.12141
0.0401153,6.12086
0.0433581,6.12028
0.0474175,6.11956
0.0514771,6.11882
0.0555449,6.11808
0.0588107,6.11748
0.0620815,6.11688
0.0661738,6.11613
0.0702676,6.11538
0.0743706,6.11463
0.0768394,6.11418
0.0809611,6.11343
0.0842615,6.11283
0.0883887,6.11208
0.0925173,6.11133
0.0957952,6.11073
0.0998566,6.10997
0.10309,6.10935
0.106316,6.10873
0.110343,6.10794
0.114363,6.10714
0.117574,6.1065
0.120782,6.10585
0.12479,6.10504
0.128795,6.10423
0.132001,6.10357
0.136032,6.10275
0.139269,6.1021
0.143321,6.10129
0.147378,6.10048
0.151437,6.09968
0.155477,6.09889
0.159469,6.09807
0.163495,6.09724
0.166706,6.09661
0.170712,6.09578
0.174712,6.09498
0.178674,6.09414
0.182634,6.09328
0.186515,6.09242
0.190401,6.09155
0.194296,6.09066
0.198213,6.08979
0.202141,6.08891
0.206075,6.08805
0.210012,6.08718
0.213948,6.08633
0.21787,6.08547
0.221786,6.08461
0.224915,6.08393
0.228826,6.08307
0.232732,6.08222
0.236627,6.08137
0.239738,6.08068
0.242848,6.08
0.246734,6.07915
0.25062,6.07829
0.2545,6.07745
0.257595,6.07677
0.26146,6.07591
0.265323,6.07507
0.269185,6.07422
0.273069,6.07338
0.276204,6.07272
0.280142,6.07191
0.284091,6.07111
0.288046,6.07033
0.291983,6.06955
0.2959,6.06878
0.299027,6.06816
0.302932,6.06738
0.306055,6.06676
0.309958,6.06599
0.313858,6.06523
0.317749,6.06446
0.321636,6.0637
0.325522,6.06293
0.329404,6.06217
0.333237,6.0614
0.334759,6.06109
0.337034,6.06062
0.340059,6.05998
0.343831,6.05918
0.347622,6.05837
0.351474,6.05759
0.355358,6.05685
0.359225,6.05613
0.363158,6.05539
0.3663,6.05481
0.370226,6.0541
0.374136,6.05341
0.378037,6.05273
0.381155,6.05219
0.38505,6.05152
0.388946,6.05087
0.392843,6.05021
0.396742,6.04957
0.399862,6.04907
0.403763,6.04844
0.407666,6.04782
0.411565,6.0472
0.415462,6.0466
0.419358,6.046
0.422475,6.04552
0.426372,6.04493
0.430282,6.04435
0.434214,6.04378
0.438157,6.04323
0.442106,6.0427
0.446061,6.04217
0.450053,6.04167
0.453267,6.04128
0.457297,6.04082
0.461335,6.04037
0.465364,6.03993
0.46931,6.03949
0.47319,6.03904
0.477057,6.03857
0.480936,6.03808
0.484834,6.03764
0.487955,6.03724
0.491787,6.03673
0.495616,6.03621
0.499443,6.03569
0.503266,6.03516
0.507099,6.03463
0.511,6.03413
0.514942,6.03367
0.518904,6.03323
0.522875,6.03282
0.526854,6.03243
0.530841,6.03205
0.534834,6.0317
0.538829,6.03135
0.542828,6.03103
0.546839,6.03071
0.550052,6.03047
0.554073,6.03018
0.558095,6.0299
0.562119,6.02962
0.566146,6.02936
0.569371,6.02916
0.572596,6.02896
0.57663,6.02871
0.580663,6.02848
0.584709,6.02825
0.587993,6.02808
0.592134,6.0279
0.596295,6.02774
0.599631,6.02763
0.603806,6.02749
0.607149,6.02739
0.611331,6.02728
0.615515,6.02717
0.6197,6.02707
0.623886,6.02697
0.628049,6.02688
0.631363,6.02677
0.635493,6.02668
0.639617,6.02656
0.643714,6.0264
0.647854,6.02629
0.651985,6.02615
0.655307,6.02604
0.659469,6.02591
0.663635,6.02579
0.667802,6.02566
0.671974,6.02554
0.676151,6.02542
0.679495,6.02532
0.683676,6.0252
0.687858,6.02508
0.692056,6.02497
0.696266,6.02485
0.700481,6.02474
0.703854,6.02466
0.708933,6.02453
0.713218,6.02443
0.717528,6.02435
0.72185,6.02428
0.726177,6.02421
0.729634,6.02415
0.733061,6.02409
0.737321,6.024
0.74072,6.02391
0.744114,6.02383
0.747506,6.02373
0.751743,6.0236
0.756043,6.02348
0.760404,6.02337
0.764795,6.02327
0.7692,6.02317
0.773611,6.02308
0.777079,6.02301
0.781279,6.02285
0.784571,6.02273
0.788718,6.02254
0.792818,6.02232
0.796998,6.02211
0.801268,6.02188
0.805626,6.0217
0.809982,6.02149
0.814367,6.0213
0.818783,6.02111
0.823253,6.02094
0.827751,6.02078
0.832262,6.02062
0.836778,6.02046
0.841288,6.0203
0.845785,6.02014
0.850275,6.01996
0.854761,6.01977
0.859246,6.01957
0.863749,6.01936
0.867393,6.01919
0.871975,6.01897
0.876573,6.01874
0.881177,6.01851
0.885782,6.01827
0.890382,6.01801
0.89406,6.0178
0.896818,6.01763
0.901413,6.01735
0.906007,6.01704
0.910673,6.01672
0.91546,6.01639
0.920304,6.01606
0.925174,6.01572
0.930057,6.01538
0.934791,6.01502
0.939378,6.01462
0.943864,6.01423
0.948375,6.01379
0.952774,6.0133
0.957379,6.01284
0.961141,6.01241
0.964956,6.01199
0.969758,6.01145
0.974578,6.01089
0.979312,6.01032
0.983894,6.00974
0.988401,6.00912
0.99287,6.00847
0.997319,6.00779
1.00176,6.00708
1.00617,6.00635
1.01056,6.00559
1.01494,6.00481
1.01844,6.00417
1.0229,6.00334
1.02759,6.00249
1.03145,6.0018
1.03534,6.0011
1.04025,6.00024
1.04517,5.99937
1.05003,5.9985
1.05486,5.99763
1.05866,5.9969
1.06348,5.99598
1.0682,5.99503
1.07287,5.99411
1.07739,5.99314
1.08186,5.99216
1.0863,5.99114
1.09072,5.99008
1.09525,5.98898
1.09909,5.98804
1.10406,5.98685
1.10911,5.98563
1.11421,5.98441
1.11933,5.98317
1.12451,5.98191
1.1297,5.98062
1.13491,5.97931
1.14012,5.97798
1.14533,5.97661
1.14959,5.97545
1.155,5.97402
1.16042,5.97248
1.16479,5.97126
1.17018,5.96971
1.17443,5.96845
1.1797,5.96686
1.18492,5.96524
1.19006,5.9636
1.19514,5.96193
1.19814,5.96092
1.20211,5.95957
1.20702,5.95785
1.2119,5.95609
1.21676,5.9543
1.22162,5.95246
1.22652,5.95056
1.23046,5.94901
1.2344,5.94743
1.23932,5.94542
1.24423,5.94338
1.24913,5.9413
1.25403,5.93919
1.25793,5.93748
1.26182,5.93574
1.26571,5.93398
1.27056,5.93175
1.27542,5.92946
1.2803,5.92714
1.28517,5.92477
1.29003,5.92236
1.29485,5.91993
1.29952,5.91754
1.30409,5.91515
1.3086,5.91274
1.31308,5.9103
1.31756,5.9078
1.32224,5.90514
1.32701,5.90239
1.33183,5.89958
1.33667,5.89672
1.34055,5.8944
1.34546,5.89143
1.34841,5.88963
1.35333,5.88658
1.35823,5.88349
1.36313,5.88036
1.36808,5.87714
1.37313,5.87379
1.37823,5.87035
1.38435,5.86615
1.38942,5.86259
1.39433,5.85909
1.39903,5.85572
1.40361,5.85234
1.40812,5.84898
1.41169,5.84627
1.41614,5.84282
1.42065,5.83927
1.42521,5.83559
1.42977,5.83186
1.43433,5.82805
1.43879,5.82427
1.44319,5.8205
1.44746,5.81678
1.45172,5.813
1.45591,5.8092
1.45927,5.80614
1.46344,5.80219
1.46679,5.79901
1.47013,5.79579
1.47428,5.79171
1.4784,5.78759
1.48246,5.78346
1.48644,5.77934
1.48958,5.77605
1.49268,5.77274
1.49651,5.76858
1.50026,5.76444
1.50388,5.76035
1.50743,5.75629
1.51095,5.7522
1.51442,5.74813
1.51772,5.74413
1.52098,5.74018
1.52411,5.73625
1.52718,5.73235
1.53025,5.72837
1.5332,5.72445
1.53505,5.72194
1.53876,5.7168
1.54124,5.71329
1.5431,5.71064
1.54617,5.70617
1.54922,5.70167
1.55224,5.69711
1.55524,5.69251
1.55761,5.68882
1.55996,5.6851
1.56285,5.68046
1.56568,5.67584
1.56845,5.67122
1.57118,5.66658
1.57334,5.66286
1.57547,5.65913
1.57812,5.65441
1.5808,5.64956
1.58347,5.64464
1.58613,5.63968
1.58823,5.63569
1.59031,5.63171
1.59282,5.62683
1.59526,5.622
1.59764,5.61718
1.59998,5.61236
1.60228,5.60753
1.60453,5.60274
1.60673,5.59798
1.60889,5.59323
1.61102,5.58847
1.61313,5.58369
1.61484,5.57977
1.617,5.57476
1.61916,5.5697
1.62132,5.56461
1.62345,5.55955
1.62543,5.55464
1.62696,5.55082
1.62885,5.54607
1.6307,5.54133
1.63252,5.53655
1.63441,5.53154
1.63635,5.52639
1.63831,5.52117
1.64026,5.51592
1.6422,5.51066
1.64336,5.5075
1.6445,5.50435
1.64639,5.49912
1.64788,5.49493
1.64972,5.48969
1.65154,5.48445
1.65331,5.4793
1.655,5.47425
1.65665,5.46923
