-1.49475,-4.33779
-1.49495,-4.34043
-1.49519,-4.34373
-1.49541,-4.34703
-1.4956,-4.35033
-1.49574,-4.35297
-1.4959,-4.35627
-1.49602,-4.35891
-1.49616,-4.36222
-1.49628,-4.36486
-1.49643,-4.3675
-1.49662,-4.3708
-1.49682,-4.3741
-1.49704,-4.3774
-1.4972,-4.38004
-1.49741,-4.38334
-1.49757,-4.38598
-1.49776,-4.38928
-1.49796,-4.39258
-1.49816,-4.39588
-1.49838,-4.39918
-1.49856,-4.40182
-1.49875,-4.40445
-1.49899,-4.40775
-1.49924,-4.41105
-1.49944,-4.41369
-1.49971,-4.41698
-1.49997,-4.42028
-1.50025,-4.42357
-1.50053,-4.42687
-1.5008,-4.43016
-1.50105,-4.43346
-1.50119,-4.43544
-1.50137,-4.43808
-1.50159,-4.44137
-1.50183,-4.44466
-1.50203,-4.44796
-1.50225,-4.45058
-1.50247,-4.45389
-1.50273,-4.4572
-1.50297,-4.46049
-1.50323,-4.46379
-1.50349,-4.46709
-1.50376,-4.47039
-1.50397,-4.47303
-1.50424,-4.47633
-1.50452,-4.47962
-1.50474,-4.48226
-1.50503,-4.48555
-1.50532,-4.48885
-1.50562,-4.49215
-1.5059,-4.49544
-1.50616,-4.49874
-1.50636,-4.50138
-1.50658,-4.50468
-1.50678,-4.50798
-1.50701,-4.51127
-1.50718,-4.51389
-1.50737,-4.51651
-1.50756,-4.51981
-1.50781,-4.52308
-1.50805,-4.52638
-1.50827,-4.52968
-1.50849,-4.53298
-1.50869,-4.53629
-1.50893,-4.54025
-1.50911,-4.54355
-1.50928,-4.54686
-1.50942,-4.55016
-1.50952,-4.5528
-1.50964,-4.55611
-1.50975,-4.55941
-1.50985,-4.56204
-1.50999,-4.56534
-1.51015,-4.56861
-1.51032,-4.57191
-1.51046,-4.57455
-1.51063,-4.57786
-1.51078,-4.58116
-1.5109,-4.58447
-1.511,-4.58777
-1.5111,-4.59108
-1.51119,-4.59439
-1.51125,-4.59637
-1.51138,-4.59967
-1.51151,-4.60231
-1.51167,-4.60562
-1.51185,-4.60892
-1.51204,-4.61222
-1.51219,-4.61486
-1.51237,-4.61817
-1.51257,-4.62147
-1.51276,-4.62477
-1.51293,-4.62807
-1.51306,-4.63138
-1.51313,-4.63402
-1.51318,-4.63667
-1.51322,-4.63997
-1.51328,-4.64328
-1.51337,-4.64658
-1.51347,-4.64923
-1.51361,-4.65253
-1.51374,-4.65517
-1.51387,-4.65782
-1.51404,-4.66112
-1.51415,-4.66376
-1.51425,-4.66707
-1.51432,-4.66971
-1.51439,-4.67302
-1.51449,-4.67632
-1.51462,-4.67963
-1.51479,-4.68293
-1.51497,-4.68624
-1.51517,-4.68954
-1.51537,-4.69285
-1.51556,-4.69615
-1.51575,-4.69946
-1.51592,-4.70276
-1.51609,-4.70607
-1.51624,-4.70938
-1.5163,-4.712
-1.51637,-4.71525
-1.51636,-4.71851
-1.51634,-4.72177
-1.5163,-4.72505
-1.51625,-4.72835
-1.5162,-4.73165
-1.51615,-4.73495
-1.51611,-4.7376
-1.51607,-4.7409
-1.51602,-4.74421
-1.51598,-4.74685
-1.51593,-4.75016
-1.51589,-4.75346
-1.51585,-4.75611
-1.51581,-4.75875
-1.51579,-4.76074
-1.51578,-4.76404
-1.51579,-4.76669
-1.51581,-4.76999
-1.51585,-4.7733
-1.5159,-4.77661
-1.51598,-4.77925
-1.51612,-4.78256
-1.51629,-4.78587
-1.51644,-4.78851
-1.51664,-4.79182
-1.51678,-4.79513
-1.51688,-4.79844
-1.51693,-4.80174
-1.51696,-4.80505
-1.51698,-4.80836
-1.51701,-4.81166
-1.51706,-4.81431
-1.51712,-4.81762
-1.5172,-4.82093
-1.51727,-4.82424
-1.51729,-4.82754
-1.51729,-4.83085
-1.51726,-4.83416
-1.51721,-4.83746
-1.51714,-4.84077
-1.51706,-4.84407
-1.517,-4.84606
-1.5169,-4.84936
-1.51681,-4.85201
-1.51669,-4.85531
-1.51658,-4.8586
-1.51647,-4.8612
-1.51638,-4.86452
-1.51631,-4.86712
-1.51625,-4.8704
-1.5162,-4.8737
-1.51614,-4.877
-1.51608,-4.88031
-1.51604,-4.88295
-1.51598,-4.88626
-1.51592,-4.88956
-1.51586,-4.89287
-1.51581,-4.89618
-1.51577,-4.89882
-1.51572,-4.90213
-1.51568,-4.90543
-1.51564,-4.90874
-1.51559,-4.91205
-1.51555,-4.91535
-1.5155,-4.91866
-1.51546,-4.92197
-1.51541,-4.92527
-1.51537,-4.92858
-1.51533,-4.93189
-1.51529,-4.93453
-1.51525,-4.93784
-1.51521,-4.94115
-1.51517,-4.94445
-1.51515,-4.94776
-1.51513,-4.95107
-1.51511,-4.95438
-1.5151,-4.95769
-1.5151,-4.961
-1.51511,-4.96365
-1.51511,-4.9663
-1.51511,-4.96961
-1.51512,-4.97292
-1.51512,-4.97623
-1.51512,-4.97954
-1.51513,-4.98219
-1.51512,-4.9855
-1.51512,-4.98882
-1.51512,-4.99145
-1.51509,-4.99475
-1.51511,-4.99805
-1.5151,-5.00136
-1.51509,-5.00402
-1.51508,-5.00734
-1.51507,-5.01065
-1.51507,-5.01331
-1.51508,-5.01663
-1.51508,-5.01995
-1.51506,-5.02327
-1.51501,-5.02658
-1.51494,-5.0299
-1.51484,-5.03321
-1.51473,-5.03652
-1.51461,-5.03983
-1.5145,-5.04315
-1.51442,-5.0458
-1.51431,-5.04911
-1.5142,-5.05243
-1.51408,-5.05574
-1.51396,-5.05906
-1.51383,-5.06237
-1.51369,-5.06569
-1.51357,-5.06834
-1.51342,-5.07165
-1.51326,-5.07497
-1.51314,-5.07762
-1.51298,-5.08094
-1.51282,-5.08426
-1.51266,-5.08757
-1.51249,-5.09089
-1.51231,-5.09421
-1.51211,-5.09752
-1.51191,-5.10084
-1.51169,-5.10415
-1.51147,-5.10747
-1.51126,-5.11079
-1.51105,-5.11411
-1.51083,-5.11743
-1.51061,-5.12075
-1.51038,-5.12407
-1.51014,-5.12739
-1.5099,-5.13071
-1.50969,-5.13336
-1.50943,-5.13668
-1.50916,-5.14
-1.50888,-5.14332
-1.50859,-5.14664
-1.50829,-5.14996
-1.50797,-5.15328
-1.50763,-5.15659
-1.50725,-5.1599
-1.50682,-5.1632
-1.50637,-5.16649
-1.50589,-5.16977
-1.50539,-5.17306
-1.5049,-5.17634
-1.5044,-5.17963
-1.50399,-5.18226
-1.50347,-5.18554
-1.50305,-5.18816
-1.50253,-5.19145
-1.50199,-5.19473
-1.50145,-5.19801
-1.5009,-5.20129
-1.50034,-5.20457
-1.49989,-5.20719
-1.49932,-5.21047
-1.49874,-5.21375
-1.49815,-5.21702
-1.49768,-5.21964
-1.49713,-5.22288
-1.49663,-5.22549
-1.49607,-5.22873
-1.49548,-5.23195
-1.49492,-5.23524
-1.49428,-5.23851
-1.49375,-5.24109
-1.49327,-5.24369
-1.4926,-5.24698
-1.4919,-5.25024
-1.49118,-5.2535
-1.49045,-5.25675
-1.48973,-5.26001
-1.489,-5.26327
-1.48842,-5.26588
-1.48783,-5.26849
-1.48708,-5.27174
-1.48631,-5.27499
-1.48553,-5.27824
-1.48473,-5.28148
-1.48392,-5.28472
-1.48341,-5.28666
-1.48251,-5.28987
-1.48157,-5.29306
-1.48059,-5.29624
-1.47978,-5.29877
-1.47876,-5.30193
-1.47774,-5.30509
-1.47673,-5.30826
-1.47572,-5.31144
-1.47472,-5.31461
-1.4737,-5.31778
-1.47267,-5.32095
-1.47181,-5.32347
-1.47072,-5.32661
-1.4696,-5.32974
-1.46846,-5.33286
-1.46731,-5.33597
-1.46614,-5.33908
-1.4652,-5.34157
-1.46378,-5.3453
-1.46259,-5.3484
-1.46165,-5.35089
-1.46071,-5.35338
-1.45953,-5.35649
-1.45836,-5.3596
-1.45741,-5.3621
-1.45646,-5.36458
-1.45524,-5.36768
-1.454,-5.37077
-1.45273,-5.37384
-1.45145,-5.37691
-1.45015,-5.37997
-1.44883,-5.38302
-1.4475,-5.38606
-1.44642,-5.38849
-1.44505,-5.39152
-1.44368,-5.39454
-1.44228,-5.39755
-1.44087,-5.40055
-1.43943,-5.40354
-1.43797,-5.40652
-1.4368,-5.4089
-1.43534,-5.41188
-1.43417,-5.41426
-1.4327,-5.41724
-1.43123,-5.42022
-1.42975,-5.42319
-1.42827,-5.42616
-1.42679,-5.42913
-1.4256,-5.43151
-1.42441,-5.43388
-1.42291,-5.43685
-1.42141,-5.43981
-1.4199,-5.44277
-1.41836,-5.44571
-1.4168,-5.44864
-1.41522,-5.45156
-1.41363,-5.45445
-1.41198,-5.45728
-1.4106,-5.45961
-1.40891,-5.46237
-1.40719,-5.4652
-1.40576,-5.46746
-1.40397,-5.4703
-1.40221,-5.47314
-1.4005,-5.47601
-1.39878,-5.47889
-1.3971,-5.48176
-1.39542,-5.48462
-1.39407,-5.48692
-1.39273,-5.48921
-1.39071,-5.49264
-1.38937,-5.49492
-1.38768,-5.49778
-1.38601,-5.50065
-1.38436,-5.50353
-1.38304,-5.50584
-1.38139,-5.50873
-1.37975,-5.51163
-1.37812,-5.51453
-1.3765,-5.51745
-1.37488,-5.52036
-1.37358,-5.5227
-1.37192,-5.52564
-1.37016,-5.52868
-1.36824,-5.53181
-1.36619,-5.53505
-1.36398,-5.53842
-1.36165,-5.5419
-1.3597,-5.54479
-1.3572,-5.5485
-1.35465,-5.55226
-1.35208,-5.55603
-1.34952,-5.55976
-1.347,-5.56332
-1.34499,-5.5661
-1.34296,-5.56883
-1.34041,-5.57221
-1.33835,-5.5749
-1.33575,-5.57825
-1.33308,-5.5817
-1.33092,-5.58451
-1.32821,-5.58806
-1.32549,-5.59163
-1.32277,-5.59519
-1.3206,-5.59802
-1.31788,-5.60154
-1.31516,-5.60504
-1.31298,-5.60783
-1.31025,-5.61131
-1.30749,-5.6148
-1.30471,-5.61831
-1.30192,-5.62182
-1.29968,-5.62462
-1.29687,-5.62813
-1.29405,-5.63164
-1.29178,-5.63444
-1.28893,-5.63794
-1.28608,-5.64143
-1.28378,-5.64422
-1.28091,-5.6477
-1.27808,-5.65107
-1.27579,-5.65371
-1.27297,-5.65695
-1.27073,-5.65955
-1.26846,-5.66213
-1.26615,-5.66473
-1.26323,-5.668
-1.26028,-5.67128
-1.25791,-5.67391
-1.25553,-5.67653
-1.25255,-5.67981
-1.24954,-5.68311
-1.2465,-5.68645
-1.24344,-5.6898
-1.24161,-5.6918
-1.23854,-5.69515
-1.23547,-5.69848
-1.23242,-5.70175
-1.22936,-5.70499
-1.22631,-5.70821
-1.22324,-5.7114
-1.2214,-5.71331
-1.21772,-5.71706
-1.21465,-5.72016
-1.21156,-5.72324
-1.20847,-5.7263
-1.20537,-5.72933
-1.20293,-5.73168
-1.19989,-5.73454
-1.19684,-5.73735
-1.19379,-5.74013
-1.19072,-5.74288
-1.18752,-5.74577
-1.18489,-5.74822
-1.18289,-5.7501
-1.17955,-5.7533
-1.17688,-5.75588
-1.17354,-5.75912
-1.17026,-5.76229
-1.16766,-5.76479
-1.16441,-5.76789
-1.16115,-5.77097
-1.15789,-5.77404
-1.15462,-5.7771
-1.15133,-5.78015
-1.14803,-5.78319
-1.14472,-5.78622
-1.14141,-5.78922
-1.1382,-5.79208
-1.135,-5.79483
-1.13182,-5.79752
-1.12926,-5.79965
-1.12603,-5.8023
-1.12268,-5.80508
-1.11997,-5.80738
-1.11651,-5.8103
-1.11304,-5.81328
-1.10955,-5.81628
-1.10609,-5.81927
-1.10263,-5.82224
-1.09918,-5.82519
-1.09572,-5.82814
-1.09226,-5.83106
-1.08879,-5.83399
-1.08531,-5.8369
-1.08182,-5.83981
-1.07902,-5.84213
-1.07551,-5.84501
-1.07199,-5.84789
-1.06844,-5.85077
-1.06488,-5.85366
-1.06131,-5.85653
-1.05844,-5.85882
-1.05558,-5.86109
-1.05209,-5.86382
-1.04863,-5.86647
-1.04518,-5.86907
-1.04172,-5.87163
-1.03825,-5.87416
-1.0354,-5.87624
-1.03173,-5.87893
-1.02799,-5.88169
-1.02423,-5.88452
-1.0204,-5.88739
-1.01658,-5.89025
-1.01276,-5.8931
-1.00894,-5.89594
-1.00512,-5.89877
-1.0013,-5.90159
-0.997553,-5.90433
-0.993932,-5.90689
-0.991067,-5.90887
-0.988211,-5.91081
-0.985354,-5.91271
-0.981769,-5.91507
-0.978055,-5.91749
-0.97426,-5.91999
-0.970428,-5.92253
-0.967347,-5.92457
-0.963484,-5.92712
-0.959601,-5.92968
-0.955702,-5.93225
-0.951794,-5.93481
-0.947876,-5.93737
-0.943951,-5.93992
-0.940019,-5.94245
-0.936081,-5.94497
-0.932133,-5.94748
-0.928968,-5.94948
-0.925005,-5.95196
-0.921832,-5.95393
-0.917865,-5.95636
-0.913893,-5.95878
-0.909911,-5.96118
-0.90592,-5.96356
-0.903511,-5.96499
-0.899447,-5.96738
-0.895347,-5.96979
-0.891227,-5.97219
-0.887091,-5.97458
-0.88296,-5.97695
-0.878858,-5.97927
-0.874765,-5.98156
-0.871489,-5.98337
-0.867388,-5.98562
-0.863291,-5.98783
-0.859203,-5.99
-0.855113,-5.99215
-0.851017,-5.99427
-0.846912,-5.99638
-0.842793,-5.99846
-0.838641,-6.00054
-0.834466,-6.00261
-0.830277,-6.00467
-0.826076,-6.00671
-0.821861,-6.00875
-0.817621,-6.01078
-0.813366,-6.01279
-0.809099,-6.0148
-0.804823,-6.01679
-0.800562,-6.01874
-0.796362,-6.02064
-0.793019,-6.02213
-0.788846,-6.02395
-0.784673,-6.02574
-0.78049,-6.02751
-0.776249,-6.02929
-0.771965,-6.03107
-0.767658,-6.03285
-0.763338,-6.03462
-0.759008,-6.03637
-0.755525,-6.03778
-0.751145,-6.03953
-0.746749,-6.04127
-0.742342,-6.043
-0.737931,-6.04472
-0.733575,-6.04638
-0.729255,-6.04801
-0.725808,-6.04928
-0.721501,-6.05084
-0.717192,-6.05237
-0.713745,-6.05358
-0.709453,-6.05506
-0.706024,-6.05623
-0.701738,-6.05766
-0.698308,-6.05879
-0.693991,-6.06018
-0.689581,-6.0616
-0.685132,-6.06301
-0.681544,-6.06418
-0.677033,-6.06563
-0.672469,-6.06707
-0.667913,-6.0685
-0.663396,-6.06991
-0.658894,-6.07128
-0.654397,-6.07264
-0.649897,-6.07397
-0.645395,-6.07528
-0.640863,-6.07658
-0.636304,-6.07787
-0.63173,-6.07914
-0.627151,-6.0804
-0.622598,-6.08163
-0.618077,-6.08283
-0.613561,-6.08395
-0.609036,-6.08513
-0.604499,-6.08627
-0.599954,-6.08737
-0.595422,-6.08845
-0.590897,-6.0895
-0.586372,-6.09052
-0.581834,-6.09152
-0.577229,-6.09252
-0.572584,-6.09352
-0.567919,-6.09451
-0.563242,-6.09549
-0.558565,-6.09644
-0.553924,-6.09737
-0.549302,-6.09827
-0.545609,-6.09897
-0.540994,-6.09982
-0.536377,-6.10064
-0.531712,-6.10146
-0.527,-6.10227
-0.522263,-6.10306
-0.517514,-6.10384
-0.512758,-6.10461
-0.507983,-6.10536
-0.503185,-6.10609
-0.498374,-6.10681
-0.493555,-6.1075
-0.489696,-6.10805
-0.48489,-6.1087
-0.480141,-6.10932
-0.475418,-6.1099
-0.470706,-6.11045
-0.465998,-6.11097
-0.461282,-6.11147
-0.457491,-6.11185
-0.45274,-6.11231
-0.44798,-6.11274
-0.443216,-6.11316
-0.438451,-6.11355
-0.43372,-6.11391
-0.429951,-6.11417
-0.425251,-6.11448
-0.421495,-6.11471
-0.416801,-6.11497
-0.412122,-6.1152
-0.40839,-6.11537
-0.404661,-6.11552
-0.402798,-6.11559
-0.398142,-6.11574
-0.393486,-6.11587
-0.388831,-6.11598
-0.384172,-6.11607
-0.380442,-6.11612
-0.37671,-6.11616
-0.372978,-6.11618
-0.368326,-6.1162
-0.363711,-6.11618
-0.359115,-6.11614
-0.354528,-6.11608
-0.349946,-6.11599
-0.344453,-6.11586
-0.339915,-6.11572
-0.335404,-6.11558
-0.330808,-6.11539
-0.326351,-6.11516
-0.321855,-6.11494
-0.31736,-6.1147
-0.312862,-6.11443
-0.308364,-6.11414
-0.303867,-6.11384
-0.299373,-6.11351
-0.294893,-6.11317
-0.290421,-6.11282
-0.285955,-6.11244
-0.281491,-6.11204
-0.277923,-6.11172
-0.273478,-6.11129
-0.269043,-6.11085
-0.264616,-6.11039
-0.260192,-6.10992
-0.255771,-6.10942
-0.251358,-6.10892
-0.246958,-6.10839
-0.242565,-6.10785
-0.238176,-6.1073
-0.23379,-6.10673
-0.229408,-6.10614
-0.225029,-6.10555
-0.221527,-6.10506
-0.217152,-6.10443
-0.212778,-6.1038
-0.208393,-6.10315
-0.204,-6.10249
-0.199604,-6.10182
-0.195208,-6.10114
-0.191691,-6.10059
-0.187296,-6.09989
-0.182882,-6.09918
-0.178457,-6.09845
-0.174026,-6.09772
-0.169608,-6.09697
-0.165229,-6.09624
-0.160964,-6.09545
-0.156646,-6.09467
-0.15243,-6.09385
-0.148227,-6.09301
-0.144064,-6.09215
-0.139962,-6.09126
-0.135893,-6.09035
-0.131843,-6.08942
-0.127804,-6.08847
-0.124553,-6.08769
-0.120457,-6.08672
-0.117168,-6.08594
-0.113873,-6.08516
-0.10975,-6.08418
-0.105632,-6.0832
-0.102365,-6.08241
-0.0991139,-6.08161
-0.095873,-6.08081
-0.0918301,-6.0798
-0.087792,-6.07878
-0.0845691,-6.07796
-0.080556,-6.07692
-0.0765519,-6.07588
-0.0725536,-6.07483
-0.068558,-6.07378
-0.0645658,-6.07271
-0.0605759,-6.07165
-0.0566015,-6.07057
-0.052605,-6.06952
-0.0486552,-6.06842
-0.0446266,-6.06736
-0.0406653,-6.06627
-0.0367206,-6.06518
-0.0327854,-6.06409
-0.0288594,-6.06298
-0.0249386,-6.06188
-0.0210108,-6.06077
-0.017076,-6.05966
-0.0131387,-6.05855
-0.00919935,-6.05744
-0.00526,-6.05634
-0.00132111,-6.05523
0.00261669,-6.05412
0.00576701,-6.05324
0.00970515,-6.05213
0.0136406,-6.05103
0.0175728,-6.04992
0.020717,-6.04904
0.0246462,-6.04793
0.0285756,-6.04683
0.0325022,-6.04572
0.0363976,-6.04461
0.0402684,-6.0435
0.0441278,-6.04238
0.0472107,-6.04148
0.0502914,-6.04058
0.0541487,-6.03945
0.0580238,-6.03831
0.0619354,-6.03721
0.0658536,-6.0361
0.0697856,-6.03499
0.0736209,-6.03389
0.0766122,-6.03298
0.080301,-6.03183
0.0839596,-6.03064
0.0876036,-6.02945
0.0912504,-6.02824
0.0949562,-6.02703
0.0986989,-6.02584
0.102462,-6.02467
0.10548,-6.02374
0.108503,-6.02282
0.112285,-6.02168
0.114556,-6.02101
0.118343,-6.01989
0.122133,-6.01878
0.125924,-6.01768
0.129721,-6.0166
0.133529,-6.01552
0.137346,-6.01445
0.141167,-6.01339
0.144991,-6.01235
0.148027,-6.01151
0.1518,-6.01047
0.155561,-6.00942
0.158566,-6.00858
0.16232,-6.00754
0.166066,-6.0065
0.169831,-6.00545
0.1736,-6.00442
0.177357,-6.00334
0.181093,-6.00231
0.184075,-6.00146
0.187829,-6.00044
0.190822,-5.99963
0.194581,-5.99863
0.197595,-5.99783
0.201366,-5.99685
0.205139,-5.99588
0.2074,-5.9953
0.211168,-5.99435
0.214935,-5.9934
0.218704,-5.99247
0.222474,-5.99154
0.225485,-5.99081
0.229241,-5.98989
0.232993,-5.98898
0.236745,-5.98808
0.240498,-5.98718
0.244252,-5.9863
0.248006,-5.98542
0.251763,-5.98455
0.255521,-5.98369
0.259283,-5.98285
0.26304,-5.98203
0.266815,-5.98119
0.27059,-5.98039
0.273602,-5.97976
0.27738,-5.979
0.281169,-5.97825
0.284963,-5.97749
0.288755,-5.97676
0.292551,-5.976
0.295614,-5.97546
0.299401,-5.97475
0.302429,-5.97418
0.306212,-5.97348
0.309993,-5.97279
0.313774,-5.9721
0.317563,-5.97143
0.319861,-5.97103
0.32372,-5.9704
0.327599,-5.9698
0.331487,-5.96923
0.335383,-5.96867
0.339285,-5.96814
0.342411,-5.96772
0.345539,-5.96732
0.349451,-5.96683
0.352582,-5.96644
0.356494,-5.96597
0.360394,-5.96551
0.364287,-5.96506
0.368177,-5.96461
0.372066,-5.96416
0.37596,-5.96373
0.379866,-5.9633
0.38378,-5.96289
0.386914,-5.96258
0.390833,-5.96219
0.394727,-5.9618
0.398576,-5.9614
0.402405,-5.96099
0.406226,-5.96057
0.410042,-5.96015
0.413866,-5.95973
0.417717,-5.95935
0.421544,-5.95897
0.423906,-5.95876
0.427782,-5.95841
0.431683,-5.95811
0.435564,-5.95779
0.438715,-5.95757
0.442652,-5.95731
0.446637,-5.95709
0.450636,-5.95689
0.45462,-5.95671
0.458573,-5.95653
0.462511,-5.95635
0.466442,-5.95617
0.47037,-5.95599
0.474304,-5.95582
0.478245,-5.95566
0.482188,-5.95551
0.485344,-5.95539
0.48929,-5.95526
0.493234,-5.95513
0.497175,-5.95501
0.501113,-5.9549
0.50505,-5.95479
0.508987,-5.95469
0.512951,-5.9546
0.516958,-5.95455
0.520984,-5.95452
0.525019,-5.95452
0.529058,-5.95453
0.533094,-5.95455
0.536301,-5.95457
0.540293,-5.9546
0.543481,-5.95461
0.547461,-5.95463
0.550644,-5.95465
0.554634,-5.95468
0.557853,-5.95472
0.561084,-5.95477
0.565132,-5.95485
0.569185,-5.95494
0.573238,-5.95504
0.577288,-5.95515
0.580525,-5.95525
0.584571,-5.95537
0.588616,-5.95549
0.591855,-5.9556
0.595894,-5.95577
0.600016,-5.95593
0.604131,-5.95608
0.607406,-5.95623
0.611564,-5.95645
0.615719,-5.95668
0.619815,-5.95685
0.623059,-5.95701
0.627096,-5.95718
0.63117,-5.95736
0.635189,-5.95752
0.639221,-5.95769
0.643253,-5.95784
0.647282,-5.958
0.65131,-5.95815
0.654567,-5.95828
0.657864,-5.95844
0.661186,-5.95863
0.66538,-5.95886
0.669572,-5.95915
0.673801,-5.95944
0.678109,-5.95977
0.681606,-5.96007
0.686009,-5.96046
0.690429,-5.96088
0.694856,-5.96132
0.699342,-5.96177
0.703883,-5.96225
0.707536,-5.96264
0.711197,-5.96304
0.715781,-5.96355
0.720316,-5.96404
0.7247,-5.96448
0.729011,-5.96487
0.733289,-5.96522
0.737552,-5.96554
0.741816,-5.96584
0.746174,-5.96614
0.750601,-5.96646
0.75506,-5.96678
0.759534,-5.96711
0.76403,-5.96743
0.768608,-5.96777
0.771379,-5.96798
0.77509,-5.96827
0.779743,-5.96863
0.784405,-5.96898
0.789036,-5.96932
0.792717,-5.96958
0.797304,-5.96989
0.801885,-5.97018
0.806462,-5.97045
0.811054,-5.97071
0.815689,-5.97095
0.820347,-5.97119
0.824081,-5.97137
0.828753,-5.97158
0.833454,-5.97179
0.838196,-5.97198
0.842959,-5.97216
0.847731,-5.97233
0.852505,-5.97248
0.85725,-5.97261
0.861967,-5.97273
0.866627,-5.97282
0.871259,-5.97288
0.875881,-5.9729
0.88055,-5.97291
0.883368,-5.9729
0.888082,-5.97287
0.89186,-5.97284
0.896588,-5.97279
0.901327,-5.97271
0.906212,-5.97262
0.911201,-5.97253
0.916239,-5.97242
0.9213,-5.97231
0.925357,-5.97221
0.930348,-5.97207
0.935203,-5.9719
0.939993,-5.9717
0.944751,-5.97146
0.949494,-5.97119
0.954361,-5.97088
0.959354,-5.97056
0.964407,-5.97021
0.969486,-5.96985
0.973559,-5.96954
0.978661,-5.96914
0.983761,-5.96871
0.988852,-5.96825
0.994043,-5.96777
0.99918,-5.96725
1.00432,-5.96672
1.00949,-5.96615
1.01469,-5.96554
1.01885,-5.96504
1.02405,-5.96439
1.02821,-5.96384
1.03341,-5.96313
1.03861,-5.96239
1.04381,-5.96161
1.049,-5.96081
1.05418,-5.95996
1.05931,-5.95909
1.06437,-5.9582
1.0684,-5.95746
1.07241,-5.95669
1.07742,-5.9557
1.0824,-5.95468
1.08734,-5.95363
1.09226,-5.95254
1.09619,-5.95165
1.10011,-5.95073
1.10404,-5.94979
1.10916,-5.94853
1.11443,-5.9472
1.11977,-5.94583
1.12513,-5.94444
1.12943,-5.94329
1.13476,-5.94185
1.14001,-5.9404
1.1452,-5.93893
1.15037,-5.93742
1.1545,-5.93619
1.15963,-5.93461
1.16369,-5.93334
1.1687,-5.93173
1.17368,-5.93008
1.17863,-5.9284
1.18362,-5.92664
1.18869,-5.92487
1.19277,-5.92338
1.19788,-5.92149
1.203,-5.91955
1.20811,-5.91758
1.21323,-5.91556
1.21834,-5.9135
1.22344,-5.91141
1.22752,-5.9097
1.2326,-5.90754
1.23769,-5.90532
1.24178,-5.90351
1.24688,-5.90121
1.25197,-5.89887
1.25704,-5.89649
1.26213,-5.89406
1.26721,-5.89158
1.27228,-5.88905
1.27734,-5.88649
1.28137,-5.8844
1.28442,-5.88281
1.28954,-5.88008
1.29366,-5.87784
1.29881,-5.875
1.30394,-5.87212
1.30906,-5.86919
1.31318,-5.86679
1.31731,-5.86435
1.32248,-5.86124
1.3266,-5.85872
1.33173,-5.85552
1.33684,-5.85228
1.34179,-5.8491
1.34563,-5.84659
1.35034,-5.84346
1.35498,-5.8403
1.35958,-5.83711
1.36328,-5.83449
1.36794,-5.83113
1.3726,-5.8277
1.37725,-5.82422
1.38095,-5.82141
1.38542,-5.81797
1.38976,-5.81457
1.39403,-5.81116
1.39825,-5.80773
1.40243,-5.80426
1.40667,-5.80067
1.41096,-5.79697
1.41526,-5.7932
1.41954,-5.78939
1.42294,-5.78631
1.42714,-5.78248
1.43042,-5.77943
1.43445,-5.77563
1.43843,-5.7718
1.44236,-5.76794
1.44626,-5.76404
1.45027,-5.75993
1.45435,-5.75566
1.45844,-5.7513
1.46252,-5.74688
1.46654,-5.74245
1.46964,-5.73899
1.47341,-5.73473
1.47636,-5.73133
1.47998,-5.72708
1.48355,-5.7228
1.48706,-5.71852
1.49053,-5.71421
1.49326,-5.71075
1.49664,-5.7064
1.49998,-5.70202
1.50328,-5.69761
1.50655,-5.69317
1.5098,-5.68871
1.51173,-5.68602
1.51492,-5.68153
1.51808,-5.67703
1.52117,-5.67255
1.52425,-5.66809
1.52661,-5.6645
1.52962,-5.66
1.53256,-5.65547
1.53556,-5.65076
1.53858,-5.64596
1.5416,-5.6411
1.5446,-5.63621
1.54758,-5.6313
1.54988,-5.62745
1.55262,-5.62277
1.55536,-5.61806
1.55744,-5.61438
1.56006,-5.60975
1.56264,-5.60511
1.56522,-5.60038
1.56778,-5.59559
1.57033,-5.59078
1.57284,-5.58594
1.57531,-5.58112
1.57769,-5.57641
1.58,-5.57173
1.58226,-5.56707
1.58449,-5.56241
1.58669,-5.55775
1.58886,-5.55308
1.59101,-5.54841
1.59271,-5.54466
1.59483,-5.53998
1.59693,-5.53527
1.59862,-5.53146
1.60074,-5.52668
1.60286,-5.52188
1.60498,-5.51708
1.60712,-5.51228
1.60925,-5.50748
1.61139,-5.50268
1.61351,-5.49788
1.61564,-5.49307
1.61775,-5.48825
1.61944,-5.48437
1.62156,-5.4795
1.62325,-5.47559
1.62535,-5.4707
1.62744,-5.4658
1.62906,-5.46196
1.63104,-5.45721
1.63298,-5.45249
1.6349,-5.44778
1.63641,-5.44401
1.63834,-5.4392
1.6404,-5.4341
1.64253,-5.42885
1.6447,-5.42354
1.64688,-5.4182
1.64861,-5.41394
1.65072,-5.40873
1.65237,-5.40462
1.6544,-5.39951
1.656,-5.39544
1.65799,-5.39034
1.65988,-5.3854
1.66167,-5.38061
1.66339,-5.37588
1.66507,-5.37117
1.66673,-5.36646
1.6681,-5.36255
1.6699,-5.35754
1.67168,-5.35248
1.67355,-5.34735
1.67538,-5.34219
1.67723,-5.33704
1.67908,-5.33189
1.68056,-5.32778
1.68241,-5.32264
1.68425,-5.31749
1.68608,-5.31237
1.6879,-5.30728
1.68969,-5.30221
