-1.51703,-3.50934
-1.51716,-3.51265
-1.51726,-3.51595
-1.51735,-3.51925
-1.51742,-3.52256
-1.51752,-3.52586
-1.51765,-3.52917
-1.5178,-3.53247
-1.51797,-3.53577
-1.51815,-3.53908
-1.51829,-3.54172
-1.51847,-3.54502
-1.51865,-3.54832
-1.51879,-3.55097
-1.51896,-3.55427
-1.51912,-3.55757
-1.51925,-3.56088
-1.51936,-3.56418
-1.51944,-3.56683
-1.51952,-3.57013
-1.5196,-3.57342
-1.51972,-3.57672
-1.51984,-3.58001
-1.51997,-3.58331
-1.5201,-3.58661
-1.52024,-3.58992
-1.52034,-3.59323
-1.52044,-3.59653
-1.52052,-3.59984
-1.52059,-3.60315
-1.52066,-3.60645
-1.52073,-3.60976
-1.52081,-3.61306
-1.5209,-3.61637
-1.52099,-3.61967
-1.5211,-3.62298
-1.52122,-3.62629
-1.52133,-3.62893
-1.52147,-3.63224
-1.52162,-3.63554
-1.52176,-3.63885
-1.52188,-3.64215
-1.522,-3.64546
-1.5221,-3.64877
-1.52219,-3.65207
-1.52227,-3.65538
-1.52234,-3.65869
-1.5224,-3.66199
-1.52244,-3.66398
-1.52247,-3.66662
-1.52251,-3.66993
-1.52255,-3.67324
-1.52257,-3.67588
-1.52258,-3.67919
-1.52259,-3.68183
-1.52261,-3.68514
-1.52262,-3.68845
-1.52264,-3.69109
-1.52267,-3.6944
-1.52271,-3.69771
-1.52274,-3.70035
-1.52277,-3.703
-1.5228,-3.70564
-1.52284,-3.70895
-1.52286,-3.71226
-1.52288,-3.71556
-1.52289,-3.71887
-1.5229,-3.72218
-1.52288,-3.72615
-1.52285,-3.72945
-1.52281,-3.73276
-1.52277,-3.73606
-1.52272,-3.73937
-1.52268,-3.74202
-1.52263,-3.74532
-1.52257,-3.74863
-1.52252,-3.75193
-1.52245,-3.75524
-1.52233,-3.75854
-1.52218,-3.76185
-1.522,-3.76515
-1.52184,-3.76779
-1.52164,-3.77107
-1.52147,-3.77432
-1.52134,-3.77754
-1.52128,-3.78078
-1.52123,-3.7834
-1.52121,-3.78669
-1.5212,-3.78999
-1.5212,-3.79329
-1.5212,-3.79594
-1.52121,-3.79925
-1.52122,-3.80255
-1.52124,-3.8052
-1.52127,-3.80851
-1.52131,-3.81181
-1.52136,-3.81512
-1.52141,-3.81843
-1.52145,-3.82174
-1.52148,-3.82439
-1.5215,-3.82704
-1.52151,-3.83034
-1.52152,-3.83365
-1.52151,-3.83696
-1.52148,-3.84027
-1.52143,-3.84358
-1.52137,-3.84688
-1.52132,-3.84953
-1.52124,-3.85283
-1.52117,-3.85548
-1.52107,-3.85878
-1.52095,-3.86209
-1.52083,-3.86539
-1.5207,-3.86868
-1.52059,-3.87194
-1.5205,-3.87526
-1.52041,-3.87787
-1.52036,-3.88116
-1.52028,-3.88444
-1.52022,-3.88709
-1.52016,-3.89039
-1.5201,-3.8937
-1.52004,-3.89701
-1.51998,-3.90032
-1.51991,-3.90362
-1.51986,-3.90627
-1.51978,-3.90958
-1.51969,-3.91288
-1.5196,-3.91619
-1.51951,-3.91949
-1.51938,-3.9228
-1.51923,-3.9261
-1.5191,-3.92874
-1.51892,-3.93204
-1.51873,-3.93534
-1.51853,-3.93864
-1.51834,-3.94193
-1.51814,-3.94522
-1.51795,-3.94854
-1.51777,-3.95183
-1.51761,-3.95447
-1.5174,-3.95777
-1.51723,-3.96041
-1.51701,-3.96371
-1.51678,-3.96701
-1.51657,-3.97031
-1.51638,-3.97361
-1.51621,-3.97691
-1.51606,-3.98021
-1.51591,-3.98352
-1.51577,-3.98682
-1.51566,-3.98946
-1.51552,-3.99277
-1.51539,-3.99607
-1.51527,-3.99871
-1.51513,-4.00202
-1.51498,-4.00532
-1.51482,-4.00862
-1.51466,-4.01193
-1.51448,-4.01523
-1.51431,-4.01853
-1.51417,-4.02117
-1.51403,-4.02381
-1.51387,-4.02712
-1.5137,-4.03042
-1.51353,-4.03372
-1.51334,-4.03702
-1.51314,-4.04032
-1.51294,-4.04362
-1.51272,-4.04692
-1.5125,-4.05022
-1.51231,-4.05286
-1.51206,-4.05615
-1.51181,-4.05945
-1.51154,-4.06275
-1.51127,-4.06604
-1.51099,-4.06933
-1.5107,-4.07263
-1.51039,-4.07592
-1.51009,-4.07921
-1.50978,-4.0825
-1.50946,-4.08579
-1.50922,-4.0884
-1.50888,-4.09175
-1.50852,-4.09504
-1.50816,-4.09834
-1.50782,-4.10162
-1.50756,-4.10425
-1.50721,-4.10752
-1.5069,-4.11079
-1.50663,-4.11408
-1.50631,-4.11735
-1.50606,-4.12063
-1.50584,-4.12262
-1.50556,-4.1259
-1.50528,-4.12919
-1.505,-4.13249
-1.50472,-4.13578
-1.50447,-4.13908
-1.50422,-4.14238
-1.50403,-4.14502
-1.50385,-4.14766
-1.50363,-4.15095
-1.50341,-4.15425
-1.5032,-4.15755
-1.503,-4.16085
-1.5028,-4.16415
-1.50263,-4.16679
-1.50241,-4.17009
-1.50218,-4.17339
-1.50193,-4.17668
-1.50173,-4.17932
-1.50147,-4.18262
-1.50126,-4.18525
-1.50107,-4.18789
-1.50088,-4.19053
-1.50066,-4.19383
-1.50044,-4.19713
-1.50022,-4.20043
-1.50002,-4.20373
-1.49983,-4.20703
-1.49964,-4.21033
-1.49946,-4.21363
-1.49927,-4.21693
-1.49907,-4.22023
-1.49887,-4.22353
-1.49865,-4.22683
-1.49848,-4.22947
-1.49825,-4.23276
-1.498,-4.23606
-1.49777,-4.2387
-1.49748,-4.24199
-1.49718,-4.24528
-1.49687,-4.24858
-1.49651,-4.25187
-1.49612,-4.25516
-1.4957,-4.25844
-1.49536,-4.26108
-1.49499,-4.26373
-1.49456,-4.267
-1.49424,-4.26965
-1.49383,-4.27293
-1.49345,-4.27622
-1.49309,-4.27951
-1.49275,-4.28281
-1.49244,-4.28611
-1.49215,-4.28941
-1.49187,-4.2927
-1.4916,-4.296
-1.49135,-4.2993
-1.4911,-4.3026
-1.49084,-4.3059
-1.49065,-4.30854
-1.49041,-4.31185
-1.49016,-4.31515
-1.48992,-4.31845
-1.48966,-4.32175
-1.48941,-4.32505
-1.48916,-4.32836
-1.48891,-4.33166
-1.48867,-4.33494
-1.48853,-4.33754
-1.48837,-4.3408
-1.48823,-4.34406
-1.48812,-4.34735
-1.48805,-4.34999
-1.48798,-4.35263
-1.4879,-4.35594
-1.48781,-4.35924
-1.48773,-4.36255
-1.48767,-4.36585
-1.48763,-4.36916
-1.4876,-4.37247
-1.48758,-4.37577
-1.48757,-4.37908
-1.48752,-4.38238
-1.48744,-4.38569
-1.48734,-4.389
-1.48725,-4.39164
-1.48712,-4.39495
-1.487,-4.39826
-1.48688,-4.40156
-1.48677,-4.40487
-1.48667,-4.40818
-1.4866,-4.41083
-1.4865,-4.41413
-1.48639,-4.41744
-1.48628,-4.42075
-1.48616,-4.42406
-1.48604,-4.42737
-1.48594,-4.43066
-1.48585,-4.43394
-1.48581,-4.43656
-1.48579,-4.43981
-1.48578,-4.4431
-1.4858,-4.44639
-1.48584,-4.4497
-1.48589,-4.45234
-1.48596,-4.45565
-1.48604,-4.45895
-1.48613,-4.46225
-1.48623,-4.46556
-1.48632,-4.4682
-1.48643,-4.47151
-1.48656,-4.47481
-1.48669,-4.47811
-1.48681,-4.48142
-1.4869,-4.48406
-1.487,-4.48737
-1.4871,-4.49067
-1.48717,-4.49331
-1.48727,-4.49662
-1.48734,-4.49926
-1.48744,-4.50257
-1.48753,-4.50587
-1.48761,-4.50852
-1.48771,-4.51182
-1.48781,-4.51512
-1.48794,-4.5184
-1.48805,-4.52169
-1.48818,-4.525
-1.48832,-4.52829
-1.48846,-4.53159
-1.4886,-4.53489
-1.48874,-4.5382
-1.48887,-4.5415
-1.48901,-4.5448
-1.48912,-4.54811
-1.4892,-4.55141
-1.48925,-4.55406
-1.48929,-4.5567
-1.48934,-4.56001
-1.48938,-4.56332
-1.48945,-4.56662
-1.48951,-4.56927
-1.48961,-4.57257
-1.4897,-4.57521
-1.4898,-4.57852
-1.48988,-4.58182
-1.48993,-4.58447
-1.48997,-4.58778
-1.49001,-4.59108
-1.49004,-4.59439
-1.49008,-4.5977
-1.49013,-4.60034
-1.49021,-4.60365
-1.4903,-4.60695
-1.49038,-4.6096
-1.49048,-4.6129
-1.49059,-4.61621
-1.4907,-4.61951
-1.49082,-4.62282
-1.49093,-4.62612
-1.49106,-4.62941
-1.49119,-4.63203
-1.49136,-4.63598
-1.49152,-4.63927
-1.4917,-4.64256
-1.49188,-4.64586
-1.49202,-4.6485
-1.49219,-4.6518
-1.49236,-4.65511
-1.49249,-4.65775
-1.49266,-4.66105
-1.49282,-4.66435
-1.49299,-4.66765
-1.49317,-4.67095
-1.49331,-4.67359
-1.49349,-4.6769
-1.49365,-4.6802
-1.4938,-4.6835
-1.49391,-4.68614
-1.494,-4.68879
-1.49412,-4.69209
-1.49426,-4.69537
-1.49444,-4.69865
-1.49459,-4.70191
-1.49476,-4.70519
-1.49496,-4.70844
-1.49521,-4.71174
-1.49538,-4.71503
-1.49556,-4.71833
-1.49574,-4.72162
-1.49588,-4.72426
-1.49604,-4.72756
-1.49618,-4.73021
-1.49637,-4.73351
-1.49658,-4.73681
-1.4968,-4.7401
-1.49702,-4.7434
-1.49723,-4.7467
-1.49744,-4.75
-1.4976,-4.75264
-1.49781,-4.75594
-1.49801,-4.75924
-1.49822,-4.76254
-1.4984,-4.76518
-1.49863,-4.76848
-1.49881,-4.77112
-1.49905,-4.77442
-1.49929,-4.77772
-1.49954,-4.78102
-1.4998,-4.78431
-1.50006,-4.78761
-1.50028,-4.79025
-1.50055,-4.79355
-1.50082,-4.79685
-1.50108,-4.80015
-1.50134,-4.80345
-1.50154,-4.80609
-1.50179,-4.80939
-1.50197,-4.81203
-1.50218,-4.81533
-1.50238,-4.81863
-1.50256,-4.82193
-1.50273,-4.82524
-1.50292,-4.82854
-1.50311,-4.83184
-1.50332,-4.83514
-1.50353,-4.83845
-1.50373,-4.84175
-1.50393,-4.84505
-1.50407,-4.8477
-1.50421,-4.85034
-1.50438,-4.85364
-1.50453,-4.85695
-1.50467,-4.86025
-1.50478,-4.8629
-1.50489,-4.8662
-1.505,-4.86951
-1.50509,-4.87281
-1.50518,-4.87611
-1.50529,-4.87938
-1.5054,-4.88268
-1.50552,-4.88597
-1.50563,-4.88926
-1.50575,-4.89256
-1.5059,-4.89587
-1.50606,-4.89918
-1.50623,-4.90248
-1.5064,-4.90579
-1.50656,-4.9091
-1.50667,-4.91241
-1.50675,-4.91571
-1.5068,-4.91902
-1.50682,-4.92233
-1.50684,-4.92563
-1.50688,-4.92894
-1.50692,-4.93159
-1.50699,-4.9349
-1.50707,-4.93821
-1.50716,-4.94151
-1.50726,-4.94482
-1.50736,-4.94813
-1.50747,-4.95145
-1.50757,-4.95476
-1.50767,-4.95807
-1.50772,-4.96138
-1.50775,-4.96469
-1.50775,-4.968
-1.50774,-4.9713
-1.50771,-4.9746
-1.50772,-4.9779
-1.50773,-4.98119
-1.50774,-4.98383
-1.50776,-4.98715
-1.50778,-4.99046
-1.5078,-4.99378
-1.50785,-4.99709
-1.50789,-5.00041
-1.50795,-5.00372
-1.508,-5.00704
-1.50806,-5.01035
-1.50811,-5.01367
-1.50815,-5.01566
-1.5082,-5.01898
-1.50825,-5.0223
-1.50828,-5.02562
-1.50831,-5.02827
-1.50832,-5.03159
-1.50832,-5.03491
-1.50831,-5.03823
-1.50829,-5.04154
-1.50828,-5.04486
-1.50828,-5.04752
-1.50827,-5.05084
-1.50827,-5.05417
-1.50826,-5.05749
-1.50822,-5.06081
-1.50814,-5.06413
-1.50806,-5.06678
-1.50797,-5.06943
-1.50783,-5.07275
-1.50771,-5.07606
-1.50763,-5.07939
-1.50756,-5.08271
-1.50752,-5.08538
-1.50747,-5.08871
-1.50743,-5.09137
-1.50737,-5.09537
-1.50732,-5.09804
-1.50725,-5.10137
-1.50717,-5.10471
-1.50707,-5.10804
-1.50694,-5.11137
-1.50677,-5.11469
-1.50658,-5.11802
-1.5064,-5.12067
-1.50616,-5.12399
-1.50591,-5.12731
-1.50564,-5.13062
-1.50541,-5.13327
-1.50518,-5.13592
-1.50487,-5.13923
-1.50455,-5.14254
-1.50421,-5.14585
-1.50386,-5.14915
-1.50357,-5.1518
-1.5032,-5.1551
-1.5029,-5.15774
-1.50251,-5.16104
-1.50213,-5.16435
-1.50173,-5.16765
-1.50133,-5.17095
-1.50092,-5.17425
-1.50054,-5.17688
-1.50015,-5.17949
-1.49965,-5.18278
-1.49912,-5.18606
-1.49857,-5.18932
-1.49801,-5.19259
-1.49743,-5.19586
-1.49686,-5.19913
-1.49627,-5.20239
-1.49568,-5.20566
-1.49509,-5.20893
-1.49454,-5.21221
-1.49401,-5.21549
-1.49348,-5.21878
-1.49295,-5.22207
-1.49236,-5.22535
-1.49186,-5.22796
-1.49121,-5.23121
-1.49053,-5.23446
-1.48982,-5.23771
-1.48909,-5.24094
-1.48851,-5.24354
-1.4878,-5.24678
-1.48711,-5.25003
-1.48641,-5.25328
-1.48571,-5.25653
-1.48496,-5.25972
-1.4842,-5.263
-1.48341,-5.26621
-1.48263,-5.26944
-1.48181,-5.27266
-1.48112,-5.27523
-1.48022,-5.27842
-1.4793,-5.28161
-1.47835,-5.28478
-1.47738,-5.28795
-1.47662,-5.29049
-1.47569,-5.29367
-1.47476,-5.29685
-1.47403,-5.2994
-1.47311,-5.30259
-1.47222,-5.30579
-1.47136,-5.309
-1.47051,-5.31222
-1.46985,-5.3148
-1.46903,-5.31803
-1.46821,-5.32126
-1.46739,-5.3245
-1.46657,-5.32774
-1.46575,-5.33097
-1.46491,-5.33421
-1.46424,-5.3368
-1.46338,-5.34003
-1.46285,-5.34197
-1.46196,-5.34519
-1.46105,-5.34841
-1.46013,-5.35162
-1.45918,-5.35482
-1.4582,-5.35802
-1.4572,-5.3612
-1.45618,-5.36438
-1.45514,-5.36755
-1.45409,-5.37071
-1.45323,-5.37324
-1.45214,-5.37639
-1.45103,-5.37954
-1.44991,-5.38268
-1.44877,-5.38582
-1.44762,-5.38895
-1.44645,-5.39207
-1.44527,-5.39519
-1.44407,-5.3983
-1.44286,-5.40141
-1.44163,-5.40451
-1.44039,-5.4076
-1.43913,-5.41069
-1.43786,-5.41377
-1.43658,-5.41685
-1.43528,-5.41992
-1.43397,-5.42299
-1.43265,-5.42605
-1.43132,-5.42911
-1.42998,-5.43216
-1.42862,-5.43521
-1.42724,-5.43824
-1.42584,-5.44127
-1.42443,-5.44429
-1.4233,-5.44671
-1.42216,-5.44912
-1.42073,-5.45214
-1.4193,-5.45515
-1.41786,-5.45816
-1.41639,-5.46116
-1.41519,-5.46354
-1.41366,-5.4665
-1.4121,-5.46944
-1.41051,-5.47237
-1.4089,-5.47527
-1.40727,-5.47818
-1.40563,-5.48107
-1.40398,-5.48395
-1.40264,-5.48625
-1.4013,-5.48854
-1.3996,-5.49139
-1.39787,-5.49419
-1.3961,-5.49704
-1.39432,-5.49981
-1.39254,-5.5026
-1.39074,-5.50538
-1.38893,-5.50815
-1.38711,-5.51093
-1.38528,-5.5137
-1.38345,-5.51646
-1.38162,-5.51923
-1.37981,-5.52201
-1.37802,-5.5248
-1.37623,-5.52761
-1.37445,-5.53042
-1.37266,-5.53322
-1.37122,-5.53545
-1.3694,-5.53824
-1.36757,-5.54101
-1.36573,-5.54378
-1.36425,-5.54599
-1.36237,-5.54872
-1.36046,-5.55144
-1.35854,-5.55414
-1.3566,-5.55683
-1.35465,-5.55952
-1.3527,-5.56221
-1.35115,-5.56436
-1.34959,-5.56651
-1.34881,-5.56759
-1.34764,-5.5692
-1.3457,-5.57186
-1.34406,-5.57395
-1.34207,-5.57646
-1.34006,-5.57897
-1.33796,-5.58146
-1.33624,-5.58345
-1.33407,-5.58594
-1.33195,-5.58846
-1.32985,-5.59102
-1.32777,-5.5936
-1.32571,-5.59619
-1.32364,-5.59879
-1.32154,-5.60134
-1.31939,-5.60386
-1.31721,-5.60635
-1.31501,-5.60882
-1.3128,-5.61127
-1.3106,-5.61375
-1.30842,-5.61623
-1.30625,-5.61873
-1.30408,-5.62123
-1.30192,-5.62374
-1.29978,-5.62626
-1.29765,-5.6288
-1.29552,-5.63134
-1.2934,-5.63389
-1.29128,-5.63644
-1.28917,-5.63899
-1.28747,-5.64103
-1.28578,-5.64307
-1.28366,-5.64562
-1.28153,-5.64817
-1.2794,-5.65071
-1.27726,-5.65325
-1.27554,-5.65527
-1.27339,-5.6578
-1.27123,-5.66032
-1.26907,-5.66283
-1.26691,-5.66535
-1.26474,-5.66787
-1.26258,-5.67039
-1.2604,-5.6729
-1.25823,-5.67541
-1.25648,-5.67742
-1.25474,-5.67942
-1.25255,-5.68192
-1.25036,-5.68442
-1.24817,-5.68693
-1.24599,-5.68944
-1.24382,-5.69196
-1.24164,-5.69449
-1.23946,-5.69701
-1.23727,-5.69953
-1.2355,-5.70151
-1.23324,-5.70395
-1.23095,-5.70637
-1.22911,-5.70828
-1.22679,-5.71065
-1.22446,-5.71302
-1.22214,-5.71539
-1.21981,-5.71776
-1.21748,-5.72013
-1.21514,-5.72248
-1.21276,-5.7248
-1.21084,-5.72663
-1.20842,-5.72889
-1.20598,-5.73113
-1.20353,-5.73336
-1.20107,-5.73558
-1.19909,-5.73734
-1.19711,-5.73911
-1.19414,-5.74174
-1.19166,-5.74393
-1.18966,-5.74567
-1.18715,-5.74783
-1.18463,-5.74997
-1.1821,-5.7521
-1.17955,-5.75422
-1.17702,-5.75635
-1.17501,-5.75807
-1.17251,-5.76024
-1.17051,-5.76199
-1.16802,-5.76418
-1.16604,-5.76593
-1.16354,-5.76811
-1.16104,-5.77029
-1.15853,-5.77245
-1.15601,-5.7746
-1.15399,-5.77631
-1.15145,-5.77845
-1.14891,-5.78057
-1.14687,-5.78226
-1.14482,-5.78394
-1.14226,-5.78604
-1.1397,-5.78814
-1.13714,-5.79024
-1.13459,-5.79236
-1.13204,-5.79447
-1.12949,-5.79659
-1.12693,-5.7987
-1.12436,-5.80079
-1.12228,-5.80244
-1.1202,-5.80408
-1.11759,-5.80611
-1.11497,-5.80813
-1.11234,-5.81014
-1.10971,-5.81215
-1.10707,-5.81416
-1.10444,-5.81616
-1.10181,-5.81816
-1.09917,-5.82015
-1.09659,-5.82215
-1.09402,-5.82417
-1.09144,-5.82624
-1.08887,-5.82832
-1.0863,-5.83043
-1.08373,-5.83254
-1.08117,-5.83466
-1.0786,-5.83678
-1.07603,-5.8389
-1.07346,-5.84102
-1.07089,-5.84314
-1.06829,-5.84528
-1.06554,-5.84749
-1.06263,-5.84977
-1.05955,-5.85205
-1.0563,-5.85436
-1.05292,-5.85668
-1.04946,-5.85901
-1.04593,-5.86133
-1.04227,-5.86376
-1.03928,-5.86576
-1.03553,-5.8683
-1.03175,-5.87087
-1.02797,-5.87343
-1.02422,-5.87597
-1.02049,-5.87845
-1.01678,-5.88089
-1.01381,-5.88283
-1.01008,-5.88523
-1.00633,-5.88763
-1.00255,-5.89004
-0.998748,-5.89245
-0.994933,-5.89485
-0.99111,-5.89725
-0.987288,-5.89962
-0.983474,-5.90197
-0.979658,-5.90429
-0.975836,-5.90659
-0.972004,-5.90888
-0.968151,-5.91116
-0.96428,-5.91343
-0.961175,-5.91525
-0.957284,-5.9175
-0.953392,-5.91973
-0.949533,-5.92191
-0.945656,-5.9241
-0.941812,-5.92624
-0.937949,-5.92835
-0.934078,-5.93043
-0.930211,-5.93249
-0.927149,-5.93409
-0.923339,-5.93604
-0.919534,-5.93795
-0.916488,-5.93945
-0.912675,-5.94131
-0.908832,-5.94317
-0.904917,-5.94508
-0.900969,-5.94701
-0.897798,-5.94856
-0.893826,-5.95051
-0.889846,-5.95246
-0.885855,-5.95441
-0.881858,-5.95636
-0.877854,-5.95831
-0.873845,-5.96025
-0.869822,-5.96219
-0.86579,-5.96413
-0.862559,-5.96567
-0.858515,-5.96759
-0.854465,-5.9695
-0.850403,-5.97141
-0.846328,-5.97331
-0.842243,-5.9752
-0.838151,-5.97708
-0.834052,-5.97894
-0.830758,-5.98043
-0.826613,-5.9823
-0.822448,-5.98417
-0.818273,-5.98603
-0.814089,-5.98788
-0.809903,-5.98972
-0.805792,-5.9915
-0.801727,-5.99321
-0.797678,-5.99487
-0.793633,-5.99651
-0.789561,-5.99812
-0.785421,-5.99977
-0.782084,-6.00109
-0.779571,-6.00209
-0.776214,-6.00341
-0.77201,-6.00506
-0.767757,-6.00672
-0.763461,-6.00841
-0.759143,-6.0101
-0.755679,-6.01145
-0.751341,-6.01313
-0.747028,-6.01479
-0.74278,-6.01637
-0.739456,-6.01761
-0.735261,-6.01914
-0.731079,-6.02065
-0.726874,-6.02214
-0.722615,-6.02363
-0.718328,-6.02511
-0.714888,-6.0263
-0.710578,-6.02777
-0.707128,-6.02894
-0.702865,-6.03036
-0.698632,-6.03174
-0.694411,-6.0331
-0.690191,-6.03442
-0.685956,-6.03574
-0.681638,-6.03707
-0.677273,-6.03842
-0.672885,-6.03977
-0.669366,-6.04085
-0.664959,-6.0422
-0.660562,-6.04353
-0.6562,-6.04483
-0.651853,-6.0461
-0.64751,-6.04735
-0.644035,-6.04834
-0.639703,-6.04955
-0.635406,-6.05072
-0.631978,-6.05164
-0.627698,-6.05276
-0.623419,-6.05386
-0.619137,-6.05495
-0.614784,-6.05604
-0.610363,-6.05715
-0.60591,-6.05827
-0.601441,-6.05938
-0.596973,-6.0605
-0.593404,-6.06137
-0.588946,-6.06246
-0.584488,-6.06353
-0.580027,-6.06458
-0.575559,-6.06562
-0.571061,-6.06666
-0.568353,-6.06728
-0.564735,-6.06809
-0.560206,-6.06911
-0.555671,-6.07011
-0.55113,-6.07109
-0.546584,-6.07206
-0.542034,-6.07301
-0.537479,-6.07395
-0.53292,-6.07487
-0.528329,-6.07578
-0.523687,-6.07668
-0.519019,-6.07759
-0.515275,-6.0783
-0.510587,-6.07918
-0.505961,-6.08002
-0.501369,-6.08085
-0.496839,-6.08163
-0.492289,-6.08236
-0.487758,-6.08306
-0.483226,-6.08378
-0.478717,-6.08444
-0.474208,-6.08511
-0.469683,-6.0857
-0.465167,-6.08628
-0.460705,-6.08685
-0.456203,-6.08741
-0.451651,-6.08795
-0.44712,-6.08847
-0.444396,-6.08877
-0.439853,-6.08926
-0.435399,-6.08971
-0.431903,-6.09003
-0.428437,-6.09032
-0.424124,-6.09065
-0.419823,-6.09096
-0.415476,-6.09124
-0.41105,-6.09154
-0.406586,-6.09183
-0.403001,-6.09207
-0.398512,-6.09236
-0.394013,-6.09264
-0.389498,-6.09292
-0.384974,-6.09319
-0.380446,-6.09346
-0.375915,-6.09371
-0.371376,-6.09396
-0.366819,-6.0942
-0.362252,-6.09442
-0.357679,-6.09464
-0.353104,-6.09485
-0.348535,-6.09503
-0.344068,-6.09519
-0.339675,-6.09531
-0.335316,-6.09539
-0.331841,-6.09543
-0.327505,-6.09546
-0.323112,-6.09547
-0.318661,-6.09549
-0.314182,-6.0955
-0.310589,-6.09551
-0.306085,-6.09551
-0.301556,-6.09551
-0.297016,-6.0955
-0.29247,-6.09549
-0.287921,-6.09546
-0.284285,-6.09544
-0.280694,-6.0954
-0.27625,-6.09532
-0.271832,-6.09522
-0.267425,-6.0951
-0.263904,-6.09499
-0.259501,-6.09483
-0.255085,-6.09466
-0.250664,-6.09448
-0.246239,-6.09428
-0.241814,-6.09407
-0.237388,-6.09385
-0.232949,-6.09362
-0.228503,-6.09337
-0.22408,-6.09311
-0.219643,-6.09285
-0.215225,-6.09255
-0.212584,-6.09239
-0.208267,-6.09208
-0.203994,-6.09174
-0.199745,-6.09136
-0.195503,-6.09097
-0.191233,-6.09056
-0.187805,-6.09022
-0.184371,-6.08988
-0.180076,-6.08945
-0.176639,-6.08909
-0.172345,-6.08864
-0.168062,-6.08818
-0.164639,-6.08781
-0.161219,-6.08743
-0.156946,-6.08694
-0.153528,-6.08654
-0.149257,-6.08604
-0.14584,-6.08564
-0.141569,-6.08512
-0.137297,-6.08459
-0.133027,-6.08406
-0.128761,-6.08352
-0.125361,-6.08308
-0.12197,-6.08263
-0.117737,-6.08206
-0.113509,-6.08148
-0.109278,-6.08089
-0.10502,-6.0803
-0.100747,-6.0797
-0.0964659,-6.0791
-0.0921826,-6.0785
-0.088755,-6.07801
-0.0844662,-6.0774
-0.0801557,-6.07678
-0.0758323,-6.07616
-0.0715036,-6.07554
-0.0671803,-6.07491
-0.0629753,-6.07427
-0.058858,-6.07359
-0.0555969,-6.07303
-0.0515424,-6.0723
-0.0483087,-6.07171
-0.0442741,-6.07094
-0.0410507,-6.07032
-0.037025,-6.06953
-0.0330016,-6.06874
-0.0289806,-6.06793
-0.0249953,-6.06712
-0.0210704,-6.06628
-0.0171749,-6.06542
-0.0132944,-6.06455
-0.00941439,-6.06365
-0.00550976,-6.06278
-0.00161933,-6.06185
0.00227438,-6.06097
0.00616415,-6.06007
0.0100545,-6.05918
0.0139493,-6.05829
0.0171285,-6.05758
0.0211669,-6.05673
0.0252422,-6.05589
0.0293368,-6.05508
0.033441,-6.05429
0.0375301,-6.05351
0.0416007,-6.05273
0.0448511,-6.05211
0.0489105,-6.05134
0.0529675,-6.05056
0.0570132,-6.04979
0.0602412,-6.04916
0.0642705,-6.04838
0.068297,-6.0476
0.0723214,-6.04681
0.0763084,-6.04602
0.0802568,-6.04522
0.0841867,-6.0444
0.0873236,-6.04374
0.0912398,-6.0429
0.095145,-6.04206
0.0990237,-6.04121
0.102116,-6.04053
0.105976,-6.03966
0.109832,-6.03879
0.113708,-6.03794
0.117606,-6.03711
0.121595,-6.03625
0.125593,-6.03543
0.129616,-6.03463
0.133632,-6.03384
0.137606,-6.03306
0.14156,-6.03227
0.145504,-6.03148
0.149443,-6.03069
0.153378,-6.0299
0.157271,-6.02911
0.161133,-6.0283
0.16498,-6.02748
0.16882,-6.02665
0.172686,-6.02584
0.176587,-6.02504
0.179699,-6.02438
0.182841,-6.02379
0.185214,-6.02329
0.188338,-6.02268
0.192322,-6.02192
0.196314,-6.02117
0.200329,-6.02045
0.204354,-6.01973
0.208383,-6.01904
0.212404,-6.01834
0.21637,-6.01765
0.220303,-6.01694
0.22422,-6.01622
0.228129,-6.0155
0.232035,-6.01478
0.235941,-6.01405
0.23985,-6.01332
0.243762,-6.0126
0.247676,-6.01188
0.251589,-6.01116
0.255497,-6.01044
0.259403,-6.00973
0.263308,-6.00902
0.267212,-6.00831
0.271117,-6.00761
0.275019,-6.00691
0.278924,-6.00624
0.282049,-6.00566
0.28514,-6.00511
0.289076,-6.00444
0.292952,-6.00375
0.296848,-6.00308
0.300748,-6.00241
0.303868,-6.00187
0.306986,-6.00135
0.310874,-6.00069
0.314729,-6.00002
0.318569,-5.99936
0.322402,-5.99868
0.326233,-5.99801
0.330066,-5.99734
0.333932,-5.9967
0.337828,-5.99606
0.341754,-5.99544
0.345675,-5.99486
0.34961,-5.99428
0.352758,-5.99383
0.356693,-5.99328
0.360628,-5.99273
0.364563,-5.9922
0.368512,-5.99167
0.372498,-5.99117
0.376503,-5.99069
0.380518,-5.99022
0.383734,-5.98986
0.387756,-5.98942
0.391746,-5.98897
0.395705,-5.98853
0.399648,-5.98807
0.403585,-5.98762
0.407516,-5.98716
0.411438,-5.9867
0.415354,-5.98624
0.419268,-5.98578
0.423181,-5.98531
0.427124,-5.98486
0.431103,-5.98447
0.435148,-5.98403
0.439168,-5.98365
0.443228,-5.98332
0.447295,-5.98298
0.450497,-5.98271
0.454456,-5.98235
0.458391,-5.98198
0.462314,-5.98159
0.466238,-5.98121
0.470231,-5.98084
0.474273,-5.98054
0.478353,-5.98019
0.482438,-5.97992
0.48572,-5.9797
0.489775,-5.97942
0.493792,-5.97914
0.496991,-5.97891
