-1.11422,0.606043
-1.11001,0.603413
-1.10583,0.600774
-1.10251,0.598651
-1.09837,0.595969
-1.09408,0.593169
-1.0897,0.590289
-1.08526,0.587371
-1.08081,0.584427
-1.07725,0.58206
-1.07283,0.579102
-1.06843,0.576136
-1.06405,0.573157
-1.05969,0.570161
-1.05534,0.567147
-1.05109,0.564163
-1.04699,0.561242
-1.04377,0.558914
-1.03979,0.555999
-1.03585,0.55307
-1.03192,0.550115
-1.02787,0.547053
-1.02373,0.543912
-1.01956,0.540733
-1.01537,0.537529
-1.01123,0.534342
-1.00723,0.531229
-1.00331,0.528145
-1.00099,0.526295
-0.997131,0.523208
-0.993294,0.520106
-0.989392,0.516954
-0.98544,0.513767
-0.981463,0.510566
-0.977479,0.507353
-0.974289,0.504778
-0.970274,0.501533
-0.966215,0.498244
-0.962138,0.494931
-0.958066,0.491594
-0.954002,0.488237
-0.950772,0.485549
-0.946764,0.482188
-0.942778,0.478819
-0.93881,0.475438
-0.934854,0.472047
-0.930879,0.468616
-0.926817,0.465104
-0.922714,0.461547
-0.919419,0.458685
-0.915296,0.455094
-0.912033,0.452237
-0.908049,0.448723
-0.904122,0.445233
-0.900231,0.441746
-0.89636,0.438255
-0.89327,0.435461
-0.889393,0.431961
-0.885488,0.428445
-0.881574,0.424919
-0.877655,0.421387
-0.873739,0.417849
-0.869739,0.414237
-0.865658,0.410552
-0.861541,0.406831
-0.857408,0.403094
-0.854097,0.400104
-0.849903,0.396273
-0.845663,0.392444
-0.841426,0.388504
-0.83798,0.385401
-0.834594,0.382244
-0.830426,0.378352
-0.827165,0.375272
-0.823229,0.371516
-0.82006,0.368474
-0.816164,0.364743
-0.812314,0.360897
-0.808283,0.357011
-0.804246,0.353067
-0.800221,0.349035
-0.796134,0.344977
-0.792045,0.340916
-0.787276,0.336182
-0.784185,0.333105
-0.781131,0.330055
-0.777346,0.326258
-0.773579,0.322468
-0.769664,0.318526
-0.765481,0.314342
-0.761171,0.310047
-0.7568,0.305703
-0.752405,0.301333
-0.748217,0.29715
-0.744254,0.293143
-0.740419,0.289197
-0.736658,0.285264
-0.732933,0.281324
-0.729133,0.277277
-0.725273,0.273157
-0.721388,0.268998
-0.718274,0.265657
-0.714379,0.26147
-0.710429,0.257218
-0.706317,0.25281
-0.702121,0.248323
-0.697885,0.243803
-0.694482,0.240175
-0.690184,0.235621
-0.686636,0.231889
-0.682115,0.227158
-0.677546,0.222391
-0.672957,0.217605
-0.668351,0.212795
-0.663685,0.207909
-0.658987,0.202976
-0.655225,0.199008
-0.651466,0.195024
-0.646788,0.190017
-0.64219,0.185044
-0.637711,0.180141
-0.6333,0.175262
-0.629803,0.171358
-0.625463,0.166469
-0.621222,0.161651
-0.617133,0.156949
-0.613125,0.152293
-0.609166,0.147648
-0.605234,0.143004
-0.601279,0.138304
-0.597089,0.133333
-0.592757,0.12821
-0.589229,0.12407
-0.584769,0.118878
-0.581181,0.11472
-0.576699,0.109536
-0.572221,0.104362
-0.567751,0.0991879
-0.563297,0.0940041
-0.558837,0.0888507
-0.554469,0.0836627
-0.550124,0.0785033
-0.54581,0.0733269
-0.541518,0.068138
-0.537226,0.0629095
-0.532638,0.0573029
-0.527833,0.0514275
-0.522931,0.0454261
-0.51799,0.0393612
-0.513047,0.0332796
-0.508286,0.0273945
-0.5055,0.0239373
-0.50002,0.0170954
-0.495507,0.0114246
-0.491915,0.00689411
-0.487343,0.00114065
-0.482307,-0.00516463
-0.476998,-0.0117853
-0.471561,-0.0185524
-0.466074,-0.0253925
-0.460562,-0.0322795
-0.45495,-0.0393292
-0.449272,-0.0464944
-0.444718,-0.0522745
-0.43903,-0.0595383
-0.433319,-0.0668828
-0.427572,-0.0743372
-0.421821,-0.0818376
-0.416119,-0.0894079
-0.410389,-0.0969575
-0.404654,-0.10467
-0.398737,-0.112621
-0.393952,-0.119122
-0.389141,-0.125744
-0.383084,-0.134094
-0.377034,-0.1425
-0.370938,-0.150976
-0.3648,-0.159627
-0.358636,-0.168377
-0.352454,-0.177164
-0.347535,-0.184299
-0.341197,-0.193477
-0.334819,-0.202873
-0.328401,-0.212308
-0.322056,-0.221834
-0.318273,-0.227549
-0.311949,-0.237196
-0.305541,-0.246973
-0.299163,-0.256857
-0.292743,-0.26684
-0.286321,-0.276887
-0.279862,-0.286969
-0.274699,-0.295057
-0.268262,-0.305185
-0.261847,-0.315313
-0.255514,-0.325476
-0.249169,-0.335609
-0.244164,-0.343759
-0.239125,-0.351915
-0.2329,-0.36213
-0.226668,-0.372366
-0.220502,-0.382606
-0.214322,-0.392896
-0.208171,-0.403199
-0.203268,-0.411458
-0.197203,-0.42176
-0.191141,-0.432066
-0.185067,-0.442417
-0.178963,-0.452747
-0.172853,-0.463078
-0.167962,-0.471342
-0.161847,-0.481672
-0.155736,-0.492004
-0.14963,-0.50234
-0.143536,-0.512682
-0.138684,-0.520969
-0.132649,-0.531346
-0.126642,-0.541739
-0.120651,-0.552141
-0.114675,-0.562552
-0.109901,-0.570884
-0.10513,-0.579218
-0.0991692,-0.589637
-0.0943975,-0.59797
-0.088394,-0.608365
-0.0823523,-0.618737
-0.0763102,-0.62911
-0.0702715,-0.639486
-0.064239,-0.649865
-0.059416,-0.65817
-0.0533916,-0.668553
-0.047375,-0.678941
-0.0413632,-0.689332
-0.0353601,-0.699729
-0.0293625,-0.710128
-0.0245769,-0.718435
-0.0186819,-0.728844
-0.0127404,-0.739237
-0.00685981,-0.749655
-0.000965988,-0.760093
0.0037402,-0.768458
0.00961872,-0.778922
0.0154996,-0.789386
0.0213828,-0.799851
0.0272744,-0.810311
0.0331679,-0.820771
0.0378713,-0.829145
0.0437407,-0.839619
0.0484347,-0.847999
0.0543078,-0.858472
0.0601956,-0.868936
0.0660996,-0.879391
0.072027,-0.889834
0.0779775,-0.900263
0.0839516,-0.910678
0.0899274,-0.921092
0.0947119,-0.929421
0.100707,-0.939824
0.106744,-0.950175
0.112805,-0.96049
0.118956,-0.970748
0.123902,-0.978939
0.130146,-0.989167
0.136449,-0.999372
0.142801,-1.00955
0.149174,-1.01972
0.155544,-1.0299
0.161913,-1.04008
0.168293,-1.05025
0.174687,-1.06041
0.181102,-1.07056
0.187537,-1.08069
0.193999,-1.09081
0.199187,-1.09889
0.205697,-1.10898
0.212239,-1.11905
0.218821,-1.12909
0.225444,-1.1391
0.232101,-1.14909
0.238791,-1.15906
0.244164,-1.16702
0.250905,-1.17695
0.257672,-1.18687
0.264461,-1.19677
0.271274,-1.20665
0.278102,-1.21653
0.283554,-1.22443
0.290342,-1.23434
0.297113,-1.24425
0.303886,-1.25416
0.310675,-1.26406
0.317549,-1.27391
0.324509,-1.28369
0.331535,-1.29342
0.338607,-1.30312
0.34569,-1.31281
0.351322,-1.32059
0.356931,-1.32839
0.362526,-1.3362
0.369513,-1.34596
0.376503,-1.35572
0.3835,-1.36548
0.390513,-1.37523
0.397548,-1.38496
0.404604,-1.39467
0.4117,-1.4043
0.418871,-1.41385
0.424617,-1.42151
0.431818,-1.4311
0.439037,-1.44069
0.446272,-1.45027
0.453529,-1.45984
0.459351,-1.46748
0.46665,-1.47701
0.473978,-1.48653
0.481331,-1.49602
0.488714,-1.50549
0.495993,-1.51486
0.503035,-1.52412
0.509958,-1.53335
0.515462,-1.54072
0.522354,-1.54994
0.527897,-1.55731
0.533518,-1.56467
0.540546,-1.57386
0.547662,-1.58303
0.554855,-1.59215
0.56215,-1.60123
0.567426,-1.60821
0.569504,-1.61133
0.572001,-1.61565
0.573866,-1.61943
0.575438,-1.62298
0.576885,-1.62644
0.578291,-1.62987
0.579697,-1.63329
0.580836,-1.63602
0.582289,-1.63943
0.583786,-1.64282
0.585329,-1.6462
0.586924,-1.64957
0.588572,-1.65291
0.590276,-1.65624
0.592036,-1.65954
0.593486,-1.66215
0.595351,-1.6654
0.597273,-1.66861
0.599254,-1.67179
0.601292,-1.67494
0.603389,-1.67805
0.605542,-1.68112
0.607753,-1.68415
0.61002,-1.68714
0.611874,-1.6895
0.614241,-1.69241
0.616661,-1.69528
0.619136,-1.6981
0.621663,-1.70088
0.623723,-1.70306
0.626343,-1.70575
0.627406,-1.70681
0.630096,-1.70943
0.632283,-1.71148
0.635062,-1.71401
0.637887,-1.71648
0.640758,-1.7189
0.643675,-1.72126
0.646636,-1.72357
0.64964,-1.72582
0.652686,-1.72801
0.655773,-1.73015
0.658272,-1.73182
0.660162,-1.73304
