-3.77229,2.4494
-3.77264,2.4468
-3.77305,2.44354
-3.77345,2.44029
-3.77384,2.43703
-3.77421,2.43378
-3.77458,2.43052
-3.77488,2.42792
-3.77525,2.42466
-3.77561,2.4214
-3.77597,2.41814
-3.77627,2.41488
-3.77654,2.41162
-3.77677,2.40835
-3.77699,2.40508
-3.7772,2.40182
-3.77742,2.39855
-3.77761,2.39594
-3.77786,2.39267
-3.77811,2.3894
-3.77836,2.38614
-3.77855,2.38353
-3.77879,2.38026
-3.77902,2.37699
-3.77925,2.37373
-3.77947,2.37046
-3.77969,2.36719
-3.77992,2.36392
-3.78014,2.36066
-3.78032,2.35804
-3.78054,2.35479
-3.78083,2.35155
-3.78107,2.34831
-3.78125,2.34637
-3.78153,2.34312
-3.78182,2.33986
-3.78213,2.3366
-3.78242,2.33334
-3.78269,2.33007
-3.78295,2.32681
-3.78321,2.32354
-3.78349,2.32028
-3.7838,2.31701
-3.78413,2.31375
-3.78447,2.31048
-3.78482,2.30722
-3.78517,2.30395
-3.7855,2.30068
-3.78583,2.29742
-3.78615,2.29415
-3.7864,2.29153
-3.78664,2.28892
-3.78692,2.28565
-3.7872,2.28238
-3.78746,2.27911
-3.78771,2.27583
-3.78796,2.27256
-3.7882,2.26929
-3.78844,2.26601
-3.78868,2.26274
-3.78887,2.26012
-3.78909,2.25684
-3.78928,2.25357
-3.78944,2.25029
-3.78957,2.24701
-3.78968,2.24374
-3.78979,2.24048
-3.78989,2.23725
-3.79,2.23463
-3.7901,2.23138
-3.79025,2.22812
-3.79039,2.22484
-3.79053,2.22156
-3.79064,2.21894
-3.79077,2.21566
-3.79089,2.21238
-3.79101,2.2091
-3.7911,2.20582
-3.79117,2.20254
-3.79123,2.19926
-3.79126,2.19598
-3.79128,2.1927
-3.79132,2.18942
-3.79136,2.18614
-3.79141,2.18286
-3.79147,2.17958
-3.79151,2.17695
-3.79156,2.17367
-3.79161,2.17039
-3.79165,2.16776
-3.79168,2.16448
-3.79171,2.16185
-3.79174,2.15857
-3.79175,2.15528
-3.79175,2.15266
-3.79174,2.14937
-3.79171,2.14609
-3.79168,2.14281
-3.79166,2.13952
-3.79166,2.13689
-3.79167,2.13361
-3.79169,2.13032
-3.79171,2.12703
-3.79173,2.12374
-3.79174,2.12044
-3.79174,2.11781
-3.79172,2.11452
-3.79169,2.11123
-3.79159,2.10796
-3.79144,2.10467
-3.79132,2.10207
-3.79111,2.09877
-3.79087,2.09549
-3.79061,2.09222
-3.79042,2.0896
-3.79019,2.08632
-3.78996,2.08305
-3.78979,2.08043
-3.78957,2.07715
-3.78938,2.07454
-3.78913,2.07127
-3.78886,2.068
-3.78863,2.06538
-3.78834,2.06212
-3.78803,2.05886
-3.78771,2.05559
-3.78743,2.05299
-3.78708,2.04973
-3.78672,2.04647
-3.78635,2.04322
-3.78599,2.03997
-3.78564,2.03674
-3.78527,2.03353
-3.78503,2.03093
-3.7847,2.02769
-3.78436,2.02443
-3.78402,2.02117
-3.78374,2.01856
-3.78338,2.0153
-3.78302,2.01204
-3.78274,2.00944
-3.78238,2.00617
-3.78203,2.00291
-3.78168,1.99965
-3.78133,1.99639
-3.78096,1.99313
-3.78058,1.98987
-3.78025,1.98727
-3.77984,1.98401
-3.7795,1.98141
-3.77906,1.97816
-3.77861,1.97492
-3.77814,1.97167
-3.77765,1.96843
-3.77716,1.96519
-3.77665,1.96196
-3.77614,1.95872
-3.77562,1.95548
-3.7751,1.95225
-3.77458,1.94901
-3.77405,1.94578
-3.77352,1.94255
-3.77311,1.93996
-3.77259,1.93672
-3.77207,1.93348
-3.77166,1.93089
-3.77116,1.92765
-3.77066,1.92441
-3.77027,1.92182
-3.76969,1.91793
-3.7692,1.91468
-3.76879,1.91209
-3.76826,1.90887
-3.76773,1.90562
-3.76718,1.9024
-3.76688,1.90045
-3.76641,1.89786
-3.76585,1.89461
-3.76525,1.8914
-3.76469,1.88884
-3.76405,1.88562
-3.76336,1.88243
-3.76268,1.87923
-3.76206,1.87601
-3.7615,1.87277
-3.76096,1.86953
-3.76044,1.86629
-3.75993,1.86305
-3.7594,1.85981
-3.75887,1.85656
-3.75834,1.85332
-3.75779,1.85008
-3.75724,1.84685
-3.75667,1.84361
-3.75621,1.84103
-3.75562,1.8378
-3.75514,1.83521
-3.75454,1.83198
-3.75396,1.82875
-3.75351,1.82616
-3.75306,1.82357
-3.7525,1.82032
-3.75194,1.81708
-3.75137,1.81384
-3.75077,1.8106
-3.75015,1.80737
-3.74951,1.80415
-3.74899,1.80157
-3.74845,1.799
-3.74777,1.79578
-3.74706,1.79257
-3.74649,1.79001
-3.74576,1.78681
-3.74502,1.78361
-3.74427,1.78041
-3.74352,1.77721
-3.74276,1.77401
-3.74199,1.77082
-3.74121,1.76763
-3.74043,1.76444
-3.73964,1.76125
-3.739,1.7587
-3.73836,1.75615
-3.73754,1.75297
-3.73669,1.7498
-3.73579,1.74665
-3.73505,1.74413
-3.7341,1.74099
-3.73313,1.73786
-3.7322,1.73476
-3.73128,1.73172
-3.73037,1.72855
-3.72945,1.72538
-3.7286,1.72219
-3.72774,1.71902
-3.72705,1.71648
-3.72619,1.7133
-3.72534,1.71012
-3.72448,1.70694
-3.72361,1.70376
-3.72273,1.70059
-3.72202,1.69806
-3.72111,1.69489
-3.7202,1.69173
-3.71927,1.68857
-3.71851,1.68605
-3.71773,1.68354
-3.71693,1.68104
-3.71593,1.67791
-3.7149,1.67479
-3.71387,1.67167
-3.71285,1.66854
-3.71203,1.66604
-3.71121,1.66354
-3.71018,1.66042
-3.70915,1.65729
-3.70814,1.65415
-3.70714,1.65101
-3.70614,1.64787
-3.70514,1.64473
-3.70434,1.64221
-3.7033,1.63908
-3.70223,1.63597
-3.70113,1.63286
-3.7,1.62977
-3.69885,1.62669
-3.69768,1.62362
-3.69649,1.62055
-3.69528,1.61749
-3.69406,1.61444
-3.6928,1.61141
-3.69149,1.60841
-3.69012,1.60543
-3.68871,1.60247
-3.68727,1.59952
-3.68582,1.59659
-3.68524,1.59543
-3.6836,1.59192
-3.68226,1.589
-3.68092,1.58606
-3.6796,1.58308
-3.67827,1.58009
-3.67693,1.57709
-3.67586,1.5747
-3.6745,1.57171
-3.67314,1.56872
-3.67206,1.56633
-3.67072,1.56333
-3.66966,1.56092
-3.66835,1.55791
-3.66705,1.55488
-3.66575,1.55186
-3.66444,1.54884
-3.66313,1.54582
-3.6618,1.5428
-3.66047,1.53979
-3.65913,1.53678
-3.65805,1.53438
-3.65669,1.53138
-3.65532,1.52838
-3.65394,1.52539
-3.65254,1.52241
-3.65113,1.51943
-3.64971,1.51647
-3.64827,1.51351
-3.6471,1.51115
-3.64564,1.5082
-3.64416,1.50526
-3.64265,1.50234
-3.64113,1.49942
-3.63959,1.49652
-3.63804,1.49362
-3.63647,1.49073
-3.63489,1.48785
-3.63361,1.48556
-3.63201,1.48269
-3.6304,1.47983
-3.6288,1.47698
-3.62756,1.47474
-3.6263,1.47243
-3.62473,1.46957
-3.62348,1.46727
-3.62191,1.46438
-3.62028,1.46156
-3.61901,1.45939
-3.61734,1.45666
-3.61561,1.45393
-3.61382,1.45122
-3.61203,1.44848
-3.61026,1.44573
-3.6085,1.44297
-3.60674,1.4402
-3.60534,1.43798
-3.60358,1.43521
-3.60216,1.433
-3.60074,1.43079
-3.59931,1.42859
-3.59751,1.42585
-3.5957,1.42312
-3.59425,1.42093
-3.59248,1.41817
-3.59073,1.41538
-3.58899,1.41259
-3.58762,1.41034
-3.5859,1.40754
-3.5845,1.4053
-3.5831,1.40308
-3.58133,1.40031
-3.57955,1.39754
-3.57775,1.39479
-3.57594,1.39205
-3.5741,1.38932
-3.57262,1.38715
-3.57113,1.38499
-3.56926,1.38229
-3.56742,1.37957
-3.56562,1.37681
-3.5642,1.37458
-3.56245,1.37178
-3.56106,1.36953
-3.55931,1.36672
-3.55755,1.36392
-3.55612,1.3617
-3.55432,1.35893
-3.5525,1.35616
-3.55104,1.35396
-3.54919,1.35122
-3.54734,1.34849
-3.54584,1.34631
-3.54433,1.34414
-3.54244,1.34144
-3.54052,1.33875
-3.53858,1.33608
-3.53663,1.33343
-3.53465,1.33079
-3.53266,1.32816
-3.53065,1.32555
-3.52862,1.32296
-3.52698,1.3209
-3.52491,1.31834
-3.52283,1.31579
-3.52073,1.31326
-3.51864,1.31071
-3.51698,1.30867
-3.51531,1.30663
-3.51323,1.30407
-3.51115,1.30152
-3.50906,1.29897
-3.50737,1.29694
-3.50525,1.29442
-3.50311,1.29192
-3.50097,1.28942
-3.49879,1.28695
-3.49656,1.28449
-3.49432,1.28207
-3.49206,1.27967
-3.49024,1.27777
-3.48839,1.27586
-3.48605,1.27342
-3.48365,1.27093
-3.48119,1.26836
-3.47915,1.26625
-3.47651,1.26354
-3.47377,1.26073
-3.47094,1.25784
-3.468,1.25486
-3.46497,1.2518
-3.46188,1.24871
-3.45881,1.24569
-3.45569,1.24262
-3.45254,1.23962
-3.44945,1.23665
-3.44631,1.23366
-3.44315,1.23066
-3.44059,1.22824
-3.43802,1.22582
-3.43479,1.2228
-3.43155,1.21978
-3.42832,1.2168
-3.42509,1.21386
-3.42251,1.21152
-3.41927,1.20863
-3.41603,1.20575
-3.41277,1.20288
-3.41017,1.20061
-3.40755,1.19836
-3.40428,1.19555
-3.40166,1.19332
-3.39969,1.19165
-3.3964,1.18889
-3.39313,1.18617
-3.38985,1.18347
-3.38656,1.18079
-3.38326,1.17812
-3.37995,1.17547
-3.37657,1.17274
-3.37314,1.16994
-3.36969,1.16712
-3.36623,1.16427
-3.36271,1.16136
-3.35916,1.1584
-3.35631,1.15602
-3.35345,1.15362
-3.34987,1.15063
-3.3463,1.14766
-3.34275,1.14474
-3.33921,1.14185
-3.33566,1.13899
-3.3321,1.13614
-3.32853,1.13333
-3.32498,1.13055
-3.32142,1.12782
-3.31786,1.12512
-3.31429,1.12245
-3.31069,1.11978
-3.30704,1.11709
-3.30411,1.11494
-3.30042,1.11225
-3.29672,1.10958
-3.29301,1.10691
-3.28928,1.10424
-3.28553,1.10158
-3.28177,1.09893
-3.278,1.0963
-3.27423,1.09368
-3.27126,1.09165
-3.26831,1.08966
-3.26463,1.08722
-3.26094,1.08481
-3.25725,1.08243
-3.25353,1.08007
-3.24978,1.07769
-3.246,1.07532
-3.24222,1.07296
-3.23842,1.07061
-3.23459,1.06825
-3.23073,1.06588
-3.22685,1.06351
-3.22296,1.06115
-3.21906,1.05879
-3.21519,1.05646
-3.21134,1.05419
-3.2075,1.05194
-3.20366,1.04971
-3.1998,1.04751
-3.19671,1.04575
-3.19277,1.04352
-3.18879,1.04126
-3.18479,1.03901
-3.18077,1.03675
-3.17757,1.03496
-3.17365,1.0328
-3.16977,1.0307
-3.16589,1.02863
-3.16202,1.02661
-3.15813,1.02459
-3.15496,1.02296
-3.15096,1.0209
-3.14694,1.01883
-3.14291,1.01677
-3.13886,1.01471
-3.13483,1.01268
-3.13162,1.01107
-3.12761,1.00908
-3.1236,1.00711
-3.11958,1.00516
-3.11559,1.00324
-3.11164,1.0014
-3.10774,0.999612
-3.10385,0.997805
-3.10071,0.996388
-3.09679,0.994639
-3.09282,0.992892
-3.08878,0.991108
-3.08471,0.98931
-3.08062,0.987506
-3.07736,0.986075
-3.07413,0.984673
-3.07092,0.983294
-3.06691,0.981594
-3.0629,0.979912
-3.05889,0.978249
-3.05486,0.976588
-3.0508,0.974928
-3.04674,0.973269
-3.04266,0.97162
-3.03858,0.969977
-3.03451,0.968355
-3.03126,0.967068
-3.02719,0.965471
-3.02394,0.964204
-3.01986,0.962632
-3.01577,0.961061
-3.01166,0.959496
-3.00754,0.957935
-3.00342,0.956384
-2.9993,0.954841
-2.99515,0.953303
-2.99096,0.951749
-2.9876,0.950501
-2.98422,0.949254
-2.98,0.947699
-2.97576,0.946148
-2.97146,0.944579
-2.96712,0.94299
-2.96363,0.941715
-2.95925,0.940124
-2.95487,0.938538
-2.95045,0.936953
-2.94599,0.935355
-2.94151,0.933759
-2.93791,0.932486
-2.9343,0.931221
-2.9298,0.929654
-2.92531,0.928112
-2.92081,0.92659
-2.91631,0.925089
-2.91181,0.923607
-2.9073,0.922151
-2.90282,0.920725
-2.89833,0.91933
-2.89385,0.917958
-2.89026,0.91688
-2.88574,0.915545
-2.88113,0.914199
-2.87648,0.912855
-2.87181,0.911518
-2.86712,0.910197
-2.86245,0.908885
-2.85873,0.907899
-2.85405,0.906639
-2.84944,0.90544
-2.84482,0.904239
-2.84021,0.903067
-2.83565,0.901949
-2.83115,0.900895
-2.82667,0.899886
-2.8222,0.898915
-2.81863,0.898162
-2.81418,0.897247
-2.81061,0.896538
-2.80705,0.895846
-2.80259,0.895006
-2.79903,0.89435
-2.79546,0.893708
-2.79187,0.893076
-2.78825,0.892447
-2.78369,0.891665
-2.77912,0.890896
-2.77455,0.890139
-2.77002,0.889412
-2.76552,0.888716
-2.76104,0.888049
-2.75656,0.887404
-2.75208,0.886783
-2.74762,0.886186
-2.74409,0.885736
-2.73971,0.885206
-2.73534,0.884704
-2.73097,0.884229
-2.72655,0.883764
-2.72205,0.883292
-2.7175,0.882816
-2.71294,0.882346
-2.70837,0.881881
-2.70382,0.881432
-2.69935,0.881014
-2.69491,0.880629
-2.69049,0.880268
-2.68607,0.879933
-2.68163,0.879611
-2.67712,0.879293
-2.67258,0.878977
-2.66804,0.878671
-2.66439,0.878433
-2.66074,0.878203
-2.65618,0.877924
-2.65161,0.87766
-2.64703,0.877407
-2.64246,0.877172
-2.63788,0.87695
-2.63332,0.876747
-2.62878,0.876566
-2.62515,0.876437
-2.62153,0.876321
-2.61701,0.876195
-2.61254,0.876094
-2.6081,0.876025
-2.60368,0.87598
-2.59926,0.87596
-2.59485,0.87596
-2.59044,0.875982
-2.58604,0.876022
-2.58164,0.876082
-2.57725,0.876159
-2.57285,0.876254
-2.56846,0.876362
-2.56406,0.876486
-2.55966,0.876622
-2.55615,0.876742
-2.55175,0.876904
-2.54733,0.877075
-2.54287,0.877255
-2.53841,0.877439
-2.53393,0.877634
-2.53035,0.877795
-2.52587,0.878006
-2.5215,0.878247
-2.51805,0.878452
-2.51382,0.878751
-2.50965,0.879093
-2.50552,0.879469
-2.50131,0.87986
-2.49703,0.880254
-2.49272,0.880644
-2.48839,0.881036
-2.48405,0.881429
-2.47975,0.881832
-2.47545,0.882243
-2.47117,0.882666
-2.46689,0.883098
-2.46261,0.883542
-2.45836,0.883996
-2.45415,0.88447
-2.44997,0.884962
-2.44663,0.885367
-2.44329,0.885783
-2.43907,0.88631
-2.43565,0.88673
-2.43221,0.887148
-2.42876,0.887565
-2.4253,0.887983
-2.42097,0.888505
-2.41668,0.889034
-2.41326,0.889464
-2.40899,0.89001
-2.40473,0.890569
-2.40217,0.890908
-2.3979,0.891482
-2.39359,0.892061
-2.38926,0.892643
-2.38492,0.893228
-2.38144,0.893699
-2.37711,0.894296
-2.37287,0.894905
-2.36868,0.895539
-2.36452,0.896194
-2.36038,0.89687
-2.35625,0.897561
-2.35295,0.898127
-2.34967,0.898703
-2.34721,0.899144
-2.34311,0.899873
-2.33898,0.900633
-2.33488,0.901377
-2.33076,0.902176
-2.32662,0.902976
-2.32246,0.903708
-2.31827,0.90448
-2.3141,0.905256
-2.30995,0.906037
-2.30665,0.906667
-2.30336,0.907302
-2.29924,0.908101
-2.29514,0.90891
-2.29107,0.909727
-2.28702,0.910559
-2.28299,0.911402
-2.27897,0.912258
-2.27495,0.913121
-2.27092,0.913993
-2.26689,0.914868
-2.26285,0.915748
-2.25962,0.916453
-2.25558,0.917337
-2.25237,0.918047
-2.24838,0.918944
-2.24442,0.91985
-2.24046,0.920766
-2.23651,0.921688
-2.23257,0.922618
-2.22869,0.92356
-2.22485,0.924524
-2.2218,0.925305
-2.21799,0.926293
-2.21417,0.927292
-2.2103,0.928286
-2.20719,0.929076
-2.2033,0.930058
-2.20017,0.930838
-2.19705,0.931613
-2.19314,0.932576
-2.18923,0.933536
-2.18532,0.93449
-2.1822,0.935252
-2.17829,0.936203
-2.17436,0.937148
-2.17043,0.938054
-2.16651,0.939016
-2.16251,0.939936
-2.15855,0.940862
-2.15459,0.941779
-2.15068,0.942695
-2.14679,0.943619
-2.14291,0.944549
-2.13904,0.945485
-2.13523,0.946433
-2.13147,0.947402
-2.12772,0.948386
-2.12399,0.949384
-2.12026,0.950388
-2.11649,0.951394
-2.11344,0.952183
-2.11038,0.952955
-2.1065,0.953923
-2.10341,0.954673
-2.09951,0.9556
-2.0956,0.956512
-2.09171,0.957415
-2.08781,0.95831
-2.08392,0.959201
-2.08003,0.960085
-2.07616,0.960967
-2.07232,0.961854
-2.06851,0.962749
-2.0647,0.963648
-2.0609,0.964552
-2.05709,0.965454
-2.05325,0.966349
-2.04939,0.96723
-2.04552,0.968102
-2.04242,0.968792
-2.03859,0.969655
-2.03479,0.970526
-2.03101,0.971402
-2.02723,0.972282
-2.02345,0.973161
-2.01966,0.974039
-2.01663,0.974736
-2.01359,0.975429
-2.00979,0.976288
-2.00675,0.976972
-2.00296,0.977821
-1.9992,0.978673
-1.99548,0.979538
-1.99177,0.98041
-1.98807,0.981286
-1.98437,0.982165
-1.98142,0.98287
-1.97767,0.983708
-1.97392,0.984591
-1.97017,0.98543
-1.96717,0.986096
-1.96343,0.986915
-1.9597,0.987727
-1.95598,0.98854
-1.95227,0.989346
-1.94857,0.990149
-1.94555,0.990773
-1.9417,0.99151
-1.93781,0.992205
-1.93389,0.992862
-1.92997,0.993491
-1.92604,0.994094
-1.92214,0.994686
-1.91824,0.995268
-1.91435,0.995844
-1.91046,0.99641
-1.90657,0.996969
-1.90266,0.997514
-1.89953,0.997942
-1.89718,0.998259
-1.89326,0.998776
-1.88933,0.999285
-1.88542,0.999788
-1.88151,1.00029
-1.87761,1.00078
-1.87371,1.00128
-1.86981,1.00176
-1.86592,1.00225
-1.86207,1.00275
-1.85824,1.00326
-1.85441,1.00377
-1.85058,1.00428
-1.84675,1.00479
-1.84293,1.00528
-1.8391,1.0058
-1.83531,1.0063
-1.83222,1.00667
-1.82842,1.00716
-1.82458,1.00761
-1.82075,1.00807
-1.81768,1.00841
-1.81384,1.00887
-1.80998,1.00926
-1.80614,1.00969
-1.80228,1.01006
-1.79843,1.01047
-1.79456,1.01082
-1.79071,1.01121
-1.78686,1.01155
-1.78303,1.01193
-1.77921,1.01228
-1.77535,1.01262
-1.77148,1.01297
-1.76757,1.01323
-1.76358,1.01349
-1.75953,1.0137
-1.75547,1.01384
-1.75143,1.01404
-1.74816,1.01414
-1.74417,1.0143
-1.74018,1.01446
-1.73619,1.01462
-1.7338,1.01472
-1.72976,1.01485
-1.72567,1.01496
-1.72157,1.01505
-1.71745,1.01513
-1.71333,1.01519
-1.70922,1.01524
-1.7051,1.01529
-1.70099,1.01533
-1.69688,1.01537
-1.69277,1.01541
-1.68868,1.01545
-1.6846,1.0155
-1.68052,1.01556
-1.67727,1.0156
-1.6732,1.01566
-1.66913,1.01573
-1.66506,1.01579
-1.66099,1.01586
-1.65692,1.01593
-1.65285,1.016
-1.64879,1.01607
-1.64472,1.01614
-1.64066,1.01622
-1.6366,1.01629
-1.63254,1.01637
-1.62848,1.01645
-1.6244,1.0165
-1.62026,1.01654
-1.61608,1.01656
-1.61187,1.01657
-1.6085,1.01657
-1.60427,1.01656
-1.60089,1.01654
-1.59666,1.01652
-1.59243,1.01649
-1.58825,1.01647
-1.58418,1.0165
-1.58018,1.01658
-1.57621,1.01669
-1.57304,1.01679
-1.56909,1.01694
-1.56506,1.01707
-1.56096,1.01719
-1.55681,1.01729
-1.55265,1.01733
-1.54845,1.01739
-1.54513,1.01743
-1.54101,1.01748
-1.5369,1.01755
-1.53279,1.01762
-1.52867,1.01769
-1.52443,1.01773
-1.52011,1.01773
-1.51663,1.01772
-1.51314,1.0177
-1.50965,1.01766
-1.50528,1.01762
-1.50092,1.01757
-1.49657,1.01752
-1.49223,1.01748
-1.48788,1.01745
-1.48441,1.01742
-1.48097,1.01741
-1.47671,1.01741
-1.47331,1.01743
-1.46908,1.01747
-1.46484,1.01752
-1.46056,1.01757
-1.45611,1.01761
-1.45159,1.01762
-1.44702,1.01761
-1.44244,1.01759
-1.43785,1.01758
-1.43418,1.01756
-1.42957,1.01755
-1.42497,1.01754
-1.42036,1.01754
-1.41579,1.01755
-1.41127,1.01759
-1.40677,1.01765
-1.40229,1.01773
-1.39781,1.01784
-1.39418,1.01793
-1.39051,1.01803
-1.38588,1.01815
-1.38123,1.01828
-1.37657,1.01843
-1.37284,1.01855
-1.36815,1.01872
-1.36347,1.0189
-1.35879,1.01909
-1.35411,1.01932
-1.35034,1.01947
-1.34563,1.01971
-1.34093,1.01996
-1.33717,1.02018
-1.33247,1.02048
-1.32778,1.02079
-1.3231,1.02113
-1.31843,1.02149
-1.31377,1.02187
-1.30911,1.02227
-1.30446,1.0227
-1.29981,1.02315
-1.29607,1.02352
-1.29139,1.02401
-1.2867,1.02452
-1.28202,1.02505
-1.27725,1.0256
-1.27235,1.02618
-1.26739,1.02677
-1.2624,1.02738
-1.2574,1.02801
-1.2524,1.02865
-1.24741,1.02931
-1.24244,1.02999
-1.23847,1.03055
-1.23352,1.03128
-1.22859,1.03203
-1.22373,1.03281
-1.21892,1.03361
-1.21412,1.03444
-1.20934,1.03531
-1.2045,1.03621
-1.19948,1.03718
-1.19436,1.03818
-1.18921,1.03921
-1.18403,1.04026
-1.17886,1.04134
-1.17374,1.04243
-1.16868,1.04355
-1.16365,1.04469
-1.15863,1.04586
-1.15363,1.04706
-1.1487,1.04829
-1.1439,1.04952
-1.13917,1.05078
-1.13447,1.05207
-1.12979,1.05341
-1.12499,1.05481
-1.12109,1.05597
-1.11618,1.05746
-1.11125,1.05897
-1.10731,1.0602
-1.10232,1.06179
-1.09622,1.06379
-1.09099,1.06552
-1.08579,1.06728
-1.08054,1.0691
-1.07539,1.07091
-1.0712,1.0724
-1.06607,1.07427
-1.06097,1.07615
-1.05587,1.07808
-1.05079,1.08003
-1.04567,1.08204
-1.04156,1.0837
-1.03642,1.0858
-1.03128,1.08795
-1.02618,1.09012
-1.02113,1.09231
-1.01611,1.09454
-1.01111,1.0968
-1.00613,1.09911
-1.00122,1.10142
-0.996416,1.10373
-0.991674,1.10607
-0.987908,1.10795
-0.983229,1.11035
-0.978575,1.11278
-0.97393,1.11525
-0.971135,1.11677
-0.966472,1.11933
-0.961817,1.12193
-0.958102,1.12404
-0.953472,1.12671
-0.948819,1.12944
-0.945056,1.13168
-0.940334,1.13453
-0.935614,1.13743
-0.93095,1.14033
-0.926382,1.14321
-0.921869,1.14611
-0.918289,1.14845
-0.913844,1.1514
-0.909427,1.15438
-0.905041,1.15739
-0.90155,1.15982
-0.897208,1.16289
-0.892892,1.166
-0.88857,1.16916
-0.884109,1.17249
-0.880483,1.17523
-0.875924,1.17871
-0.871365,1.18224
-0.86684,1.1858
-0.862459,1.18928
-0.858175,1.19274
-0.853956,1.19621
-0.849785,1.1997
-0.84565,1.20324
-0.841455,1.20691
-0.838072,1.20992
-0.834688,1.21298
-0.830472,1.21686
-0.827118,1.22
-0.823806,1.22314
-0.82061,1.2262
-0.816724,1.22998
-0.813676,1.233
-0.809921,1.23679
-0.806214,1.24061
-0.802512,1.2445
-0.79878,1.24849
-0.795053,1.25254
-0.791337,1.25664
-0.787645,1.26077
-0.78396,1.26494
-0.780293,1.26916
-0.776649,1.27341
-0.773754,1.27683
-0.770164,1.28113
-0.766603,1.28546
-0.763055,1.28985
-0.759521,1.29428
-0.756014,1.29875
-0.752535,1.30324
-0.749115,1.30773
-0.746434,1.31129
-0.743134,1.31575
-0.74053,1.31932
-0.737311,1.3238
-0.734131,1.32829
-0.731008,1.33277
-0.729157,1.33546
-0.726105,1.33996
-0.723087,1.34446
-0.720101,1.34899
-0.717132,1.35355
-0.714173,1.35816
-0.711819,1.36186
-0.708897,1.36651
-0.706575,1.37024
-0.703689,1.37492
-0.701381,1.3787
-0.699077,1.38251
-0.696208,1.38729
-0.693919,1.39112
-0.691637,1.39496
-0.688801,1.39976
-0.686004,1.40454
-0.683235,1.40931
-0.680495,1.41409
-0.67832,1.41792
-0.675609,1.42273
-0.673983,1.42565
-0.670737,1.43151
-0.668046,1.43641
-0.665906,1.44034
-0.66325,1.44528
-0.661128,1.44926
-0.658468,1.45428
-0.656351,1.45831
-0.65365,1.46337
-0.651018,1.46847
-0.648424,1.47346
-0.645981,1.47828
-0.643616,1.48302
-0.641302,1.48774
-0.639021,1.49244
-0.636777,1.49713
-0.635042,1.50081
-0.63293,1.50536
-0.631272,1.50898
-0.629228,1.5135
-0.627199,1.51803
-0.625061,1.52279
-0.622828,1.52769
-0.620545,1.53265
-0.61824,1.53765
-0.61592,1.54266
-0.61357,1.54773
-0.611169,1.55287
-0.608744,1.55805
-0.606307,1.56325
-0.604355,1.56741
-0.601952,1.57255
-0.601004,1.57458
-0.599125,1.57864
-0.596794,1.58368
-0.594469,1.58872
-0.592608,1.59274
-0.59026,1.59781
-0.587875,1.60295
-0.585471,1.60812
-0.583067,1.61332
-0.580665,1.61852
-0.578326,1.62363
-0.576056,1.62863
-0.573832,1.6336
-0.571632,1.63854
-0.569453,1.64349
-0.567227,1.64856
-0.564945,1.65374
-0.562634,1.65898
-0.560316,1.66425
-0.558457,1.66847
-0.556105,1.67382
-0.553732,1.67922
-0.551351,1.68465
-0.549447,1.68899
-0.547072,1.69444
-0.54468,1.69993
-0.542744,1.70439
-0.540313,1.70999
-0.537882,1.71562
-0.53546,1.72126
-0.533048,1.72691
-0.53067,1.73252
-0.52832,1.7381
-0.525993,1.74367
-0.52368,1.74924
-0.521382,1.75482
-0.519034,1.76049
-0.516697,1.76628
-0.514782,1.77098
-0.512848,1.7757
-0.510424,1.78162
-0.508041,1.78757
-0.506141,1.79229
-0.503734,1.79822
-0.501333,1.80418
-0.499434,1.80893
-0.497539,1.81369
-0.495132,1.81972
-0.492685,1.82584
-0.49022,1.83199
-0.487754,1.83816
-0.485289,1.84434
-0.483328,1.84927
-0.481439,1.85405
-0.479162,1.85988
-0.476941,1.86563
-0.474756,1.87136
-0.472524,1.87724
-0.470183,1.88342
-0.46827,1.88845
-0.465858,1.89481
-0.463443,1.9012
-0.461073,1.90749
-0.45925,1.91239
-0.457027,1.91843
-0.455277,1.92323
-0.453113,1.92922
-0.45097,1.9352
-0.448782,1.94134
-0.446493,1.94775
-0.444155,1.95428
-0.442271,1.95955
-0.439911,1.96617
-0.437502,1.97293
-0.435008,1.97993
-0.432474,1.98704
-0.429929,1.9942
-0.427381,2.00138
-0.424891,2.00844
-0.422468,2.01537
-0.420089,2.02225
-0.417738,2.0291
-0.415409,2.03595
-0.413,2.04306
-0.411521,2.04745
-0.409543,2.05339
-0.407025,2.06091
-0.404461,2.06846
-0.401937,2.07608
-0.399392,2.0837
-0.396889,2.09125
-0.394901,2.09724
-0.392416,2.10471
-0.389944,2.11214
-0.38761,2.11919
-0.385395,2.12598
-0.383242,2.13264
-0.381126,2.13925
-0.379451,2.14453
-0.377258,2.15146
-0.374951,2.15874
-0.372588,2.16617
-0.370209,2.17368
-0.367823,2.18122
-0.365409,2.18889
-0.362898,2.19687
-0.360342,2.20501
-0.357769,2.21323
-0.355715,2.21983
-0.353149,2.22813
-0.350566,2.23654
-0.347985,2.245
-0.345411,2.25348
-0.343361,2.26028
-0.340812,2.26879
-0.338324,2.27714
-0.336411,2.28362
-0.334538,2.29002
-0.332234,2.29795
-0.329953,2.30584
-0.327665,2.31383
-0.325302,2.32212
-0.322906,2.33056
-0.320499,2.33907
-0.318093,2.34761
-0.315625,2.3564
-0.313094,2.36542
-0.310532,2.37455
-0.307964,2.38372
-0.305907,2.39108
-0.303281,2.4005
-0.300602,2.41012
