-3.85689,-2.02049
-3.85691,-2.02483
-3.85693,-2.02834
-3.85694,-2.03278
-3.85697,-2.03725
-3.85698,-2.04084
-3.857,-2.04443
-3.85701,-2.04889
-3.85699,-2.05333
-3.85697,-2.05774
-3.85694,-2.06215
-3.85688,-2.06655
-3.85681,-2.07094
-3.85671,-2.07527
-3.85659,-2.07957
-3.85644,-2.08386
-3.85628,-2.08815
-3.85613,-2.09157
-3.85594,-2.09584
-3.85572,-2.1001
-3.85549,-2.10435
-3.85524,-2.1086
-3.85498,-2.11285
-3.85472,-2.11712
-3.85445,-2.12142
-3.85418,-2.12573
-3.8539,-2.13004
-3.85362,-2.13436
-3.85333,-2.13868
-3.85303,-2.143
-3.85273,-2.14732
-3.85241,-2.15164
-3.85216,-2.15507
-3.85181,-2.15928
-3.85151,-2.16261
-3.8512,-2.16593
-3.85079,-2.17006
-3.85036,-2.17419
-3.84992,-2.17831
-3.84946,-2.18243
-3.84899,-2.18655
-3.84852,-2.19068
-3.84813,-2.19397
-3.84763,-2.19809
-3.84714,-2.20222
-3.84664,-2.20636
-3.84614,-2.21049
-3.84564,-2.21463
-3.84514,-2.2188
-3.84464,-2.22302
-3.84415,-2.22727
-3.84367,-2.23153
-3.84319,-2.23579
-3.84281,-2.23921
-3.84233,-2.24347
-3.84185,-2.24773
-3.84136,-2.252
-3.84097,-2.25541
-3.84048,-2.25967
-3.83997,-2.26385
-3.83943,-2.26796
-3.83887,-2.27202
-3.83828,-2.27607
-3.83768,-2.28012
-3.83707,-2.28425
-3.83659,-2.2876
-3.836,-2.2918
-3.83553,-2.29517
-3.83494,-2.29938
-3.83436,-2.3036
-3.83377,-2.30778
-3.83316,-2.31192
-3.83255,-2.31604
-3.83192,-2.32016
-3.83129,-2.32425
-3.83063,-2.32827
-3.82995,-2.33225
-3.82939,-2.33543
-3.82867,-2.33938
-3.82795,-2.34334
-3.82722,-2.34729
-3.82651,-2.35131
-3.82574,-2.35529
-3.82501,-2.35931
-3.82428,-2.36331
-3.82354,-2.36729
-3.8228,-2.37127
-3.82206,-2.37523
-3.82131,-2.37919
-3.82055,-2.38313
-3.81979,-2.38704
-3.81917,-2.39014
-3.81838,-2.39402
-3.81759,-2.39789
-3.81679,-2.40175
-3.81603,-2.40563
-3.8154,-2.4088
-3.81477,-2.41195
-3.81403,-2.4159
-3.8134,-2.41907
-3.81281,-2.42219
-3.81204,-2.4261
-3.81127,-2.42992
-3.81048,-2.43374
-3.80968,-2.43756
-3.80887,-2.44137
-3.80807,-2.44522
-3.80729,-2.44912
-3.80668,-2.45223
-3.80591,-2.45619
-3.80517,-2.46013
-3.80444,-2.46409
-3.80373,-2.46804
-3.80302,-2.472
-3.80246,-2.47516
-3.8019,-2.47833
-3.80148,-2.48067
-3.80091,-2.48376
-3.80018,-2.48759
-3.79943,-2.4914
-3.79853,-2.49595
-3.79776,-2.49974
-3.79702,-2.50357
-3.79628,-2.50743
-3.7956,-2.51134
-3.7949,-2.51526
-3.79424,-2.51919
-3.79357,-2.52312
-3.79291,-2.52705
-3.7924,-2.53021
-3.79176,-2.53415
-3.79112,-2.53809
-3.79048,-2.542
-3.78984,-2.54588
-3.78932,-2.54899
-3.78867,-2.55286
-3.78802,-2.55673
-3.78738,-2.56062
-3.78675,-2.56455
-3.78626,-2.56771
-3.78566,-2.57167
-3.78506,-2.57564
-3.78448,-2.57959
-3.7839,-2.58353
-3.78332,-2.58745
-3.78273,-2.59137
-3.78215,-2.59528
-3.78157,-2.59918
-3.78098,-2.60307
-3.78051,-2.60617
-3.77992,-2.61004
-3.77945,-2.61314
-3.77886,-2.61702
-3.77827,-2.62089
-3.77768,-2.62476
-3.7771,-2.62863
-3.77652,-2.6325
-3.77595,-2.63637
-3.77539,-2.64026
-3.77494,-2.64337
-3.7744,-2.64727
-3.77386,-2.65116
-3.77333,-2.65506
-3.7728,-2.65895
-3.77228,-2.66284
-3.77186,-2.66594
-3.77135,-2.66982
-3.77083,-2.6737
-3.77031,-2.67758
-3.76982,-2.6815
-3.76934,-2.68538
-3.76888,-2.68927
-3.76841,-2.69317
-3.76791,-2.69704
-3.76739,-2.70083
-3.76697,-2.70383
-3.76642,-2.70757
-3.76597,-2.71055
-3.76552,-2.71353
-3.76508,-2.71652
-3.76454,-2.72033
-3.76404,-2.72415
-3.76359,-2.72802
-3.76316,-2.73192
-3.76276,-2.73582
-3.76245,-2.73894
-3.76207,-2.74283
-3.7617,-2.74673
-3.76135,-2.75062
-3.76101,-2.75452
-3.76074,-2.75764
-3.76048,-2.76076
-3.76023,-2.76389
-3.75993,-2.76779
-3.75963,-2.7717
-3.75935,-2.77563
-3.75909,-2.77956
-3.75884,-2.7835
-3.75859,-2.78744
-3.75835,-2.79134
-3.7581,-2.79522
-3.75783,-2.79907
-3.75756,-2.80293
-3.75735,-2.80601
-3.75708,-2.80986
-3.75687,-2.81375
-3.75669,-2.81687
-3.75647,-2.82079
-3.75629,-2.82472
-3.75613,-2.82868
-3.75598,-2.83261
-3.75582,-2.83653
-3.75567,-2.84044
-3.75552,-2.84434
-3.75537,-2.84825
-3.75523,-2.85215
-3.75512,-2.85529
-3.755,-2.85922
-3.75489,-2.86315
-3.75481,-2.8663
-3.75472,-2.87024
-3.75466,-2.87339
-3.75459,-2.87734
-3.75454,-2.8805
-3.75451,-2.88287
-3.75447,-2.88603
-3.75443,-2.88998
-3.7544,-2.89394
-3.75439,-2.89791
-3.75438,-2.90188
-3.75438,-2.90585
-3.75439,-2.90982
-3.7544,-2.91377
-3.7544,-2.91771
-3.75441,-2.92164
-3.75441,-2.92557
-3.75442,-2.92949
-3.75442,-2.9334
-3.75442,-2.9373
-3.75441,-2.94041
-3.75441,-2.94431
-3.75441,-2.94821
-3.75442,-2.95213
-3.75445,-2.95606
-3.75449,-2.95999
-3.75453,-2.96314
-3.7546,-2.96706
-3.75469,-2.97097
-3.75476,-2.97497
-3.75487,-2.97895
-3.75503,-2.98293
-3.75514,-2.98691
-3.75531,-2.99092
-3.75545,-2.99414
-3.75561,-2.99737
-3.75582,-3.00142
-3.75605,-3.00547
-3.75627,-3.00948
-3.75647,-3.01346
-3.75666,-3.01742
-3.75685,-3.02138
-3.75704,-3.02534
-3.75722,-3.02929
-3.75737,-3.03246
-3.75757,-3.03643
-3.75776,-3.04039
-3.75796,-3.04435
-3.75816,-3.04832
-3.75838,-3.05231
-3.75861,-3.05631
-3.75885,-3.06031
-3.7591,-3.06431
-3.7593,-3.0675
-3.75953,-3.07144
-3.75974,-3.07537
-3.75995,-3.07928
-3.76015,-3.08319
-3.76035,-3.08711
-3.76057,-3.09107
-3.76077,-3.09425
-3.76102,-3.09823
-3.76129,-3.10223
-3.76158,-3.10622
-3.76182,-3.10944
-3.76214,-3.11346
-3.76247,-3.11749
-3.7628,-3.12152
-3.76315,-3.12555
-3.76351,-3.12957
-3.76387,-3.1336
-3.76423,-3.13763
-3.7646,-3.14166
-3.76498,-3.14568
-3.76528,-3.14891
-3.76569,-3.15295
-3.7661,-3.15704
-3.76653,-3.16114
-3.76697,-3.16525
-3.76743,-3.16937
-3.76779,-3.17265
-3.76816,-3.17594
-3.76862,-3.18005
-3.76899,-3.18333
-3.76945,-3.18743
-3.7699,-3.19153
-3.77027,-3.19481
-3.77073,-3.19891
-3.771,-3.20137
-3.77145,-3.20547
-3.77181,-3.20874
-3.77216,-3.212
-3.77259,-3.21606
-3.773,-3.22012
-3.77341,-3.22417
-3.77382,-3.22822
-3.77419,-3.2322
-3.77453,-3.23615
-3.77484,-3.24008
-3.77507,-3.24321
-3.77534,-3.24714
-3.7756,-3.25105
-3.77589,-3.25497
-3.77618,-3.25898
-3.77645,-3.26286
-3.77673,-3.26678
-3.77706,-3.27081
-3.77734,-3.27404
-3.77772,-3.2781
-3.77811,-3.28217
-3.77852,-3.28624
-3.77894,-3.29032
-3.7793,-3.2936
-3.77976,-3.29772
-3.78023,-3.30184
-3.78072,-3.30596
-3.7812,-3.31009
-3.7816,-3.31338
-3.78209,-3.3175
-3.78259,-3.32162
-3.78309,-3.32574
-3.78358,-3.32986
-3.78408,-3.33398
-3.78458,-3.33812
-3.78509,-3.34226
-3.78559,-3.3464
-3.7861,-3.35053
-3.78658,-3.35464
-3.78706,-3.35874
-3.78753,-3.36283
-3.78799,-3.36693
-3.78845,-3.37103
-3.78892,-3.37518
-3.78941,-3.37934
-3.7899,-3.38351
-3.7903,-3.38686
-3.79079,-3.39104
-3.79118,-3.39435
-3.79155,-3.39763
-3.79199,-3.40171
-3.79241,-3.40578
-3.79282,-3.40984
-3.79322,-3.41391
-3.79362,-3.41797
-3.79401,-3.42205
-3.7944,-3.42612
-3.79471,-3.42937
-3.79506,-3.43343
-3.7955,-3.43757
-3.79591,-3.44169
-3.79632,-3.44582
-3.79672,-3.44995
-3.79714,-3.4541
-3.79758,-3.4583
-3.79804,-3.46252
-3.79851,-3.46676
-3.79899,-3.471
-3.79946,-3.47523
-3.79993,-3.47944
-3.80039,-3.48363
-3.80085,-3.48783
-3.80129,-3.49202
-3.80173,-3.49621
-3.80208,-3.49955
-3.8025,-3.50373
-3.80291,-3.5079
-3.80332,-3.51208
-3.80371,-3.51623
-3.80406,-3.52032
-3.80439,-3.52438
-3.80469,-3.52842
-3.80498,-3.53246
-3.80526,-3.53654
-3.80557,-3.54068
-3.80583,-3.54401
-3.80623,-3.54903
-3.80657,-3.55321
-3.80691,-3.55741
-3.80727,-3.56161
-3.80762,-3.56582
-3.80798,-3.57003
-3.80834,-3.57424
-3.80862,-3.57761
-3.80898,-3.58183
-3.80926,-3.5852
-3.80961,-3.58941
-3.80995,-3.59363
-3.8103,-3.59785
-3.81063,-3.60205
-3.81086,-3.60533
-3.81111,-3.60938
-3.81128,-3.61259
-3.81147,-3.61659
-3.81164,-3.62063
-3.81185,-3.62471
-3.81207,-3.62885
-3.81231,-3.63303
-3.81256,-3.63724
-3.81277,-3.64062
-3.81306,-3.64488
-3.81336,-3.64915
-3.8136,-3.65256
-3.8139,-3.65684
-3.81421,-3.66112
-3.81452,-3.66541
-3.81477,-3.66885
-3.81502,-3.6723
-3.81534,-3.6766
-3.81565,-3.68091
-3.81594,-3.68519
-3.81622,-3.68945
-3.81648,-3.69369
-3.81664,-3.69623
-3.81683,-3.69962
-3.81702,-3.70301
-3.81724,-3.70724
-3.81745,-3.71145
-3.81765,-3.71565
-3.81783,-3.71985
-3.818,-3.72404
-3.81816,-3.72823
-3.81831,-3.73242
-3.81845,-3.73661
-3.81858,-3.74079
-3.8187,-3.74497
-3.81882,-3.74916
-3.81893,-3.75336
-3.81904,-3.75756
-3.81914,-3.76176
-3.81924,-3.76596
-3.81934,-3.77016
-3.81943,-3.77436
-3.81951,-3.77857
-3.81959,-3.78277
-3.81967,-3.78698
-3.81973,-3.79117
-3.81981,-3.79537
-3.81986,-3.79958
-3.81991,-3.80295
-3.81996,-3.80717
-3.82,-3.81134
-3.82002,-3.81546
-3.82001,-3.81956
-3.81999,-3.82283
-3.81995,-3.82692
-3.8199,-3.83101
-3.81985,-3.83511
-3.8198,-3.83922
-3.81976,-3.84251
-3.81971,-3.8458
-3.81967,-3.84908
-3.8196,-3.85317
-3.81952,-3.85725
-3.81944,-3.86132
-3.81935,-3.86539
-3.81925,-3.86946
-3.81916,-3.87355
-3.81908,-3.87684
-3.81901,-3.88094
-3.81897,-3.88426
-3.81888,-3.8884
-3.81882,-3.89254
-3.81877,-3.89586
-3.81874,-3.89835
-3.81869,-3.90168
-3.81863,-3.90582
-3.81858,-3.90998
-3.81853,-3.91417
-3.81849,-3.9184
-3.81847,-3.92265
-3.81845,-3.9269
-3.81844,-3.9303
-3.81842,-3.93454
-3.81839,-3.93877
-3.81836,-3.943
-3.81833,-3.94722
-3.81828,-3.95144
-3.81823,-3.95561
-3.81813,-3.9597
-3.81801,-3.96375
-3.81786,-3.96779
-3.81769,-3.97182
-3.81751,-3.97588
-3.81738,-3.97916
-3.81722,-3.98328
-3.81707,-3.98741
-3.81692,-3.99154
-3.81676,-3.99568
-3.81666,-3.99901
-3.81656,-4.00153
-3.81644,-4.00576
-3.81633,-4.00995
-3.81623,-4.01419
-3.81612,-4.01841
-3.81599,-4.02256
-3.81587,-4.02585
-3.81571,-4.02995
-3.81553,-4.03403
-3.81534,-4.03811
-3.81514,-4.04217
-3.81497,-4.04542
-3.81475,-4.04949
-3.81458,-4.05273
-3.81434,-4.05679
-3.81412,-4.06086
-3.81391,-4.06502
-3.81369,-4.0691
-3.81349,-4.07325
-3.81329,-4.07736
-3.8131,-4.08147
-3.81287,-4.08555
-3.81265,-4.08963
-3.81242,-4.0937
-3.81218,-4.09777
-3.81199,-4.10101
-3.81178,-4.10422
-3.81151,-4.10822
-3.81123,-4.11221
-3.811,-4.11541
-3.8107,-4.1194
-3.81041,-4.12341
-3.81018,-4.12663
-3.80991,-4.13067
-3.80963,-4.13472
-3.80936,-4.13877
-3.80911,-4.14287
-3.80887,-4.14699
-3.80865,-4.15112
-3.80843,-4.15525
-3.80822,-4.15938
-3.808,-4.16348
-3.80778,-4.16756
-3.80755,-4.17164
-3.80733,-4.17572
-3.80709,-4.17979
-3.80685,-4.18383
-3.80659,-4.18785
-3.80632,-4.19186
-3.80604,-4.19586
-3.80577,-4.1999
-3.80551,-4.20399
-3.80527,-4.2081
-3.80504,-4.21222
-3.80481,-4.21634
-3.80458,-4.22043
-3.80434,-4.22446
-3.80407,-4.22847
-3.80385,-4.23166
-3.80357,-4.23565
-3.80334,-4.23883
-3.80303,-4.24278
-3.80271,-4.24671
-3.80244,-4.24984
-3.8021,-4.25376
-3.80176,-4.25767
-3.80141,-4.2616
-3.80112,-4.26556
-3.80084,-4.26965
-3.80056,-4.27376
-3.80033,-4.27785
-3.80011,-4.28194
-3.79989,-4.28602
-3.79968,-4.29011
-3.79947,-4.29421
-3.79928,-4.2983
-3.79907,-4.30236
-3.79884,-4.30639
-3.79861,-4.3104
-3.79837,-4.31441
-3.79813,-4.31841
-3.79788,-4.32241
-3.79769,-4.32564
-3.79745,-4.32969
-3.79723,-4.33375
-3.79701,-4.33782
-3.79679,-4.34187
-3.79661,-4.34508
-3.79637,-4.34908
-3.79613,-4.35306
-3.79588,-4.35705
-3.79562,-4.36104
-3.79538,-4.36505
-3.79515,-4.36909
-3.79492,-4.37313
-3.7947,-4.37718
-3.7945,-4.38125
-3.7943,-4.38534
-3.79412,-4.38944
-3.79394,-4.39354
-3.79381,-4.39683
-3.79364,-4.40093
-3.79346,-4.40497
-3.79326,-4.40897
-3.79304,-4.41295
-3.79281,-4.41692
-3.79257,-4.42089
-3.79236,-4.4249
-3.79213,-4.42893
-3.79196,-4.43296
-3.79177,-4.43706
-3.79159,-4.44117
-3.79142,-4.44527
-3.79127,-4.44937
-3.79112,-4.45346
-3.79096,-4.45756
-3.79081,-4.46166
-3.79065,-4.46575
-3.79052,-4.469
-3.79035,-4.47304
-3.79017,-4.47707
-3.79002,-4.4803
-3.78984,-4.48435
-3.7897,-4.4876
-3.78956,-4.49087
-3.78942,-4.49413
-3.78925,-4.49821
-3.78909,-4.50229
-3.78893,-4.50638
-3.7888,-4.50965
-3.78864,-4.51373
-3.78848,-4.51782
-3.78832,-4.5219
-3.78815,-4.52594
-3.78796,-4.52996
-3.78776,-4.53396
-3.78755,-4.53795
-3.78739,-4.54114
-3.78715,-4.54515
-3.78694,-4.54913
-3.78673,-4.55317
-3.78652,-4.55718
-3.78632,-4.5612
-3.78611,-4.56522
-3.78591,-4.56925
-3.78572,-4.57327
-3.78552,-4.5773
-3.78533,-4.58133
-3.78514,-4.58534
-3.78498,-4.58853
-3.78477,-4.5925
-3.78455,-4.59647
-3.78433,-4.60043
-3.78411,-4.6044
-3.78389,-4.60838
-3.78373,-4.61158
-3.78353,-4.61557
-3.78333,-4.61957
-3.78314,-4.62357
-3.78295,-4.62759
-3.78278,-4.63161
-3.78261,-4.63563
-3.78251,-4.63805
-3.78235,-4.64207
-3.78223,-4.64527
-3.78206,-4.64925
-3.78192,-4.65242
-3.78177,-4.6556
-3.78159,-4.65956
-3.78145,-4.66275
-3.78129,-4.66676
-3.78119,-4.66998
-3.78109,-4.67322
-3.78099,-4.67648
-3.78088,-4.68056
-3.78077,-4.68459
-3.78063,-4.68853
-3.78045,-4.69243
-3.78025,-4.69631
-3.78004,-4.70019
-3.77983,-4.70408
-3.77964,-4.70802
-3.77946,-4.71199
-3.7793,-4.71596
-3.77915,-4.71993
-3.779,-4.7239
-3.77887,-4.72788
-3.77879,-4.73026
-3.77867,-4.73423
-3.77857,-4.7374
-3.77845,-4.74137
-3.77835,-4.74537
-3.77823,-4.74939
-3.77817,-4.75341
-3.77814,-4.75663
-3.77812,-4.76068
-3.77809,-4.76472
-3.77806,-4.76879
-3.77804,-4.77282
-3.77797,-4.77684
-3.77795,-4.78
-3.77792,-4.78399
-3.77791,-4.78805
-3.7779,-4.79128
-3.7779,-4.79534
-3.77791,-4.79941
-3.77793,-4.80348
-3.77794,-4.80751
-3.77794,-4.81152
-3.77793,-4.81472
-3.77791,-4.8187
-3.77789,-4.82269
-3.77787,-4.82669
-3.77786,-4.82991
-3.77786,-4.83315
-3.77788,-4.83721
-3.7779,-4.84126
-3.77792,-4.8453
-3.77794,-4.84934
-3.77796,-4.85256
-3.77798,-4.85659
-3.778,-4.86062
-3.77803,-4.86464
-3.77804,-4.86786
-3.77807,-4.87188
-3.77809,-4.8759
-3.77811,-4.87992
-3.77813,-4.88394
-3.77816,-4.88796
-3.77819,-4.89199
-3.77822,-4.8944
-3.77825,-4.89843
-3.77828,-4.90165
-3.77832,-4.90488
-3.77838,-4.90893
-3.77843,-4.91295
-3.7785,-4.91707
-3.77858,-4.92112
-3.77867,-4.92517
-3.77871,-4.92923
-3.77879,-4.93326
-3.77887,-4.93728
-3.77894,-4.94132
-3.779,-4.94535
-3.77907,-4.94937
-3.77912,-4.95338
-3.77917,-4.95738
-3.77921,-4.96138
-3.77926,-4.96539
-3.7793,-4.96939
-3.77935,-4.9734
-3.7794,-4.97741
-3.77944,-4.98062
-3.77949,-4.98461
-3.77951,-4.98855
-3.77951,-4.99245
-3.77949,-4.99635
-3.77947,-5.00024
-3.77946,-5.00336
-3.77941,-5.00728
-3.77941,-5.01122
-3.77942,-5.0144
-3.77945,-5.01833
-3.7795,-5.02233
-3.77956,-5.02629
-3.7796,-5.03026
-3.77967,-5.03423
-3.77974,-5.03821
-3.77982,-5.04218
-3.77992,-5.04614
-3.77998,-5.04932
-3.78004,-5.05328
-3.78013,-5.05722
-3.78023,-5.0604
-3.78034,-5.06441
-3.78051,-5.0685
-3.78072,-5.07263
-3.78097,-5.07678
-3.78125,-5.08094
-3.78153,-5.08507
-3.78178,-5.08913
-3.78196,-5.09234
-3.78218,-5.09635
-3.78234,-5.09955
-3.78257,-5.10434
-3.78275,-5.10832
-3.78289,-5.1115
-3.78305,-5.11547
-3.78321,-5.11944
-3.78337,-5.12342
-3.78351,-5.12663
-3.7837,-5.13066
-3.78391,-5.1347
-3.78413,-5.13874
-3.78436,-5.14279
-3.78459,-5.14683
-3.78483,-5.15087
-3.78507,-5.1549
-3.78531,-5.15893
-3.78555,-5.16296
-3.78582,-5.16702
-3.78612,-5.17111
-3.78637,-5.17441
-3.78672,-5.17856
-3.78709,-5.18274
-3.78747,-5.18691
-3.78783,-5.19103
-3.7881,-5.1943
-3.78843,-5.19838
-3.78876,-5.20246
-3.78907,-5.20639
-3.78932,-5.20934
-3.78964,-5.21293
-3.7899,-5.21577
-3.79023,-5.21932
-3.79056,-5.2229
-3.7909,-5.22651
-3.79118,-5.22943
-3.79145,-5.23238
-3.79179,-5.2361
-3.79213,-5.23987
-3.79246,-5.24367
-3.79278,-5.24753
-3.7931,-5.25145
-3.79341,-5.25541
-3.79372,-5.25941
-3.79403,-5.26346
-3.79434,-5.26756
-3.79465,-5.27169
-3.79496,-5.27584
-3.79526,-5.28
-3.79557,-5.28415
-3.79586,-5.2883
-3.79608,-5.29161
-3.79636,-5.29575
-3.79663,-5.29989
-3.79684,-5.3032
-3.79714,-5.30725
-3.79734,-5.31033
-3.79759,-5.31335
-3.79778,-5.31638
-3.79808,-5.32014
-3.79837,-5.32392
-3.79865,-5.32776
-3.79892,-5.33166
-3.79912,-5.33482
-3.79936,-5.33884
-3.79965,-5.34374
-3.7999,-5.34788
-3.8001,-5.35122
-3.80034,-5.35542
-3.80059,-5.35962
-3.80082,-5.36379
-3.801,-5.3679
-3.80115,-5.37197
-3.80127,-5.37602
-3.80137,-5.38007
-3.80146,-5.38415
-3.80153,-5.38663
-3.80162,-5.39075
-3.80174,-5.39488
-3.8019,-5.39902
-3.80203,-5.40318
-3.80215,-5.40729
-3.80227,-5.41126
-3.80238,-5.41515
-3.80249,-5.41904
-3.80259,-5.42293
-3.80271,-5.42684
-3.8028,-5.43074
-3.80294,-5.43395
-3.80306,-5.43792
-3.80323,-5.44196
-3.80338,-5.44607
-3.80352,-5.45023
-3.80366,-5.45441
-3.80376,-5.45776
-3.80389,-5.46196
-3.80401,-5.46615
-3.80412,-5.47035
-3.80424,-5.47455
-3.80432,-5.47791
-3.8044,-5.48127
-3.80448,-5.48463
-3.80457,-5.48883
-3.80465,-5.49303
-3.80473,-5.49723
-3.80479,-5.50059
-3.80484,-5.50394
-3.80491,-5.50807
-3.80494,-5.51137
-3.80496,-5.51549
-3.80496,-5.51961
-3.80495,-5.52372
-3.80493,-5.52785
-3.80492,-5.53116
-3.8049,-5.53447
-3.80487,-5.53862
-3.80484,-5.54276
-3.80479,-5.54688
-3.80472,-5.55094
-3.80461,-5.55496
-3.80451,-5.55817
-3.80437,-5.56218
-3.80421,-5.56618
-3.80408,-5.5694
-3.80395,-5.57347
-3.8038,-5.57752
-3.80367,-5.58159
-3.80355,-5.58567
-3.80343,-5.58977
-3.80333,-5.59389
-3.80326,-5.59719
-3.80317,-5.60133
-3.80309,-5.60533
-3.80303,-5.60913
-3.803,-5.61211
-3.80298,-5.61581
-3.80297,-5.61951
-3.80296,-5.62324
-3.80297,-5.62702
-3.80296,-5.63007
-3.80294,-5.63315
-3.80291,-5.63549
-3.80285,-5.63941
-3.80276,-5.64337
-3.80267,-5.64737
-3.80256,-5.65141
-3.80248,-5.65466
-3.80237,-5.65876
-3.80228,-5.66204
-3.80215,-5.66615
-3.80203,-5.67025
-3.80189,-5.67435
-3.80177,-5.67762
-3.80162,-5.68171
-3.80146,-5.6858
-3.80128,-5.68982
-3.80106,-5.69379
-3.80081,-5.69775
-3.80054,-5.70169
-3.80027,-5.70539
-3.79999,-5.70886
-3.79969,-5.71222
-3.79944,-5.71487
-3.79912,-5.71815
-3.79887,-5.72077
-3.79862,-5.72337
-3.79841,-5.72594
-3.79819,-5.72849
-3.79801,-5.73173
-3.79777,-5.73499
-3.7976,-5.73831
-3.79742,-5.74154
-3.79728,-5.74414
-3.79714,-5.7474
-3.79698,-5.7507
-3.7968,-5.75398
-3.79665,-5.75725
-3.79653,-5.75987
-3.79641,-5.76249
-3.79626,-5.76576
-3.79618,-5.76772
-3.79604,-5.771
-3.79592,-5.77427
-3.79581,-5.77754
-3.79572,-5.78082
-3.79564,-5.78409
-3.79556,-5.78736
-3.79549,-5.79064
-3.79542,-5.79391
-3.79537,-5.79653
-3.7953,-5.79981
-3.79524,-5.80308
-3.79519,-5.8057
-3.79512,-5.80897
-3.79505,-5.81225
-3.79499,-5.81552
-3.79492,-5.8188
-3.79483,-5.82207
-3.7947,-5.82534
-3.79454,-5.82861
-3.79436,-5.83188
-3.79416,-5.83515
-3.79396,-5.83843
-3.79385,-5.84037
-3.7937,-5.8436
-3.79356,-5.84686
-3.79342,-5.85011
-3.79332,-5.85338
-3.79322,-5.85665
-3.79313,-5.85993
-3.79307,-5.86254
-3.79299,-5.86582
-3.79291,-5.86909
-3.79285,-5.87237
-3.7928,-5.87564
-3.79277,-5.87892
-3.79275,-5.88219
-3.79273,-5.88547
-3.79271,-5.88874
-3.79266,-5.89201
-3.79259,-5.89529
-3.79251,-5.89856
-3.79242,-5.90184
-3.79231,-5.9051
-3.79224,-5.90838
-3.79211,-5.91162
-3.79204,-5.91493
-3.79194,-5.91819
-3.79185,-5.92147
-3.79178,-5.92475
-3.79175,-5.92803
-3.79173,-5.9313
-3.79172,-5.93458
-3.79168,-5.93786
-3.79159,-5.94113
-3.7915,-5.94375
-3.79136,-5.94702
-3.7912,-5.95029
-3.79104,-5.95355
-3.79097,-5.95616
-3.79083,-5.95941
-3.79076,-5.96267
-3.79069,-5.96593
-3.79063,-5.96921
-3.79057,-5.97248
-3.79053,-5.9751
-3.79048,-5.97837
-3.79044,-5.98099
-3.7904,-5.98427
-3.79036,-5.98754
-3.79033,-5.99082
-3.79032,-5.99344
-3.79031,-5.99606
-3.7903,-5.99933
-3.79029,-6.00261
-3.79028,-6.00588
-3.79027,-6.00916
-3.79025,-6.01243
-3.79022,-6.01571
-3.7902,-6.01898
-3.79019,-6.0216
-3.79017,-6.02488
-3.79016,-6.02815
-3.79015,-6.03143
-3.79013,-6.0347
-3.79011,-6.03732
-3.79007,-6.0406
-3.79002,-6.04387
-3.78997,-6.04714
-3.78991,-6.05042
-3.78985,-6.05369
-3.7898,-6.05697
-3.78978,-6.05959
-3.78975,-6.06286
-3.78973,-6.06614
-3.78971,-6.06941
-3.78968,-6.07269
-3.78965,-6.07596
-3.78961,-6.07923
-3.78957,-6.08251
-3.78953,-6.08578
-3.78949,-6.0884
-3.78944,-6.09168
-3.78938,-6.09494
-3.78933,-6.09819
-3.78928,-6.10153
-3.78918,-6.10483
-3.78911,-6.10815
-3.78897,-6.11144
-3.7889,-6.11409
-3.78879,-6.11737
-3.78869,-6.12066
-3.78862,-6.12328
-3.78855,-6.12656
-3.78849,-6.12983
-3.78843,-6.13311
-3.78839,-6.13573
-3.78835,-6.139
-3.7883,-6.14228
-3.78826,-6.14555
-3.78823,-6.14883
-3.78818,-6.1521
-3.78814,-6.15538
-3.78808,-6.15865
-3.78803,-6.16192
-3.78798,-6.1652
-3.78796,-6.16847
-3.78795,-6.17109
-3.78795,-6.17437
-3.78796,-6.17633
-3.78797,-6.17961
-3.78799,-6.18288
-3.78801,-6.18616
-3.78801,-6.18943
-3.78801,-6.19271
-3.788,-6.19598
-3.78798,-6.19926
-3.78796,-6.20253
-3.78793,-6.20581
-3.7879,-6.20842
-3.78786,-6.2117
-3.78781,-6.21497
-3.78776,-6.21825
-3.78772,-6.22152
-3.78767,-6.2248
-3.78762,-6.22807
-3.78757,-6.23134
-3.78754,-6.23396
-3.78751,-6.23658
-3.78749,-6.2392
-3.78746,-6.24248
-3.78743,-6.24574
-3.78739,-6.24901
-3.78732,-6.25235
-3.78724,-6.25561
-3.78718,-6.25825
-3.78706,-6.26153
-3.78694,-6.26481
-3.78685,-6.26744
-3.78673,-6.27071
-3.78661,-6.27399
-3.78652,-6.27661
-3.78641,-6.27988
-3.78632,-6.28315
-3.78625,-6.28643
-3.7862,-6.2897
-3.78616,-6.29232
-3.78611,-6.2956
-3.78606,-6.29822
-3.78597,-6.30149
-3.78586,-6.30477
-3.78575,-6.30804
-3.78563,-6.31132
-3.78553,-6.31459
-3.78544,-6.31787
-3.78537,-6.32049
-3.78531,-6.32376
-3.78524,-6.32704
-3.78518,-6.33031
-3.78508,-6.33359
-3.78499,-6.33621
-3.78486,-6.33949
-3.78475,-6.34211
-3.78461,-6.34537
-3.78452,-6.34862
-3.78444,-6.3512
-3.78441,-6.35317
-3.78434,-6.35512
-3.78431,-6.35839
-3.78428,-6.36165
-3.78427,-6.36493
-3.78427,-6.3682
-3.78428,-6.37148
-3.7843,-6.3741
-3.78432,-6.37672
-3.78436,-6.37999
-3.78441,-6.38327
-3.78449,-6.38719
