-1.86514,0.836547
-1.86047,0.836904
-1.85579,0.837243
-1.85112,0.837561
-1.84645,0.83786
-1.84172,0.838132
-1.83687,0.838365
-1.83294,0.838521
-1.828,0.838684
-1.82305,0.83882
-1.81811,0.838933
-1.81419,0.839014
-1.8093,0.839105
-1.8054,0.839168
-1.80053,0.839236
-1.79566,0.839294
-1.79071,0.83933
-1.78671,0.839341
-1.78269,0.839338
-1.77866,0.839325
-1.77462,0.839302
-1.76955,0.839261
-1.76542,0.839212
-1.76023,0.839132
-1.75501,0.839041
-1.74978,0.838938
-1.74458,0.838835
-1.73948,0.838741
-1.73444,0.838661
-1.72943,0.838587
-1.72442,0.838521
-1.71941,0.838459
-1.71434,0.838396
-1.70924,0.838336
-1.70411,0.838254
-1.69897,0.838163
-1.6938,0.838123
-1.68852,0.838018
-1.68317,0.837907
-1.67994,0.837836
-1.67452,0.837713
-1.66909,0.837583
-1.66366,0.837453
-1.6593,0.837348
-1.65385,0.837217
-1.6484,0.837093
-1.64294,0.836972
-1.63747,0.836858
-1.63191,0.836742
-1.6263,0.836627
-1.62179,0.836536
-1.61614,0.836426
-1.61047,0.836299
-1.60481,0.836055
-1.59907,0.835782
-1.59329,0.835448
-1.58748,0.835084
-1.58173,0.834715
-1.57722,0.834536
-1.57176,0.834352
-1.56741,0.834218
-1.56196,0.83415
-1.55649,0.834163
-1.55083,0.834236
-1.54506,0.834347
-1.53922,0.834492
-1.53454,0.834626
-1.52867,0.834815
-1.52283,0.835028
-1.51817,0.835213
-1.51235,0.835458
-1.5077,0.835667
-1.50189,0.835942
-1.49607,0.836228
-1.49136,0.836464
-1.48545,0.836764
-1.47952,0.837066
-1.47357,0.837372
-1.46759,0.837681
-1.46274,0.837931
-1.45661,0.838244
-1.45047,0.838558
-1.44554,0.838811
-1.43938,0.839133
-1.43331,0.839457
-1.42729,0.839792
-1.4237,0.839996
-1.41892,0.840274
-1.41295,0.840632
-1.40699,0.840995
-1.40335,0.841219
-1.39715,0.841594
-1.39086,0.841972
-1.3858,0.842272
-1.37945,0.842646
-1.37316,0.843021
-1.36703,0.843399
-1.361,0.843787
-1.355,0.844184
-1.34902,0.844593
-1.34276,0.845015
-1.33624,0.845446
-1.33092,0.84579
-1.32421,0.846219
-1.31748,0.846651
-1.31077,0.847084
-1.30418,0.847521
-1.29766,0.847964
-1.29246,0.848326
-1.28597,0.848788
-1.27948,0.849256
-1.27296,0.849736
-1.26641,0.850224
-1.25985,0.850724
-1.25328,0.851231
-1.2466,0.851756
-1.23935,0.852319
-1.23176,0.852905
-1.22402,0.853501
-1.21621,0.854106
-1.20837,0.854719
-1.2002,0.855369
-1.19345,0.855927
-1.18659,0.856479
-1.17794,0.857206
-1.16923,0.857952
-1.16056,0.858711
-1.15369,0.859328
-1.14514,0.860118
-1.13831,0.860766
-1.1298,0.861597
-1.12125,0.862459
-1.1143,0.863201
-1.10549,0.864105
-1.09661,0.865074
-1.08769,0.86607
-1.07872,0.867098
-1.06954,0.868176
-1.06212,0.869066
-1.05279,0.870208
-1.04343,0.871379
-1.03406,0.872575
-1.02664,0.873543
-1.01753,0.874754
-1.00852,0.875974
-0.99956,0.877215
-0.990622,0.878476
-0.981113,0.879836
-0.971043,0.881303
-0.960715,0.882832
-0.952363,0.884079
-0.941872,0.885662
-0.933362,0.886961
-0.922267,0.888702
-0.910896,0.890458
-0.899362,0.892294
-0.892392,0.893411
-0.878439,0.895679
-0.869281,0.897186
-0.857944,0.899067
-0.846672,0.900961
-0.835432,0.902873
-0.824212,0.904829
-0.812853,0.906851
-0.801254,0.908958
-0.789546,0.911115
-0.777789,0.913304
-0.766009,0.915509
-0.754221,0.917726
-0.747146,0.91906
-0.735354,0.921292
-0.723561,0.923527
-0.711769,0.925769
-0.699977,0.928013
-0.688185,0.93026
-0.676392,0.932502
-0.664599,0.934743
-0.652805,0.936981
-0.641012,0.93922
-0.629218,0.941457
-0.617425,0.943696
-0.605631,0.945935
-0.593838,0.948176
-0.582045,0.950416
-0.570252,0.952654
-0.558457,0.95489
-0.546663,0.957126
-0.537228,0.958915
-0.525434,0.961153
-0.513641,0.963394
-0.501848,0.965636
-0.490056,0.967883
-0.478263,0.970131
-0.466472,0.972381
-0.454679,0.974629
-0.442888,0.976881
-0.433455,0.978684
-0.421664,0.98094
-0.409875,0.983203
-0.398086,0.98547
-0.386298,0.987743
-0.374511,0.990015
-0.362724,0.992292
-0.350937,0.994572
-0.339152,0.996858
-0.329725,0.99869
-0.3203,1.00053
-0.306188,1.0033
-0.2944,1.00562
-0.282611,1.00795
-0.270831,1.01034
-0.261453,1.01223
-0.249692,1.01459
-0.2379,1.01696
-0.22849,1.01886
-0.216721,1.02124
-0.202597,1.0241
-0.190829,1.02648
-0.179061,1.02886
-0.167292,1.03123
-0.157877,1.03312
-0.148461,1.03501
-0.139044,1.0369
-0.127272,1.03925
-0.1155,1.0416
-0.103727,1.04394
-0.0919529,1.04628
-0.0825332,1.04815
-0.0731128,1.05002
-0.0613359,1.05234
-0.0495584,1.05466
-0.0377798,1.05698
-0.026001,1.05929
-0.0142216,1.06161
-0.00244217,1.06392
0.00933774,1.06623
0.0211173,1.06854
0.0328974,1.07084
0.0446769,1.07316
0.0564569,1.07546
0.0682363,1.07778
0.0800159,1.08009
0.0917951,1.0824
0.103574,1.08471
0.115353,1.08702
0.127133,1.08933
0.138913,1.09165
0.148337,1.09349
0.157761,1.09534
0.169542,1.09765
0.181321,1.09996
0.193101,1.10227
0.204879,1.10459
0.214299,1.10646
0.226072,1.10881
0.235482,1.11068
0.249627,1.11353
0.256647,1.11495
0.268464,1.11729
0.280223,1.11965
0.291995,1.12202
0.303772,1.12438
0.31555,1.12673
0.327326,1.12908
0.336747,1.13095
0.348524,1.13328
0.360301,1.13561
0.369723,1.13747
0.381502,1.13979
0.393282,1.1421
0.405062,1.14441
0.416844,1.14672
0.428627,1.14901
0.438055,1.15084
0.449839,1.15313
0.461626,1.15541
0.473412,1.15769
0.485199,1.15996
0.496987,1.16224
0.508775,1.1645
0.520549,1.16678
0.53231,1.16905
0.544142,1.17131
0.555915,1.17358
0.5677,1.17581
0.57947,1.17806
0.58891,1.17988
0.600703,1.18213
0.610131,1.18396
0.621916,1.1862
0.633705,1.18844
0.645498,1.19069
0.654933,1.19249
0.666726,1.19474
0.678517,1.19699
0.687951,1.19879
0.697383,1.20059
0.709173,1.20285
0.720959,1.20513
0.732743,1.20742
0.744525,1.20972
0.756306,1.21202
0.768086,1.21432
0.779867,1.21663
0.791647,1.21894
0.803428,1.22124
0.810497,1.22262
0.822279,1.22492
0.834063,1.22722
0.845847,1.2295
0.857632,1.23178
0.867062,1.23361
0.878849,1.23588
0.890637,1.23815
0.902426,1.24042
0.911857,1.24223
0.92129,1.24403
0.930723,1.24583
0.942516,1.24808
0.954309,1.25032
0.966103,1.25256
0.977898,1.25479
0.989693,1.25703
1.00149,1.25926
1.01329,1.26148
1.02508,1.26371
1.03688,1.26593
1.04868,1.26815
1.06048,1.27036
1.07228,1.27258
1.08171,1.27435
1.09351,1.27656
1.10531,1.27878
1.11711,1.28099
1.12891,1.28321
1.1407,1.28543
1.15249,1.28764
1.16193,1.2894
1.17373,1.29166
1.18549,1.29387
1.19492,1.29563
1.20675,1.29785
1.21853,1.30007
1.23033,1.30229
1.24213,1.30454
1.25156,1.30635
1.26335,1.30862
1.27278,1.31044
1.28221,1.31227
1.29399,1.31455
1.30578,1.31684
1.31756,1.31912
1.32935,1.3214
1.34113,1.32368
1.35292,1.32595
1.36471,1.32822
1.3765,1.33048
1.38829,1.33274
1.39772,1.33454
1.40951,1.33679
1.4213,1.33904
1.4331,1.34128
1.44253,1.34307
1.45433,1.34529
1.46613,1.34752
1.47792,1.34974
1.48736,1.35151
1.49916,1.35372
1.51096,1.35593
1.52276,1.35813
1.53456,1.36033
1.54636,1.36253
1.55817,1.36472
1.56761,1.36647
1.57941,1.36866
1.59121,1.37085
1.60066,1.3726
1.61246,1.37478
1.6219,1.37653
1.62899,1.37784
1.63843,1.37959
1.65024,1.38177
1.66204,1.38395
1.67385,1.38613
1.68329,1.38788
1.69509,1.39007
1.70452,1.39183
1.71633,1.39398
1.72576,1.39576
1.73755,1.39795
1.74933,1.40015
1.75879,1.40192
1.77058,1.40415
1.78237,1.40641
1.78709,1.40731
1.79888,1.40959
1.80595,1.41096
1.81774,1.41324
1.82952,1.41553
1.84131,1.41781
1.8531,1.42009
1.86488,1.42237
1.87667,1.42465
1.88846,1.42692
1.90025,1.42918
1.91204,1.43144
1.92383,1.43369
1.93562,1.43594
1.94741,1.43817
1.9592,1.44038
1.971,1.4426
1.9828,1.44481
1.9946,1.44702
2.0064,1.44922
2.0182,1.45141
2.03,1.4536
2.04181,1.45577
2.05125,1.45751
2.0607,1.45924
2.07487,1.46184
2.08668,1.46399
2.09849,1.46615
2.1103,1.46831
2.11974,1.47003
2.12919,1.47175
2.141,1.47389
2.15281,1.47603
2.16463,1.47817
2.17644,1.4803
2.18825,1.48244
2.20006,1.48458
2.21188,1.48672
2.22369,1.48885
2.23551,1.49098
2.24732,1.49311
2.25913,1.49525
2.26858,1.49696
2.28039,1.49911
2.2922,1.50128
2.30399,1.50345
2.31575,1.50573
2.32745,1.50803
2.33914,1.51035
2.34853,1.51224
2.35792,1.51416
2.36732,1.5161
2.37672,1.51805
2.38847,1.52049
2.39788,1.52245
2.40728,1.5244
2.41904,1.52682
2.4308,1.52924
2.44256,1.53164
2.45198,1.53355
2.46375,1.53591
2.47552,1.53825
2.4873,1.54057
2.49909,1.54287
2.51088,1.54514
2.52267,1.54738
2.53447,1.5496
2.54627,1.5518
2.55808,1.55396
2.56753,1.55568
2.57935,1.5578
2.59117,1.55989
2.603,1.56196
2.61355,1.56375
2.61937,1.56448
2.62374,1.56472
2.62728,1.56468
2.63044,1.56446
2.63342,1.56411
2.63701,1.56353
2.64055,1.56286
2.64337,1.56228
2.64691,1.56151
2.65046,1.56074
2.65332,1.56012
2.65691,1.55936
2.66052,1.55863
2.66415,1.55793
2.6678,1.55727
2.67146,1.55666
2.67441,1.55621
2.6781,1.5557
2.68181,1.55524
2.68552,1.55485
2.68925,1.55452
2.69298,1.55425
2.69672,1.55405
2.70047,1.55391
2.70421,1.55385
2.70721,1.55385
2.71096,1.5539
2.71471,1.55403
2.71846,1.55423
2.7222,1.55449
2.72594,1.55483
2.72967,1.55524
2.73339,1.55571
2.7371,1.55626
2.74006,1.55675
2.74376,1.55742
2.74743,1.55816
2.7511,1.55897
2.75475,1.55985
2.75838,1.5608
2.76199,1.56182
2.76559,1.5629
2.76916,1.56406
2.772,1.56503
2.77553,1.5663
2.77904,1.56764
2.78252,1.56905
2.78597,1.57052
2.7894,1.57206
2.79279,1.57366
2.79615,1.57532
2.79949,1.57705
2.80213,1.57848
2.8054,1.58032
2.80863,1.58223
2.81183,1.58419
2.81437,1.58581
2.8175,1.58788
2.81997,1.58958
2.82242,1.59132
2.82484,1.59309
2.82784,1.59536
2.8302,1.59722
